_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,anastrozole,1,0.7827579379081726,0.0230491999536752,0.6517074108123779,0.4505513906478882,0.0365354605019092,0.38892027996480466
1,anastrozole,0,0.8166517615318298,0.0624046064913272,0.7515531778335571,0.5574011206626892,0.0587171465158462,0.44934556260704994
2,anastrozole,0,0.8019048571586609,0.031623650342226,0.5986000895500183,0.5904037952423096,0.0483800880610942,0.4141824960708618
3,anastrozole,1,0.7961902022361755,0.027418227866292,0.7476633191108704,0.5546520352363586,0.0507212653756141,0.43532900996506213
4,anastrozole,1,0.8000649809837341,0.0826177597045898,0.7476131916046143,0.6391497850418091,0.0699330121278762,0.46787574589252473
5,anastrozole,1,0.8011271357536316,0.0449458546936512,0.6698591709136963,0.5544261932373047,0.050855878740549,0.42424284666776657
6,anastrozole,1,0.8015859127044678,0.0724892988801002,0.636873722076416,0.5601363182067871,0.0511014014482498,0.4244373306632042
7,anastrozole,0,0.7785337567329407,0.0337568446993827,0.6287930607795715,0.6106382012367249,0.056721806526184,0.42168873399496076
8,anastrozole,1,0.8224768042564392,0.0221270490437746,0.7650471925735474,0.5369876623153687,0.0564880594611167,0.44062535353004934
9,anastrozole,1,0.7909512519836426,0.0300103481858968,0.5422429442405701,0.4919773936271667,0.0488599203526973,0.38080837167799475
10,anastrozole,1,0.8017979264259338,0.016167102381587,0.596990704536438,0.525462806224823,0.0603706687688827,0.40015784166753293
11,anastrozole,1,0.7975648641586304,0.0331946872174739,0.5605740547180176,0.5265650153160095,0.0576491691172122,0.39510955810546877
12,anastrozole,1,0.8201989531517029,0.0580453686416149,0.733281135559082,0.4863978922367096,0.0520838648080825,0.4300014428794384
13,sunitinib,0,0.8221899271011353,0.1933378428220749,0.7625371813774109,0.0360162854194641,0.0593319535255432,0.37468263804912566
14,capecitabine,1,0.1413674354553222,0.6810199022293091,0.0091556310653686,0.668310284614563,0.0689282715320587,0.31375630497932433
15,capecitabine,1,0.1747185140848159,0.7416137456893921,0.0083499997854232,0.685542643070221,0.0680616199970245,0.33565730452537534
16,capecitabine,0,0.142405167222023,0.6711714267730713,0.0085699260234832,0.6377192735671997,0.0603926852345466,0.30405169576406477
17,capecitabine,1,0.1497787535190582,0.7520028352737427,0.0135698951780796,0.7340413331985474,0.0787674710154533,0.34563205763697624
18,capecitabine,1,0.1504817754030227,0.6544188261032104,0.0143543584272265,0.6527633666992188,0.0732145830988884,0.3090465819463134
19,capecitabine,1,0.1311122477054596,0.4360431134700775,0.0076574604026973,0.5301955342292786,0.0661569386720657,0.23423305889591575
20,capecitabine,1,0.1273747831583023,0.6416789889335632,0.0077867633663117,0.5571656227111816,0.0586712174117565,0.2785354751162231
21,capecitabine,0,0.0950026139616966,0.4669772684574127,0.0042792689055204,0.4618800282478332,0.0381979346275329,0.2132674228399992
22,capecitabine,1,0.1005040630698204,0.3844477236270904,0.0089238286018371,0.5190477967262268,0.0477034486830234,0.21212537214159966
23,capecitabine,1,0.1067271381616592,0.4289579093456268,0.0052840672433376,0.4218932092189789,0.0423179492354393,0.20103605464100838
24,capecitabine,1,0.1515375226736068,0.7305930256843567,0.012199860997498,0.6345329284667969,0.0645193979144096,0.3186765471473336
25,capecitabine,1,0.1403535604476928,0.7369023561477661,0.0105804232880473,0.6687531471252441,0.069012850522995,0.3251204675063491
26,capecitabine,0,0.1548091173171997,0.701573371887207,0.0138138718903064,0.654628574848175,0.0684253871440887,0.3186500646173954
27,capecitabine,1,0.0944636687636375,0.3349944055080414,0.0023286861833184,0.4024133086204529,0.0352415293455123,0.17388831968419247
28,capecitabine,1,0.1797243803739547,0.8012497425079346,0.0216142795979976,0.8107284307479858,0.1072461456060409,0.3841125957667827
29,capecitabine,1,0.1361123472452163,0.7150000333786011,0.010995702818036,0.6941820383071899,0.0933100208640098,0.3299200285226106
30,capecitabine,0,0.1462706923484802,0.7336573600769043,0.0073538040742278,0.5494676232337952,0.0546762160956859,0.29828513916581867
31,capecitabine,1,0.1774419248104095,0.7257528901100159,0.0103117646649479,0.6726075410842896,0.0669199675321579,0.33060681764036415
32,capecitabine,1,0.1603750586509704,0.8289200663566589,0.0133496560156345,0.7042465806007385,0.0791198462247848,0.35720224156975744
33,capecitabine,1,0.1207606866955757,0.553594708442688,0.0056325159966945,0.4070118963718414,0.0425650887191295,0.2259129792451858
34,carboplatin,1,0.6160756945610046,0.2315318882465362,0.7148181200027466,0.0229817703366279,0.0577147677540779,0.32862444818019865
35,carboplatin,1,0.6059735417366028,0.2528615593910217,0.676575779914856,0.0309340227395296,0.1003068089485168,0.3333303425461054
36,carboplatin,1,0.6757172346115112,0.5210170745849609,0.8793025612831116,0.0552322976291179,0.154766634106636,0.45720716044306753
37,carboplatin,1,0.6440245509147644,0.4987248480319977,0.842503547668457,0.0454641766846179,0.1664466857910156,0.43943276181817054
38,carboplatin,0,0.675371527671814,0.7145195007324219,0.8982904553413391,0.0775489211082458,0.1053391396999359,0.49421390891075134
39,carboplatin,1,0.6722524762153625,0.6267637610435486,0.8726738691329956,0.0300002414733171,0.1020464450120925,0.4607473585754633
40,carboplatin,1,0.6852197051048279,0.66470867395401,0.8914843201637268,0.041226964443922,0.0945073440670967,0.4754294015467167
41,carboplatin,0,0.6896939873695374,0.2263861894607544,0.8016927242279053,0.0316458642482757,0.0755299180746078,0.36498973667621615
42,carboplatin,1,0.7670795917510986,0.4171493947505951,0.9328432679176332,0.0726978480815887,0.1188792958855629,0.4617298796772957
43,carboplatin,1,0.7549476027488708,0.1996842622756958,0.9138821363449096,0.0360901057720184,0.1222140192985534,0.4053636252880096
44,carboplatin,1,0.7538080811500549,0.2264754176139831,0.9152655005455016,0.0419709607958793,0.1066659837961196,0.4088371887803078
45,carboplatin,1,0.7130609154701233,0.195228025317192,0.8889658451080322,0.0293534621596336,0.072348840534687,0.3797914177179337
46,carboplatin,1,0.5987963676452637,0.4357030391693115,0.740605890750885,0.0161976814270019,0.0797002911567688,0.3742006540298462
47,carboplatin,0,0.6860710978507996,0.4198588728904724,0.8763668537139893,0.0401760786771774,0.1190707683563232,0.4283087342977524
48,carboplatin,0,0.7456746101379395,0.5619107484817505,0.8517299294471741,0.0345572270452976,0.1200778782367706,0.46279007866978644
49,carboplatin,1,0.6897088885307312,0.6418492794036865,0.9353262186050416,0.0700818300247192,0.1293103396892547,0.49325531125068667
50,carboplatin,0,0.7474472522735596,0.5235190987586975,0.925155520439148,0.0805671587586402,0.1178610548377037,0.4789100170135498
51,carboplatin,0,0.5923842787742615,0.2900119125843048,0.8111262917518616,0.0269466396421194,0.1020820885896682,0.3645102422684431
52,carboplatin,0,0.5950013995170593,0.1903436928987503,0.759340763092041,0.0131546985357999,0.0412086993455886,0.31980985067784784
53,etoposide,1,0.7653516530990601,0.912557065486908,0.8546077013015747,0.837997317314148,0.8497962951660156,0.8440620064735412
54,doxorubicin,0,0.8849842548370361,0.9725224375724792,0.9055322408676147,0.9028014540672302,0.8845658898353577,0.9100812554359436
55,ifosfamide,0,0.070255197584629,0.0032461578957736,0.0093582281842827,0.1441267132759094,0.2868695557117462,0.10277117053046818
56,doxorubicin,1,0.876386821269989,0.8975936770439148,0.8396907448768616,0.7279731631278992,0.8113434314727783,0.8305975675582886
57,ifosfamide,1,0.0721351951360702,0.0068892207928001,0.018628604710102,0.1167647317051887,0.4391389489173889,0.13071134025231
58,doxorubicin,0,0.9140307903289796,0.9840752482414246,0.9380805492401124,0.933712363243103,0.92438542842865,0.9388568758964538
59,doxorubicin,0,0.91075599193573,0.9751778841018676,0.9180790781974792,0.932948350906372,0.9045851826667786,0.9283092975616455
60,doxorubicin,0,0.9266688823699952,0.9541139602661132,0.9342514276504515,0.9452179670333862,0.93005633354187,0.9380617141723633
61,doxorubicin,0,0.9059231877326964,0.9726578593254088,0.9119952321052552,0.8846583962440491,0.9049072861671448,0.9160283923149108
62,doxorubicin,1,0.8613370656967163,0.9353898763656616,0.8093124628067017,0.7748176455497742,0.8527446985244751,0.8467203497886657
63,doxorubicin,1,0.8854876756668091,0.9550279378890992,0.8918383121490479,0.8440001010894775,0.8690286874771118,0.889076542854309
64,doxorubicin,0,0.912831485271454,0.9758801460266112,0.944088101387024,0.9281452894210817,0.9046947956085204,0.9331279635429383
65,doxorubicin,0,0.9112996459007264,0.9326945543289183,0.914840579032898,0.9106830954551696,0.9111846089363098,0.9161404967308044
66,doxorubicin,0,0.9168861508369446,0.9735093116760254,0.9025139212608336,0.910432755947113,0.9145767092704772,0.9235837697982788
67,ifosfamide,0,0.0550969280302524,0.0036382209509611,0.0144313834607601,0.1280891597270965,0.3631896078586578,0.11288906000554558
