_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,paclitaxel,1,0.7127515077590942,0.481118768453598,0.4117923378944397,0.5129632949829102,0.5120828151702881,0.526141744852066
1,paclitaxel,1,0.7252830266952515,0.5810321569442749,0.4878585636615753,0.5935483574867249,0.5890404582023621,0.5953525125980377
2,paclitaxel,1,0.7461370825767517,0.7206950783729553,0.478998988866806,0.6068353652954102,0.6232147216796875,0.6351762473583221
3,paclitaxel,1,0.7675938606262207,0.563819169998169,0.5439633727073669,0.605509877204895,0.6536294221878052,0.6269031405448914
4,tamoxifen,1,0.0919705778360366,0.0186400935053825,0.0824418738484382,0.0729685872793197,0.1413723081350326,0.08147868812084191
5,temozolomide,0,0.1538229137659073,0.0077940872870385,0.0111724138259887,0.0075304908677935,0.0534827969968318,0.04676054054871196
6,temozolomide,0,0.1502490192651748,0.0061400970444083,0.0102713257074356,0.0065665137954056,0.0455590337514877,0.0437571979127824
7,temozolomide,0,0.1407595872879028,0.0036387690342962,0.0086579704657197,0.0051978132687509,0.043302945792675,0.04031141716986892
8,temozolomide,0,0.1452088803052902,0.0096235983073711,0.0151689555495977,0.0116309588775038,0.0401245430111885,0.04435138721019026
9,gemcitabine,0,0.8376757502555847,0.7797822952270508,0.7343143224716187,0.7346250414848328,0.7772243022918701,0.7727243423461914
10,gemcitabine,1,0.8510445356369019,0.7079482078552246,0.8504496812820435,0.7521038055419922,0.843434751033783,0.800996196269989
11,gemcitabine,1,0.8724527359008789,0.718603253364563,0.7235843539237976,0.7076683044433594,0.8136392831802368,0.7671895861625672
12,oxaliplatin,0,0.1055101454257965,0.0419676825404167,0.0640304908156395,0.1232921853661537,0.0978850647807121,0.08653711378574369
13,paclitaxel,0,0.766005277633667,0.9211782217025756,0.6468206644058228,0.8108134865760803,0.7075862884521484,0.7704807877540588
14,paclitaxel,1,0.7746374607086182,0.8798388838768005,0.5440130829811096,0.6590592265129089,0.6432910561561584,0.7001679420471192
15,paclitaxel,1,0.7543826103210449,0.8847156763076782,0.6067025661468506,0.7516832947731018,0.6334307789802551,0.7261829853057862
16,cisplatin,1,0.2394382506608963,0.5677107572555542,0.3036850094795227,0.3249087929725647,0.3711353242397308,0.36137562692165376
17,paclitaxel,1,0.6902072429656982,0.7620389461517334,0.312691330909729,0.5851920247077942,0.6347750425338745,0.5969809174537659
18,cisplatin,1,0.3358528614044189,0.4245888888835907,0.2181016057729721,0.3159433007240295,0.4260877668857574,0.34411488473415375
19,temozolomide,0,0.1413827240467071,0.0054360129870474,0.0161264929920434,0.0062436256557703,0.0560230650007724,0.04504238413646812
20,docetaxel,0,0.8381627202033997,0.7986959218978882,0.8519651889801025,0.8540723323822021,0.8421064615249634,0.8370005249977112
21,paclitaxel,0,0.8085023164749146,0.6426417231559753,0.6610396504402161,0.7743985056877136,0.7310556173324585,0.7235275626182556
22,5-fluorouracil,0,0.4566220939159393,0.4432887434959411,0.625767171382904,0.5449464321136475,0.4581775963306427,0.5057604074478149
23,cisplatin,1,0.2798005938529968,0.2971196472644806,0.1810718923807144,0.3204168379306793,0.3945216536521911,0.29458612501621245
24,cisplatin,1,0.2307054698467254,0.1626899987459182,0.1692892760038375,0.1795122921466827,0.2690397799015045,0.20224736332893367
25,cisplatin,1,0.2068842351436615,0.1639587581157684,0.1046935692429542,0.207048699259758,0.2460899800062179,0.18573504835367202
26,cisplatin,1,0.2750678062438965,0.2587206661701202,0.2368638515472412,0.299816370010376,0.3757792711257934,0.2892495930194855
27,cisplatin,1,0.2463730424642563,0.1184901222586631,0.1246321648359298,0.1239748150110244,0.2941080033779144,0.1815156295895576
28,cisplatin,1,0.2837406098842621,0.2027929872274398,0.2163324654102325,0.3367083072662353,0.3682680130004883,0.2815684765577316
29,cisplatin,1,0.3163540363311767,0.2621549665927887,0.2827464640140533,0.398056298494339,0.4190951287746429,0.33568137884140015
30,cisplatin,0,0.341232419013977,0.4570614993572235,0.5491767525672913,0.4217860698699951,0.4834773242473602,0.45054681301116944
31,cisplatin,1,0.286328911781311,0.3639674484729767,0.3175739049911499,0.3253329694271087,0.4121546447277069,0.34107157588005066
32,cisplatin,1,0.2973763644695282,0.2970170080661773,0.3570383191108703,0.36599001288414,0.4393261671066284,0.3513495743274689
33,cisplatin,0,0.2120326906442642,0.1989628821611404,0.235799565911293,0.3133908808231354,0.343929648399353,0.2608231335878372
34,cisplatin,1,0.2117988318204879,0.2512704133987427,0.1863447427749633,0.2222269028425216,0.2802687287330627,0.23038192391395565
35,cisplatin,1,0.2041059136390686,0.1379076838493347,0.149873286485672,0.1987015753984451,0.2422521859407425,0.18656812906265258
36,cisplatin,0,0.2528665661811828,0.1747708618640899,0.1920430362224578,0.2213153541088104,0.2877493798732757,0.22574903964996335
37,cisplatin,0,0.2891948819160461,0.2133848369121551,0.2639030814170837,0.2451318502426147,0.418654203414917,0.2860537707805633
38,cisplatin,1,0.3497678935527801,0.3077608644962311,0.3955902457237243,0.3355804979801178,0.4437223672866821,0.3664843738079071
39,cisplatin,1,0.3176636397838592,0.2112422734498977,0.3301090598106384,0.2845417857170105,0.4153587222099304,0.31178309619426725
40,cisplatin,1,0.3078949451446533,0.3904591500759125,0.4183083176612854,0.3730413615703583,0.4884489178657532,0.39563053846359253
41,cisplatin,1,0.2591390013694763,0.219799056649208,0.2481578588485717,0.1677265912294387,0.3152374923229217,0.2420120000839233
42,cisplatin,1,0.2777545154094696,0.4571927785873413,0.4630445539951324,0.352351427078247,0.3335848152637481,0.37678561806678773
43,cisplatin,1,0.3074817955493927,0.4025584459304809,0.4733113050460815,0.4381978511810303,0.4339294135570526,0.41109576225280764
44,cisplatin,1,0.2976440489292145,0.2761251628398895,0.4337283372879028,0.4271741807460785,0.4281954765319824,0.3725734412670135
45,cisplatin,0,0.2438330501317978,0.1732962727546692,0.1823461502790451,0.2342292666435241,0.3251761794090271,0.23177618384361268
46,cisplatin,1,0.2997730374336242,0.3944876492023468,0.3565509617328644,0.2949303388595581,0.4132044911384582,0.35178929567337036
47,cisplatin,1,0.222139835357666,0.1906055510044098,0.2302929311990738,0.1317495256662368,0.3090726733207702,0.21677210330963131
48,cisplatin,1,0.2257715314626693,0.2419207245111465,0.1034649088978767,0.2014413923025131,0.2755680978298187,0.2096333310008049
49,cisplatin,1,0.2245743423700332,0.2410836517810821,0.1463398784399032,0.2169757485389709,0.2515835464000702,0.21611143350601192
50,cisplatin,1,0.2117546945810318,0.1383779793977737,0.1367522925138473,0.1614051163196563,0.2656203508377075,0.18278208673000332
51,cisplatin,0,0.2732143998146057,0.2941581010818481,0.167990043759346,0.3014451563358307,0.3361791372299194,0.27459736764431
