_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,temozolomide,0,0.1634001731872558,0.010142171755433,0.0299804918467998,0.0095657752826809,0.057681243866682,0.0541539711877703
1,temozolomide,0,0.1412128508090973,0.0053817639127373,0.012726979330182,0.0055041606537997,0.0459263175725936,0.042150414455681975
2,temozolomide,0,0.1495632529258728,0.0093284100294113,0.0130355600267648,0.0074712187051773,0.0526791363954544,0.04641551561653612
3,temozolomide,0,0.1317971497774124,0.0059622162953019,0.0115440757945179,0.0074200411327183,0.0444163307547569,0.040227962750941475
4,temozolomide,0,0.1485934257507324,0.0050828047096729,0.0204997770488262,0.0055807139724493,0.0753479897975921,0.05102094225585457
5,gemcitabine,1,0.8778960108757019,0.9433779120445251,0.9216142892837524,0.8938448429107666,0.8813165426254272,0.9036099195480347
6,temozolomide,0,0.1376274675130844,0.0090113915503025,0.0139043014496564,0.0080709801986813,0.0532663501799106,0.04437609817832704
7,gemcitabine,1,0.8597973585128784,0.7653710246086121,0.8522263765335083,0.7779535055160522,0.8019200563430786,0.811453664302826
8,gemcitabine,1,0.8548226356506348,0.8282903432846069,0.8347986936569214,0.8179047703742981,0.8472976684570312,0.8366228222846985
9,gemcitabine,1,0.8376425504684448,0.6805059909820557,0.7446263432502747,0.739566445350647,0.8016809225082397,0.7608044505119324
10,gemcitabine,1,0.8399657011032104,0.6433641314506531,0.6296713948249817,0.7275804877281189,0.7926589250564575,0.7266481280326843
11,gemcitabine,1,0.8586889505386353,0.8366278409957886,0.942693293094635,0.8479878902435303,0.8277547955513,0.8627505540847779
12,gemcitabine,1,0.8581141233444214,0.7963544130325317,0.9006935954093933,0.814557671546936,0.8492947220802307,0.8438029050827026
13,gemcitabine,0,0.8238462209701538,0.8094120621681213,0.7860082387924194,0.8179020881652832,0.7988420128822327,0.8072021245956421
14,gemcitabine,0,0.8686221241950989,0.9187278151512146,0.8256555795669556,0.79861980676651,0.8299711346626282,0.8483192920684814
15,sorafenib,1,0.6773986220359802,0.52238929271698,0.4121808111667633,0.4443070590496063,0.5254805088043213,0.5163512587547302
16,sorafenib,1,0.6566570997238159,0.5381239652633667,0.434093564748764,0.4007611572742462,0.5409972667694092,0.5141266107559204
17,sorafenib,0,0.6418429613113403,0.4257901608943939,0.3690631091594696,0.4494190514087677,0.4841832220554352,0.47405970096588135
18,temozolomide,1,0.14718958735466,0.0063870321027934,0.0152651844546198,0.0057292249985039,0.054438404738903,0.04580188672989602
19,temozolomide,0,0.1318769007921219,0.0042241038754582,0.007308286614716,0.0043716034851968,0.0435282886028289,0.03826183667406436
20,temozolomide,1,0.1640886515378952,0.011776577681303,0.0330692864954471,0.0149676641449332,0.0546225272119045,0.055704941414296605
21,gemcitabine,1,0.837805986404419,0.8601552248001099,0.8607109189033508,0.8200792074203491,0.8098852038383484,0.8377273082733154
22,gemcitabine,0,0.8472830653190613,0.8804861307144165,0.6955270171165466,0.7186343669891357,0.7953177094459534,0.7874496579170227
23,cisplatin,1,0.2798005938529968,0.2971196472644806,0.1810718923807144,0.3204168379306793,0.3945216536521911,0.29458612501621245
24,gemcitabine,1,0.8218846917152405,0.6375317573547363,0.6078052520751953,0.7122395038604736,0.7910253405570984,0.7140973091125489
25,temozolomide,0,0.1302271783351898,0.0150065142661333,0.0127426628023386,0.0081590032204985,0.0409557893872261,0.041418229602277264
26,gemcitabine,1,0.8838005661964417,0.7979298233985901,0.8621140718460083,0.7954586744308472,0.8419989347457886,0.8362604141235351
27,gemcitabine,1,0.8360628485679626,0.9019049406051636,0.8828432559967041,0.8211969137191772,0.82869553565979,0.8541406989097595
28,cisplatin,1,0.1729810088872909,0.1431367099285125,0.2124012410640716,0.1517795175313949,0.2759333848953247,0.19124637246131893
29,gemcitabine,1,0.904469668865204,0.9699676632881165,0.9311522245407104,0.8994765281677246,0.9010173082351683,0.9212166786193847
30,temozolomide,0,0.1536379009485244,0.0097492476925253,0.0132778910920023,0.0083731096237897,0.0581111200153827,0.048629853874444885
31,cisplatin,1,0.2307054698467254,0.1626899987459182,0.1692892760038375,0.1795122921466827,0.2690397799015045,0.20224736332893367
32,cisplatin,1,0.3340139091014862,0.2307946383953094,0.3465089201927185,0.2833119928836822,0.4575080573558807,0.3304275035858154
33,cisplatin,0,0.3153719305992126,0.2358190417289734,0.3187891840934753,0.3451544344425201,0.4035075008869171,0.3237284183502197
34,cisplatin,1,0.2750678062438965,0.2587206661701202,0.2368638515472412,0.299816370010376,0.3757792711257934,0.2892495930194855
35,cisplatin,1,0.2837406098842621,0.2027929872274398,0.2163324654102325,0.3367083072662353,0.3682680130004883,0.2815684765577316
36,cisplatin,0,0.341232419013977,0.4570614993572235,0.5491767525672913,0.4217860698699951,0.4834773242473602,0.45054681301116944
37,cisplatin,0,0.286328911781311,0.3639674484729767,0.3175739049911499,0.3253329694271087,0.4121546447277069,0.34107157588005066
38,cisplatin,0,0.2973763644695282,0.2970170080661773,0.3570383191108703,0.36599001288414,0.4393261671066284,0.3513495743274689
39,cisplatin,0,0.3245837390422821,0.1945782750844955,0.3511719703674316,0.3148804605007171,0.4332654178142547,0.32369597256183624
40,sorafenib,0,0.6440344452857971,0.5720926523208618,0.3941706418991089,0.4037699401378631,0.4985750019550323,0.5025285363197327
41,sorafenib,1,0.6942654848098755,0.4633428454399109,0.4632441103458404,0.5440099835395813,0.413957267999649,0.5157639384269714
42,sorafenib,1,0.7175458669662476,0.54572993516922,0.4890069961547851,0.5994448661804199,0.4734807908535003,0.5650416910648346
43,sorafenib,0,0.6731061935424805,0.5935630202293396,0.5559935569763184,0.5333805084228516,0.5419010519981384,0.5795888662338257
44,cisplatin,0,0.196310892701149,0.2535521686077118,0.1632751822471618,0.1783703416585922,0.2840364873409271,0.2151090145111084
45,cisplatin,0,0.219966247677803,0.1483916044235229,0.1224831417202949,0.1079408302903175,0.2691695988178253,0.17359028458595271
46,sorafenib,0,0.6412400007247925,0.4193194508552551,0.3617364168167114,0.354634940624237,0.4930870532989502,0.45400357246398926
47,cisplatin,0,0.2528665661811828,0.1747708618640899,0.1920430362224578,0.2213153541088104,0.2877493798732757,0.22574903964996335
48,sorafenib,1,0.6779793500900269,0.4711207151412964,0.5071939826011658,0.5315367579460144,0.4145649373531341,0.5204791486263275
49,sorafenib,1,0.6760417819023132,0.2877056896686554,0.5431098937988281,0.5727515816688538,0.3858489394187927,0.49309157729148867
50,gemcitabine,0,0.8533024191856384,0.7698082327842712,0.9199525117874146,0.844569742679596,0.8018236756324768,0.8378913164138794
51,cisplatin,0,0.3369042873382568,0.318017303943634,0.4313915967941284,0.3560604751110077,0.4569427371025085,0.3798632800579071
52,cisplatin,0,0.3396062850952148,0.2189722061157226,0.4762519896030426,0.3747068643569946,0.4258123934268951,0.36706994771957396
53,cisplatin,1,0.20554119348526,0.1693686097860336,0.2111477255821228,0.1516261845827102,0.3105900585651397,0.2096547544002533
54,cisplatin,1,0.2726888656616211,0.1088599935173988,0.1720000803470611,0.1778728514909744,0.3252610862255096,0.21133657544851303
55,cisplatin,1,0.3166810274124145,0.205112874507904,0.2996415197849273,0.2896082401275635,0.3912904262542724,0.30046681761741634
56,cisplatin,0,0.2891948819160461,0.2133848369121551,0.2639030814170837,0.2451318502426147,0.418654203414917,0.2860537707805633
57,cisplatin,0,0.3141492903232574,0.3817102611064911,0.4974357485771179,0.4115441143512726,0.4258424043655395,0.4061363637447357
58,cisplatin,0,0.3074817955493927,0.4025584459304809,0.4733113050460815,0.4381978511810303,0.4339294135570526,0.41109576225280764
59,temozolomide,1,0.1705071181058883,0.0088247703388333,0.0188825707882642,0.0091020297259092,0.0648217424750328,0.05442764628678556
60,sorafenib,1,0.7367671728134155,0.6678135991096497,0.5956518650054932,0.616463303565979,0.4646372199058532,0.6162666320800781
61,5-fluorouracil,1,0.3911951780319214,0.5184888243675232,0.4930742383003235,0.4077629446983337,0.3356953561306,0.42924330830574037
62,5-fluorouracil,1,0.3683906495571136,0.4308733940124511,0.4735102951526642,0.3967708945274353,0.4155555069446563,0.4170201480388641
63,temozolomide,1,0.1610046625137329,0.018290827050805,0.015520030632615,0.0086647067219018,0.0568765103816986,0.052071347460150665
64,temozolomide,1,0.1543475091457367,0.0096596824005246,0.0116271944716572,0.0072867418639361,0.0524173788726329,0.047067701350897495
65,sorafenib,1,0.6614816784858704,0.468873381614685,0.3897311091423034,0.3839722871780395,0.5235708951950073,0.4855258703231812
