_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,Paclitaxel,0,0.8001988530158997,0.6955899000167847,0.505256175994873,0.7752373814582825,0.6762241721153259,0.6905012965202332
1,Cisplatin,0,0.2906889319419861,0.2890645861625671,0.2500645220279693,0.3409782946109772,0.3752945065498352,0.309218168258667
2,Methotrexate,1,0.6874620318412781,0.3689009845256805,0.7490885257720947,0.3272532820701599,0.4003765881061554,0.5066162824630738
3,Vinblastine,1,0.8239485025405884,0.7646476626396179,0.8175538182258606,0.7237857580184937,0.8221027255058289,0.7904076933860779
4,Cisplatin,1,0.2028819769620895,0.1466688513755798,0.1638728827238083,0.1130668893456459,0.235450342297554,0.17238818854093552
5,Methotrexate,0,0.5941782593727112,0.6169040203094482,0.59639972448349,0.4256923198699951,0.4035631716251373,0.5273474991321564
6,Vinblastine,0,0.7502021789550781,0.8644912242889404,0.6964685320854187,0.7492532730102539,0.8019314408302307,0.7724693298339844
7,Cisplatin,0,0.1784388422966003,0.2965375483036041,0.0900115966796875,0.1880789548158645,0.2423618733882904,0.1990857630968094
8,Paclitaxel,0,0.8090113401412964,0.8841497898101807,0.717058539390564,0.7672320604324341,0.7095344066619873,0.7773972272872924
9,Methotrexate,1,0.6306738257408142,0.5271424055099487,0.6838160753250122,0.3686976134777069,0.3960842490196228,0.5212828338146209
10,Vinblastine,1,0.7789021730422974,0.809788167476654,0.7618919610977173,0.7045103311538696,0.7785947918891907,0.7667374849319458
11,Cisplatin,1,0.1984641253948211,0.2718040347099304,0.1677155047655105,0.1773857176303863,0.2714080512523651,0.21735548675060268
12,Gemcitabine,1,0.913584053516388,0.937256932258606,0.954287588596344,0.9315892457962036,0.9024462699890136,0.927832818031311
13,Cisplatin,1,0.3229798972606659,0.442145437002182,0.4257589280605316,0.42519411444664,0.4758052825927734,0.4183767318725586
14,Paclitaxel,0,0.6828323602676392,0.415094256401062,0.3918189108371734,0.4577199518680572,0.4499633908271789,0.4794857740402222
15,Gemcitabine,0,0.8750104308128357,0.9431167840957642,0.9236114025115968,0.8277230262756348,0.8800075054168701,0.8898938298225403
16,Gemcitabine,0,0.8675411939620972,0.8195587396621704,0.8453274965286255,0.8045639395713806,0.8398545980453491,0.8353691935539246
17,Methotrexate,0,0.7926595211029053,0.7570403218269348,0.8996105790138245,0.75443434715271,0.6685265302658081,0.7744542598724365
18,Cisplatin,0,0.3521630465984344,0.4477549791336059,0.4408362507820129,0.4706357717514038,0.4862308204174042,0.43952417373657227
19,Vinblastine,0,0.8907364010810852,0.927571177482605,0.921800434589386,0.9084061980247498,0.904805064201355,0.9106638550758361
20,Gemcitabine,1,0.8491395711898804,0.840828001499176,0.8258805871009827,0.7235884070396423,0.783012866973877,0.8044898867607116
21,Methotrexate,0,0.620294451713562,0.5102713704109192,0.6635924577713013,0.3754070997238159,0.374489814043045,0.5088110387325286
22,Vinblastine,0,0.7857226729393005,0.8002416491508484,0.7464721202850342,0.7082629799842834,0.7662360072135925,0.7613870859146118
23,Cisplatin,0,0.1965761184692382,0.2250967621803283,0.1472050547599792,0.1746535301208496,0.2519771754741668,0.19910172820091243
24,Gemcitabine,1,0.8487794399261475,0.8527991771697998,0.8194146156311035,0.7461557388305664,0.8124361634254456,0.8159170269966125
25,Gemcitabine,0,0.8531238436698914,0.9020281434059144,0.8602352142333984,0.7610098123550415,0.8337451219558716,0.8420284271240235
26,Cisplatin,0,0.1845553070306778,0.3129106760025024,0.1498441100120544,0.1434215456247329,0.2791425883769989,0.21397484540939327
27,Docetaxel,0,0.8067640662193298,0.6954097151756287,0.8049519658088684,0.7934826612472534,0.8265577554702759,0.7854332327842712
28,Cisplatin,0,0.2038600146770477,0.2143015563488006,0.1441841274499893,0.1789329648017883,0.2754519283771515,0.2033461183309555
29,Gemcitabine,0,0.8493813872337341,0.8330727219581604,0.8496880531311035,0.8170117735862732,0.8355954885482788,0.83694988489151
30,Gemcitabine,1,0.8289850354194641,0.9239293932914734,0.8649851083755493,0.7529245615005493,0.8311411738395691,0.8403930544853211
31,Cisplatin,1,0.1808258444070816,0.457767128944397,0.1808146685361862,0.180451214313507,0.3053051829338074,0.26103280782699584
32,Gemcitabine,0,0.9208486676216124,0.9028460383415222,0.9409968852996826,0.9050151705741882,0.9081569910049438,0.9155727505683899
33,Cisplatin,0,0.339404284954071,0.3107491135597229,0.3632409572601318,0.3374574780464172,0.4703884124755859,0.3642480492591858
34,Gemcitabine,1,0.8988821506500244,0.9245713353157043,0.8765609860420227,0.8838582634925842,0.871972918510437,0.8911691308021545
35,Cisplatin,1,0.2249471098184585,0.2692857384681701,0.1418601870536804,0.241315871477127,0.2758257091045379,0.23064692318439478
