_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,Paclitaxel,0,0.7719104290008545,0.5967925786972046,0.7446590065956116,0.6302605867385864,0.7069994807243347,0.6901244163513184
1,Cisplatin,0,0.286715567111969,0.279889702796936,0.3024990856647491,0.3166695833206177,0.2074699252843856,0.27864877283573153
2,Methotrexate,1,0.4485172927379608,0.5860902070999146,0.7086594104766846,0.7032790184020996,0.5150868892669678,0.5923265635967254
3,Vinblastine,1,0.7581717371940613,0.8536052703857422,0.8521949052810669,0.7800849080085754,0.7110366821289062,0.7910187005996704
4,Cisplatin,1,0.1235618516802787,0.2058106809854507,0.2473212927579879,0.1623071879148483,0.078967697918415,0.1635937422513961
5,Methotrexate,0,0.4639891386032104,0.52311110496521,0.5170499682426453,0.7556225061416626,0.6550407409667969,0.582962691783905
6,Vinblastine,0,0.7634440064430237,0.7714759111404419,0.6860572099685669,0.8115975856781006,0.8008331060409546,0.7666815638542175
7,Cisplatin,0,0.1294862031936645,0.1624409258365631,0.1355965584516525,0.2628169953823089,0.0997297614812851,0.1580140888690948
8,Paclitaxel,0,0.8224891424179077,0.7556931972503662,0.7985091209411621,0.7582599520683289,0.8349469304084778,0.7939796686172486
9,Methotrexate,1,0.5132756233215332,0.5805715322494507,0.4827766418457031,0.583851158618927,0.4565569758415222,0.5234063863754272
10,Vinblastine,1,0.7861735820770264,0.8030716776847839,0.6619580388069153,0.6693623661994934,0.6464754343032837,0.7134082198143006
11,Cisplatin,1,0.1527898609638214,0.2148015350103378,0.1427152156829834,0.1428151875734329,0.0878489017486572,0.14819414019584656
12,Gemcitabine,1,0.9149579405784608,0.941817581653595,0.9568402767181396,0.956878125667572,0.9414288997650146,0.9423845648765564
13,Cisplatin,1,0.3740970194339752,0.3966010212898254,0.4864420890808105,0.4833753407001495,0.3305819034576416,0.41421947479248045
14,Paclitaxel,0,0.485551655292511,0.4073352217674255,0.4110054969787597,0.3170852065086365,0.3124374151229858,0.38668299913406373
15,Gemcitabine,0,0.7821237444877625,0.9026226997375488,0.861372709274292,0.8661277890205383,0.8897245526313782,0.860394299030304
16,Gemcitabine,0,0.7790085077285767,0.8557058572769165,0.8033806085586548,0.891584575176239,0.7147731184959412,0.8088905334472656
17,Methotrexate,0,0.8404785394668579,0.8357295989990234,0.8471753001213074,0.8679926991462708,0.8636887669563293,0.8510129809379577
18,Cisplatin,0,0.4060561954975128,0.5082687735557556,0.4848557710647583,0.4667719900608063,0.397883802652359,0.4527673065662384
19,Vinblastine,0,0.9371758699417114,0.9366672039031982,0.9253356456756592,0.9023846983909608,0.9291951060295104,0.926151704788208
20,Gemcitabine,1,0.7603392004966736,0.8710585236549377,0.8135132193565369,0.9003171920776367,0.852782130241394,0.8396020531654358
21,Methotrexate,0,0.4900315999984741,0.5819249153137207,0.506412148475647,0.6887678503990173,0.5824317336082458,0.569913649559021
22,Vinblastine,0,0.7811235189437866,0.7941907644271851,0.7039080858230591,0.7637084722518921,0.7372208833694458,0.7560303449630738
23,Cisplatin,0,0.1505091190338134,0.195008784532547,0.1531116962432861,0.1995697766542434,0.1087073981761932,0.1613813549280166
24,Gemcitabine,1,0.8135908842086792,0.8496436476707458,0.7928409576416016,0.9119255542755128,0.8555704355239868,0.8447142958641052
25,Gemcitabine,0,0.8120549321174622,0.8832554221153259,0.8773506879806519,0.9128239154815674,0.8751053214073181,0.8721180558204651
26,Cisplatin,0,0.1602477878332138,0.2211449742317199,0.1930521726608276,0.2515668272972107,0.1078570932149887,0.18677377104759213
27,Docetaxel,0,0.8472076654434204,0.797606348991394,0.758708119392395,0.7225161790847778,0.6542320251464844,0.7560540676116944
28,Cisplatin,0,0.1551551669836044,0.2308582663536071,0.1532583385705948,0.2502860724925995,0.0807112827897071,0.17405382543802256
29,Gemcitabine,0,0.8047507405281067,0.8847950100898743,0.8168119192123413,0.9212348461151124,0.8155178427696228,0.8486220717430115
30,Gemcitabine,1,0.7936574220657349,0.8949071168899536,0.87888503074646,0.925073504447937,0.9379560351371764,0.8860958218574524
31,Cisplatin,1,0.1816392391920089,0.3249872028827667,0.2257733792066574,0.2986298501491546,0.31586554646492,0.26937904357910153
32,Gemcitabine,0,0.912431001663208,0.929368257522583,0.9385380744934082,0.9494268894195556,0.943861961364746,0.9347252368927002
33,Cisplatin,0,0.3685808479785919,0.29343181848526,0.4082921147346496,0.4483233988285064,0.3264448642730713,0.36901460886001586
34,Gemcitabine,1,0.8348804116249084,0.915466606616974,0.8859419822692871,0.9462580680847168,0.9138802289962769,0.8992854595184326
35,Cisplatin,1,0.2013123780488968,0.2472646981477737,0.20816570520401,0.3406226634979248,0.1647239327430725,0.23241787552833557
36,Gemcitabine,0,0.7164598703384399,0.8287200927734375,0.7275755405426025,0.879989743232727,0.8495901823043823,0.8004670858383178
37,Vinblastine,0,0.7563390135765076,0.7370135188102722,0.5609304904937744,0.7407833337783813,0.7665746212005615,0.7123281955718994
38,Cisplatin,0,0.1302751898765564,0.139338418841362,0.0724892541766166,0.1605181097984314,0.0933910980820655,0.11920241415500639
39,Methotrexate,0,0.4623695611953735,0.4768450260162353,0.3468938171863556,0.6663218140602112,0.5800250172615051,0.5064910471439361
40,Gemcitabine,0,0.8751622438430786,0.8938196301460266,0.8779982924461365,0.8756270408630371,0.9167710542678832,0.8878756523132324
41,Cisplatin,0,0.21392123401165,0.1725310087203979,0.1691511273384094,0.2124322950839996,0.2122122198343277,0.19604957699775694
42,Cisplatin,0,0.1711642146110534,0.2041480392217636,0.2001536339521408,0.3446926176548004,0.2206252068281173,0.22815674245357515
43,Gemcitabine,0,0.8615112900733948,0.9027429819107056,0.9045360088348388,0.9568964838981628,0.945172905921936,0.9141719341278076
44,Gemcitabine,0,0.8202382922172546,0.8941556811332703,0.8965718746185303,0.8748983144760132,0.8333287239074707,0.8638385772705078
45,Gemcitabine,1,0.9061613082885742,0.9333963990211488,0.9392642974853516,0.9510279893875122,0.9569236636161804,0.9373547315597535
46,Cisplatin,1,0.334136813879013,0.3639978468418121,0.3616675436496734,0.3975498974323272,0.3556372225284576,0.36259786486625667
47,Paclitaxel,1,0.795608639717102,0.722048282623291,0.8016667366027832,0.7160219550132751,0.8107973337173462,0.7692285895347595
48,Cisplatin,1,0.1377303600311279,0.1071734577417373,0.1998715251684188,0.261040985584259,0.1283718645572662,0.16683763861656184
49,Gemcitabine,1,0.763298749923706,0.8193352222442627,0.8390952348709106,0.8900197744369507,0.8751575350761414,0.8373813033103943
50,Gemcitabine,1,0.8047751188278198,0.8990182280540466,0.8396328687667847,0.899761974811554,0.9109943509101868,0.8708365082740783
51,Cisplatin,1,0.1485576331615448,0.2143355906009674,0.1511560082435608,0.1605606526136398,0.201066568493843,0.17513529062271116
52,Cisplatin,0,0.1488060057163238,0.161292165517807,0.1288759559392929,0.1690587848424911,0.1051817908883094,0.14264294058084484
53,Gemcitabine,0,0.7842065691947937,0.8553609848022461,0.7873052358627319,0.8435009717941284,0.8255537748336792,0.8191855072975158
54,Gemcitabine,1,0.9094992280006408,0.9202715158462524,0.917502224445343,0.9420343637466432,0.9322935938835144,0.9243201851844788
55,5-Fluorouracil,0,0.2190649807453155,0.270655870437622,0.0815455317497253,0.2135238647460937,0.1076516881585121,0.17848838716745372
56,Gemcitabine,1,0.7714764475822449,0.8047041893005371,0.7796167135238647,0.8357779383659363,0.855505108833313,0.8094160795211792
57,Cisplatin,1,0.1067020967602729,0.1118025481700897,0.0970753505825996,0.1126302853226661,0.0860117822885513,0.10284441262483593
58,Cisplatin,1,0.0976500511169433,0.058037381619215,0.0628558546304702,0.0565040484070777,0.0190549939870834,0.05882046595215792
59,Gemcitabine,1,0.6871356964111328,0.6567939519882202,0.7192894220352173,0.6752371191978455,0.5217815637588501,0.6520475506782532
60,Gemcitabine,1,0.8792745471000671,0.874035120010376,0.8421276807785034,0.9227454662322998,0.9159711003303528,0.8868307828903198
61,Cisplatin,1,0.256786048412323,0.1438590288162231,0.1307524889707565,0.2998910248279571,0.1774162948131561,0.20174097716808315
