_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,temozolomide,0,0.0233059208840131,0.015455488115549,0.0617711767554283,0.005813137628138,0.0121228070929646,0.0236937060952186
1,temozolomide,0,0.0159016158431768,0.0082512311637401,0.0194194838404655,0.0024525520857423,0.0043089822866022,0.010066773043945381
2,temozolomide,0,0.0161372926086187,0.0114649692550301,0.0214550569653511,0.0051989159546792,0.0095963459461927,0.012770516145974358
3,temozolomide,0,0.0121571300551295,0.0076927482150495,0.0182793624699115,0.0029397376347333,0.0047155846841633,0.009156912611797418
4,temozolomide,0,0.0202809292823076,0.0142535660415887,0.0448684059083461,0.0034827208146452,0.0097080916166305,0.018518742732703618
5,gemcitabine,1,0.8699747323989868,0.9273579120635986,0.9283844232559204,0.9607364535331726,0.9575641751289368,0.928803539276123
6,temozolomide,0,0.0218161996454,0.0117687378078699,0.0236088559031486,0.0030422515701502,0.0060899956151843,0.013265208108350602
7,gemcitabine,1,0.8022351264953613,0.8049917221069336,0.7050033807754517,0.8610002398490906,0.8783541321754456,0.8103169202804565
8,gemcitabine,1,0.8001797795295715,0.8425199389457703,0.8600623607635498,0.8950143456459045,0.8565341830253601,0.8508621215820312
9,gemcitabine,1,0.6956963539123535,0.769622266292572,0.5900633335113525,0.8000692129135132,0.7637845873832703,0.7238471508026123
10,gemcitabine,1,0.5585525631904602,0.7122628092765808,0.4918399751186371,0.7077035903930664,0.532263457775116,0.6005244791507721
11,gemcitabine,1,0.7336339950561523,0.8642014265060425,0.8881912231445312,0.9033714532852172,0.8877537250518799,0.8554303646087646
12,gemcitabine,1,0.8213109374046326,0.8575859069824219,0.9094057679176332,0.9111390709877014,0.9139752984046936,0.8826833963394165
13,gemcitabine,0,0.6628227233886719,0.8058090806007385,0.6813710331916809,0.8283451199531555,0.7611488699913025,0.7478993654251098
14,gemcitabine,0,0.7312631607055664,0.8252755999565125,0.818535566329956,0.8728061318397522,0.81956946849823,0.8134899854660034
15,sorafenib,1,0.5555100440979004,0.4988793134689331,0.4592561721801758,0.6233112215995789,0.479137659072876,0.5232188820838928
16,sorafenib,1,0.4620360732078552,0.4422261416912079,0.4435187876224518,0.5389587879180908,0.3839267790317535,0.45413331389427186
17,sorafenib,0,0.447554737329483,0.4526328146457672,0.4173441529273987,0.6041339039802551,0.4300103783607483,0.4703351974487305
18,temozolomide,1,0.0169196631759405,0.0118806743994355,0.0242115743458271,0.0029488895088434,0.0048429565504193,0.01216075159609316
19,temozolomide,0,0.0114112356677651,0.006068265531212,0.0119414133951067,0.0023493124172091,0.0026807789690792,0.006890201196074421
20,temozolomide,1,0.0230381079018116,0.0211263056844472,0.0542698465287685,0.0116639779880642,0.0199733320623636,0.02601431403309102
21,gemcitabine,1,0.8155169486999512,0.848571240901947,0.818074643611908,0.8487598299980164,0.8698816299438477,0.840160858631134
22,gemcitabine,0,0.5875985622406006,0.7893675565719604,0.6895036697387695,0.8136547803878784,0.8188194632530212,0.739788806438446
23,cisplatin,1,0.2847408652305603,0.2926205098628998,0.2026935517787933,0.3385342061519623,0.2363186329603195,0.27098155319690703
24,gemcitabine,1,0.6003784537315369,0.7273352146148682,0.5303784608840942,0.8008012771606445,0.7106034159660339,0.6738993644714355
25,temozolomide,0,0.0193526484072208,0.0125854406505823,0.0246408730745315,0.0038855152670294,0.0083805723115801,0.01376900994218882
26,gemcitabine,1,0.7838783860206604,0.8278222680091858,0.8569790720939636,0.9097632169723512,0.8163846135139465,0.8389655113220215
27,gemcitabine,1,0.7801751494407654,0.8160346150398254,0.869629979133606,0.8467046618461609,0.6465975046157837,0.7918283820152283
28,cisplatin,1,0.1641707867383957,0.2032601833343505,0.2150069028139114,0.1427402049303054,0.1506784111261367,0.17517129778861992
29,gemcitabine,1,0.8748001456260681,0.9479036331176758,0.9068569540977478,0.9490011930465698,0.95942360162735,0.9275971055030823
30,temozolomide,0,0.0155972735956311,0.0094173653051257,0.0314321555197238,0.0049473284743726,0.006729201413691,0.013624664861708841
31,cisplatin,1,0.1821106970310211,0.2277427166700363,0.1384861320257187,0.1317762434482574,0.2096066176891327,0.17794448137283325
32,cisplatin,1,0.3598542809486389,0.3207196891307831,0.3853151500225067,0.3863405287265777,0.2687037587165832,0.34418668150901793
33,cisplatin,0,0.2787944674491882,0.356282114982605,0.3104478716850281,0.3677468299865722,0.2031313925981521,0.30328053534030913
34,cisplatin,1,0.2360504567623138,0.2675926387310028,0.1993703842163086,0.3411205112934112,0.1306416988372802,0.23495513796806336
35,cisplatin,1,0.2280396223068237,0.2372384667396545,0.2643301486968994,0.3334115445613861,0.267024278640747,0.26600881218910216
36,cisplatin,0,0.3847952783107757,0.4490521252155304,0.4104973971843719,0.4117771089076996,0.3949586153030395,0.41021610498428346
37,cisplatin,0,0.3177157640457153,0.2962507307529449,0.3042500019073486,0.3142098486423492,0.2283181995153427,0.29214890897274015
38,cisplatin,0,0.2509582042694092,0.3878675103187561,0.310819536447525,0.3387869298458099,0.2332885414361953,0.30434414446353913
39,cisplatin,0,0.2743884325027466,0.276657223701477,0.3820709884166717,0.3716020286083221,0.2914420664310455,0.3192321479320526
40,sorafenib,0,0.4204149842262268,0.4513702094554901,0.4499810636043548,0.5796743631362915,0.5746442079544067,0.495216965675354
41,sorafenib,1,0.5904372930526733,0.5327987670898438,0.5155011415481567,0.6866894960403442,0.5663492679595947,0.5783551931381226
42,sorafenib,1,0.6423118710517883,0.5566973090171814,0.3990053832530975,0.7343687415122986,0.504120945930481,0.5673008501529694
43,sorafenib,0,0.5870790481567383,0.6298062205314636,0.4990195333957672,0.7087917923927307,0.613208532333374,0.6075810253620147
44,cisplatin,0,0.1900210380554199,0.1729179769754409,0.1875366866588592,0.172620415687561,0.1269797086715698,0.17001516520977017
45,cisplatin,0,0.1579412668943405,0.1299921423196792,0.1102724373340606,0.0920684114098548,0.0556586273014545,0.10918657705187793
46,sorafenib,0,0.3175451755523681,0.3760932385921478,0.4432194530963897,0.4054493308067322,0.439831405878067,0.396427720785141
47,cisplatin,0,0.1605379283428192,0.2214549034833908,0.2301897704601287,0.2110198587179184,0.1379176974296569,0.1922240316867828
48,sorafenib,1,0.5636488795280457,0.5356997847557068,0.3825893998146057,0.6646859645843506,0.4819746017456054,0.5257197260856629
49,sorafenib,1,0.5892489552497864,0.4038347899913788,0.5514850616455078,0.6810178756713867,0.4613881707191467,0.5373949706554413
50,gemcitabine,0,0.867702066898346,0.8155071139335632,0.8999844789505005,0.8885138034820557,0.8460217714309692,0.8635458469390869
51,cisplatin,0,0.3231764733791351,0.4127043783664703,0.4992269277572632,0.3730728924274444,0.3960522413253784,0.4008465826511383
52,cisplatin,0,0.3180269300937652,0.32944455742836,0.444251537322998,0.3416646122932434,0.2355971485376358,0.3337969571352005
53,cisplatin,1,0.1581375896930694,0.1920038610696792,0.2095223516225814,0.23072350025177,0.1498636752367019,0.18805019557476038
54,cisplatin,1,0.1516673117876052,0.1524852216243744,0.154914304614067,0.2103822380304336,0.0980770215392112,0.15350521951913826
55,cisplatin,1,0.2837771773338318,0.2748880982398987,0.2595760822296142,0.3091636300086975,0.1677239686250686,0.2590257912874222
56,cisplatin,0,0.2261269092559814,0.2980502843856811,0.2233907878398895,0.2796966731548309,0.1170223280787468,0.22885739654302592
57,cisplatin,0,0.3540071249008178,0.4865402579307556,0.3866187632083893,0.4594464898109436,0.3239511847496032,0.40211276412010194
58,cisplatin,0,0.3450547158718109,0.4543090164661407,0.4685185849666595,0.415470153093338,0.4039793610572815,0.41746636629104616
59,temozolomide,1,0.0187966506928205,0.0137907331809401,0.0341863483190536,0.0045925946906208,0.0061033852398395,0.015493942424654902
60,sorafenib,1,0.7510619163513184,0.6247410774230957,0.6138198971748352,0.724166214466095,0.6351484060287476,0.6697875022888183
61,5-fluorouracil,1,0.3323914408683777,0.323339581489563,0.1921325773000717,0.367285817861557,0.4069825410842895,0.3244263917207718
62,5-fluorouracil,1,0.3473201394081116,0.4155890345573425,0.2017839252948761,0.3140888214111328,0.5511794686317444,0.3659922778606415
63,temozolomide,1,0.022390704602003,0.0170854311436414,0.0316428020596504,0.004963862709701,0.0111757759004831,0.017451715283095783
64,temozolomide,1,0.0180379711091518,0.0119033278897404,0.0223671477288007,0.0032990304753184,0.0050602457486093,0.012133544590324119
65,sorafenib,1,0.4658127725124359,0.4363034665584564,0.4293321669101715,0.5332823395729065,0.3901157975196838,0.45096930861473083
66,sorafenib,0,0.4403612017631531,0.4290961325168609,0.3868901431560516,0.5693273544311523,0.4051053524017334,0.4461560368537903
67,sorafenib,0,0.408318430185318,0.3939838111400604,0.4429604709148407,0.5032234787940979,0.5687827467918396,0.4634537875652313
68,gemcitabine,0,0.7904677391052246,0.8257471919059753,0.8656982183456421,0.8532998561859131,0.9197427034378052,0.850991141796112
69,sorafenib,0,0.5283518433570862,0.4694687724113464,0.5302833914756775,0.6477096676826477,0.5068953037261963,0.5365417957305908
70,sorafenib,0,0.3914468884468078,0.3806602656841278,0.4633075296878814,0.5111823678016663,0.4908443093299866,0.447488272190094
71,sorafenib,0,0.3779491782188415,0.4310011565685272,0.5163188576698303,0.4785449504852295,0.3620719015598297,0.43317720890045164
72,temozolomide,0,0.0105089852586388,0.0090498831123113,0.0184128861874341,0.0028875907883048,0.0058836732059717,0.009348603710532139
73,gemcitabine,0,0.7019550204277039,0.8533589243888855,0.7798455357551575,0.8657667636871338,0.8991358280181885,0.8200124144554138
74,gemcitabine,0,0.8026443719863892,0.8512075543403625,0.8413896560668945,0.8491555452346802,0.8813879489898682,0.845157015323639
75,gemcitabine,1,0.8973799347877502,0.959825038909912,0.9217594265937804,0.956752598285675,0.9657472372055054,0.9402928471565246
76,cisplatin,1,0.1617180854082107,0.1372357755899429,0.1239287480711937,0.0829399600625038,0.0571339540183544,0.1125913046300411
77,cisplatin,1,0.1913672834634781,0.2049570828676223,0.0931292325258255,0.1085864678025245,0.0893701240420341,0.13748203814029689
78,cisplatin,0,0.1554382741451263,0.1330084651708603,0.1905578970909118,0.1901233345270156,0.102555826306343,0.1543367594480514
79,temozolomide,0,0.0141170173883438,0.007832309231162,0.0216061677783727,0.0047588208690285,0.0072433310560882,0.011111529264599039
80,temozolomide,1,0.0213607121258974,0.0152714429423213,0.0261574517935514,0.0052681961096823,0.0101782921701669,0.015647219028323858
81,temozolomide,0,0.022717485204339,0.0219426620751619,0.0591037720441818,0.006722202990204,0.0137019921094179,0.02483762288466092
82,temozolomide,1,0.0146578475832939,0.010876765474677,0.0212596766650676,0.0041253725066781,0.0076365275308489,0.0117112379521131
83,temozolomide,0,0.012365048751235,0.0102629335597157,0.0182293839752674,0.0030424410942941,0.0050867944955825,0.00979732037521894
84,temozolomide,1,0.0143327256664633,0.0124389873817563,0.0181508418172597,0.0036627370864152,0.0052686110138893,0.01077078059315676
85,temozolomide,1,0.0102272694930434,0.0065973615273833,0.011118316091597,0.004112031776458,0.0034808465279638,0.007107165083289101
86,temozolomide,1,0.020446678623557,0.016932550817728,0.0272716712206602,0.0039401520043611,0.0062494003213942,0.0149680905975401
87,temozolomide,0,0.0160621982067823,0.0112221147865057,0.0228688083589077,0.0042383419349789,0.005017458461225,0.01188178434967992
88,temozolomide,1,0.0109034283086657,0.0081230411306023,0.0149858985096216,0.0038732911925762,0.0030842067208141,0.00819397317245598
89,temozolomide,0,0.0254774466156959,0.0187882501631975,0.0343852452933788,0.004058030899614,0.0092751970514655,0.01839683400467034
90,temozolomide,0,0.0186346415430307,0.0128229949623346,0.0195349268615245,0.0033575114794075,0.0075802141800522,0.0123860578052699
91,gemcitabine,0,0.8597040772438049,0.8789166212081909,0.8935127854347229,0.9611576199531556,0.9372541904449464,0.9061090588569641
92,sorafenib,1,0.4857790768146515,0.4821378886699676,0.4524306952953338,0.6560758352279663,0.4935002326965332,0.5139847457408905
93,gemcitabine,0,0.6225835084915161,0.8148713111877441,0.6796398758888245,0.8790007829666138,0.7643629312515259,0.7520916819572449
94,gemcitabine,0,0.6741093397140503,0.8541977405548096,0.8839142918586731,0.862159788608551,0.7924282550811768,0.8133618831634521
95,temozolomide,1,0.0166015513241291,0.0167419649660587,0.0201700516045093,0.004333499353379,0.0086846137419343,0.01330633619800208
96,temozolomide,0,0.014523952268064,0.0114931762218475,0.0224831029772758,0.0041130534373223,0.0055566611699759,0.011633989214897101
97,temozolomide,1,0.011061206459999,0.008444963954389,0.0195063184946775,0.0028555847238749,0.0055758231319487,0.00948877935297782
98,temozolomide,1,0.0134296063333749,0.012026791460812,0.0174943562597036,0.0030477885156869,0.0057580405846238,0.01035131663084024
99,temozolomide,0,0.0310650747269392,0.0198155101388692,0.1042720526456832,0.012047397904098,0.0129078598693013,0.036021579056978184
100,temozolomide,0,0.0257236771285533,0.0174773316830396,0.0892984122037887,0.0152618372812867,0.0129947662353515,0.032151204906403955
101,gemcitabine,0,0.6662644743919373,0.7826905250549316,0.7841399312019348,0.8024378418922424,0.6524872779846191,0.7376040101051331
102,sorafenib,1,0.4020915329456329,0.5094324350357056,0.4117925465106964,0.6056672930717468,0.3796156048774719,0.46171988248825074
103,sorafenib,0,0.6460968852043152,0.6072725057601929,0.6214834451675415,0.740060031414032,0.6714392900466919,0.6572704315185547
104,sorafenib,1,0.5984097123146057,0.5513644218444824,0.4871412217617035,0.6959754824638367,0.5050225257873535,0.5675826728343963
105,sorafenib,1,0.3911535143852234,0.3806774914264679,0.4535103440284729,0.530944287776947,0.3546875715255737,0.422194641828537
106,temozolomide,1,0.0328151397407054,0.02082528360188,0.097062774002552,0.0144552215933799,0.0158995129168033,0.03621158637106412
107,gemcitabine,1,0.7983258366584778,0.8394762277603149,0.8104580044746399,0.9264149069786072,0.84162437915802,0.843259871006012
108,cisplatin,0,0.3080146908760071,0.4070766866207123,0.4690897464752197,0.3911600410938263,0.3330796957015991,0.3816841721534729
109,cisplatin,1,0.1348545849323272,0.1971173137426376,0.1990440338850021,0.1192934140563011,0.15595044195652,0.1612519577145576
110,temozolomide,0,0.0131183704361319,0.0104991728439927,0.0193882547318935,0.0020851166918873,0.0027407347224652,0.009566329885274122
111,temozolomide,1,0.0157298073172569,0.0075637851841747,0.0204617753624916,0.003609329694882,0.0041980776004493,0.010312555031850901
112,5-fluorouracil,0,0.2840790450572967,0.3744183778762817,0.1178642734885215,0.3048161268234253,0.2106582820415496,0.25836722105741494
113,gemcitabine,1,0.6616082787513733,0.793512225151062,0.6178545951843262,0.8036276698112488,0.729306161403656,0.7211817860603332
114,gemcitabine,1,0.6793996691703796,0.8466292023658752,0.8836435675621033,0.887157678604126,0.8989667296409607,0.839159369468689
