_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,paclitaxel,1,0.4833594262599945,0.3652918338775635,0.6571614146232605,0.5259172320365906,0.4896057844161987,0.5042671382427215
1,paclitaxel,1,0.6480842232704163,0.4228725731372833,0.6425437331199646,0.5856946706771851,0.67372727394104,0.5945844948291779
2,paclitaxel,1,0.6848519444465637,0.4643420279026031,0.6504598259925842,0.5192943215370178,0.6066609621047974,0.5851218163967132
3,paclitaxel,1,0.6389879584312439,0.4599190056324005,0.6954973340034485,0.5862706899642944,0.6775968074798584,0.6116543591022492
4,tamoxifen,1,0.1035227552056312,0.0561250783503055,0.1613596975803375,0.0836149230599403,0.1391051113605499,0.10874551311135287
5,temozolomide,0,0.0143823763355612,0.009971247985959,0.0168420560657978,0.0047822231426835,0.0072541572153568,0.010646412149071659
6,temozolomide,0,0.0115377223119139,0.0070208748802542,0.0165128912776708,0.0042060450650751,0.0040549309924244,0.008666492905467681
7,temozolomide,0,0.0115519249811768,0.0064493245445191,0.0155203323811292,0.0034557213075459,0.0024170416872948,0.00787886898033316
8,temozolomide,0,0.0203901976346969,0.0132097071036696,0.0203104149550199,0.0046596080064773,0.0046131024137139,0.012636606022715522
9,gemcitabine,0,0.5936480760574341,0.7728637456893921,0.7193094491958618,0.8081521987915039,0.7926849126815796,0.7373316764831543
10,gemcitabine,1,0.627342700958252,0.8078752160072327,0.7206740379333496,0.8140396475791931,0.8328177332878113,0.7605498671531677
11,gemcitabine,1,0.6958668231964111,0.8227071166038513,0.6823975443840027,0.7995221018791199,0.6637856960296631,0.7328558564186096
12,oxaliplatin,0,0.072079412639141,0.1335344463586807,0.038569338619709,0.1155187562108039,0.0911758467555046,0.09017556011676783
13,paclitaxel,0,0.816193699836731,0.814160943031311,0.7375229001045227,0.8027849793434143,0.7674572467803955,0.7876239538192749
14,paclitaxel,1,0.7297317385673523,0.7396448254585266,0.6851440668106079,0.5655107498168945,0.690976619720459,0.682201600074768
15,paclitaxel,1,0.772678017616272,0.6999839544296265,0.6581445932388306,0.5493613481521606,0.6754587888717651,0.671125340461731
16,cisplatin,1,0.3877904713153839,0.3758908212184906,0.2552722990512848,0.2280849367380142,0.1918340623378753,0.2877745181322098
17,paclitaxel,1,0.4086344540119171,0.5691677331924438,0.4048484563827514,0.3530556261539459,0.4702799916267395,0.44119725227355955
18,cisplatin,1,0.3926105201244354,0.3240388035774231,0.1588724553585052,0.4160546064376831,0.1870270371437072,0.2957206845283508
19,temozolomide,0,0.0157138314098119,0.0117898816242814,0.0327483266592025,0.0050532137975096,0.0070256972685456,0.0144661901518702
20,docetaxel,0,0.8550046682357788,0.8570956587791443,0.8688065409660339,0.8604004979133606,0.8148893713951111,0.8512393474578858
21,paclitaxel,0,0.7909355163574219,0.6406547427177429,0.7992942333221436,0.6185478568077087,0.735431432723999,0.7169727563858033
