_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,Etoposide,1,0.8555864095687866,0.8187510371208191,0.8942102789878845,0.7338417172431946,0.8626455664634705,0.8330070018768311
1,Doxorubicin,1,0.8144071102142334,0.9099491238594056,0.9119518995285034,0.8734073638916016,0.8107982873916626,0.8641027569770813
2,Doxorubicin,0,0.8110986948013306,0.8538386821746826,0.7723777890205383,0.8843100666999817,0.8775808215141296,0.8398412108421326
3,Etoposide,0,0.9192932844161988,0.8817380666732788,0.9435958862304688,0.8278918862342834,0.9128177762031556,0.897067379951477
4,Doxorubicin,1,0.8285588026046753,0.867119550704956,0.7580382227897644,0.7713754773139954,0.7401646375656128,0.7930513381958008
5,Doxorubicin,0,0.9478867053985596,0.954807698726654,0.9533947706222534,0.9379237294197084,0.9543008804321288,0.9496627569198608
6,Doxorubicin,0,0.7999691963195801,0.8121052384376526,0.6635045409202576,0.8311781287193298,0.8485201597213745,0.7910554528236389
7,Doxorubicin,1,0.8638960719108582,0.8824345469474792,0.8634546399116516,0.8824620246887207,0.8900642395019531,0.8764623045921326
8,Doxorubicin,0,0.9205154180526732,0.8830166459083557,0.9005803465843201,0.7974061965942383,0.8998356461524963,0.8802708506584167
9,Doxorubicin,0,0.8257326483726501,0.8197782635688782,0.7038607597351074,0.7396705150604248,0.7416291236877441,0.7661342620849609
10,Doxorubicin,0,0.8381931185722351,0.8585140705108643,0.7691799402236938,0.8324263691902161,0.9211528301239014,0.8438932657241821
11,Doxorubicin,1,0.8065096139907837,0.7262216806411743,0.7733752727508545,0.7113497853279114,0.658229649066925,0.7351372003555298
12,Doxorubicin,1,0.8833974599838257,0.8078763484954834,0.814080536365509,0.8321239948272705,0.8580988645553589,0.8391154408454895
13,Doxorubicin,1,0.8595559597015381,0.8074514269828796,0.8560848236083984,0.8625005483627319,0.8467995524406433,0.8464784622192383
14,Doxorubicin,1,0.884959876537323,0.8517143726348877,0.8631325960159302,0.8745347261428833,0.9060453176498412,0.8760773777961731
15,Doxorubicin,1,0.8215328454971313,0.7959064245223999,0.8651089668273926,0.8769052624702454,0.9117037653923036,0.8542314529418945
16,Doxorubicin,1,0.8505188822746277,0.8064306974411011,0.8517899513244629,0.849190890789032,0.8951213359832764,0.8506103515625
17,Doxorubicin,1,0.8369891047477722,0.7398234605789185,0.7741067409515381,0.8074682354927063,0.7765679955482483,0.7869911074638367
18,Doxorubicin,1,0.7942619323730469,0.7847016453742981,0.8520539999008179,0.8477979302406311,0.843036949634552,0.8243704915046692
19,Doxorubicin,1,0.9278214573860168,0.8531631231307983,0.8935046195983887,0.8491283655166626,0.8985509276390076,0.8844336986541748
20,Doxorubicin,1,0.8328841328620911,0.6549288630485535,0.7914959192276001,0.7488442063331604,0.8404088616371155,0.7737123966217041
21,Doxorubicin,1,0.9056742787361144,0.8415020108222961,0.8891858458518982,0.8658625483512878,0.8944135308265686,0.8793276429176331
22,Doxorubicin,1,0.8635551929473877,0.7282240390777588,0.8758153915405273,0.7975009083747864,0.8306382894515991,0.8191467642784118
23,Doxorubicin,1,0.8781036734580994,0.7950430512428284,0.8708343505859375,0.8136359453201294,0.8687155246734619,0.8452665090560914
24,Doxorubicin,1,0.9128891825675964,0.835654616355896,0.9131876230239868,0.8819072842597961,0.8979659080505371,0.8883209228515625
25,Doxorubicin,0,0.8452624678611755,0.7392284274101257,0.7431116104125977,0.8009586930274963,0.8603019118309021,0.7977726221084595
26,Doxorubicin,1,0.8873844146728516,0.770790159702301,0.8388594388961792,0.8138128519058228,0.8781628012657166,0.8378019332885742
27,Doxorubicin,1,0.8756028413772583,0.7781994342803955,0.8941721320152283,0.8424604535102844,0.8820106983184814,0.8544891119003296
28,Doxorubicin,1,0.8568866848945618,0.7505277395248413,0.8680772185325623,0.8701395988464355,0.8662744760513306,0.8423811435699463
29,Doxorubicin,1,0.8909149765968323,0.8568400740623474,0.923682451248169,0.8972939252853394,0.9246772527694702,0.8986817359924316
30,Doxorubicin,1,0.864708662033081,0.8509241938591003,0.8609731793403625,0.867721676826477,0.8860005736351013,0.8660656571388244
31,Doxorubicin,1,0.9135833382606506,0.8766552209854126,0.9221563935279846,0.8558211326599121,0.894303023815155,0.892503821849823
32,Doxorubicin,1,0.8675131797790527,0.805972158908844,0.842616081237793,0.881505012512207,0.9131278395652772,0.8621468544006348
33,Doxorubicin,0,0.85416179895401,0.8120478987693787,0.8765211701393127,0.913756787776947,0.8980297446250916,0.870903480052948
34,Doxorubicin,1,0.818306028842926,0.7168534398078918,0.739001452922821,0.8040895462036133,0.8479028344154358,0.7852306604385376
35,Doxorubicin,1,0.8344130516052246,0.7711477279663086,0.7538636326789856,0.7547113299369812,0.7460311651229858,0.7720333814620972
36,Doxorubicin,1,0.8555780053138733,0.7957547903060913,0.7881151437759399,0.804724931716919,0.8821688294410706,0.8252683401107788
37,Doxorubicin,1,0.880323052406311,0.8629262447357178,0.8800750970840454,0.8857831954956055,0.8847408294677734,0.8787696838378907
38,Doxorubicin,1,0.9223695397377014,0.8784797787666321,0.9471081495285034,0.9050944447517396,0.9334937334060668,0.9173091292381287
39,Doxorubicin,1,0.907189965248108,0.8527126908302307,0.8804901838302612,0.8957990407943726,0.8997042775154114,0.8871792316436767
40,Doxorubicin,1,0.8260324597358704,0.7464012503623962,0.7485995888710022,0.8311295509338379,0.851165771484375,0.8006657242774964
41,Doxorubicin,1,0.877872109413147,0.7801303267478943,0.7996917366981506,0.8088937401771545,0.8566533923149109,0.8246482610702515
42,Doxorubicin,1,0.8443444967269897,0.8408870100975037,0.7920576333999634,0.8399329781532288,0.8830285668373108,0.8400501370429992
43,Doxorubicin,1,0.9169577956199646,0.8541955947875977,0.8840264081954956,0.8978385329246521,0.922382354736328,0.8950801372528077
44,Doxorubicin,0,0.8367642760276794,0.7411299347877502,0.8661578297615051,0.860064685344696,0.8809478878974915,0.8370129227638244
45,Doxorubicin,1,0.8300589323043823,0.6648953557014465,0.7113558053970337,0.773266077041626,0.8423362970352173,0.7643824934959411
46,Doxorubicin,1,0.9011222124099731,0.817295253276825,0.8725853562355042,0.8484067320823669,0.9026663899421692,0.8684151887893676
47,Doxorubicin,1,0.8681044578552246,0.8155767917633057,0.8509981632232666,0.8581367135047913,0.8998447060585022,0.858532166481018
48,Doxorubicin,1,0.8969138860702515,0.8119826912879944,0.8417650461196899,0.8234716057777405,0.8740531802177429,0.8496372818946838
49,Doxorubicin,1,0.8812629580497742,0.8456383943557739,0.8831257820129395,0.8821719288825989,0.907818615436554,0.8800035357475281
50,Doxorubicin,1,0.8691040277481079,0.816414475440979,0.8576461672782898,0.8743671178817749,0.8999649286270142,0.8634993433952332
51,Etoposide,0,0.8814148306846619,0.8492444157600403,0.9386580586433412,0.7616602778434753,0.836442232131958,0.8534839630126954
52,Doxorubicin,1,0.8588076233863831,0.8107863664627075,0.8569067120552063,0.808597207069397,0.8628184199333191,0.8395832657814026
53,Pemetrexed,1,0.5425140857696533,0.1989011317491531,0.4207782447338104,0.6663931608200073,0.4153621792793274,0.4487897604703903
54,Etoposide,0,0.7897647023200989,0.7325348258018494,0.7968881726264954,0.5120509266853333,0.4871290624141693,0.6636735379695893
55,Etoposide,0,0.7368666529655457,0.6587667465209961,0.8097245097160339,0.5199356079101562,0.6495646238327026,0.674971628189087
56,Doxorubicin,1,0.8310261368751526,0.7981756329536438,0.8395295739173889,0.8377861976623535,0.8737516403198242,0.8360538363456727
57,Pemetrexed,0,0.5597186088562012,0.1403616368770599,0.2865872085094452,0.7656282782554626,0.2928162515163421,0.4090223968029022
58,Etoposide,1,0.841865599155426,0.7429598569869995,0.8258636593818665,0.7963657379150391,0.8037060499191284,0.8021521806716919
59,Etoposide,1,0.874984085559845,0.860298216342926,0.9167293310165404,0.7760195136070251,0.8876062035560608,0.8631274700164795
