_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,anastrozole,1,0.3082077205181122,0.3242146074771881,0.39548060297966,0.5719443559646606,0.6920973658561707,0.4583889305591583
1,anastrozole,0,0.6203423738479614,0.4318839609622955,0.5909191370010376,0.5686887502670288,0.8185260891914368,0.606072062253952
2,anastrozole,0,0.477439820766449,0.364998310804367,0.4957331418991089,0.5250790119171143,0.8020426034927368,0.5330585777759552
3,anastrozole,1,0.5224834084510803,0.4136541187763214,0.5048021674156189,0.5503949522972107,0.7715286016464233,0.5525726497173309
4,anastrozole,1,0.5216530561447144,0.4643981158733368,0.4983147084712982,0.6554081439971924,0.8589698672294617,0.5997487783432007
5,anastrozole,1,0.528043270111084,0.3593919575214386,0.4653935134410858,0.5917702317237854,0.8133495450019836,0.5515897035598755
6,anastrozole,1,0.5300478935241699,0.3997035920619964,0.4559657573699951,0.5216138958930969,0.7691861391067505,0.5353034555912017
7,anastrozole,0,0.484239399433136,0.3961081802845001,0.4227105379104614,0.6077340841293335,0.7196049094200134,0.5260794222354889
8,anastrozole,1,0.4951745867729187,0.3998521864414215,0.4917831122875213,0.5899391770362854,0.822823703289032,0.5599145531654358
9,anastrozole,1,0.4360645115375519,0.3280202746391296,0.3478201925754547,0.5083548426628113,0.7453497052192688,0.4731219053268433
10,anastrozole,1,0.4022727310657501,0.2281274646520614,0.2883763611316681,0.5229389071464539,0.6812654137611389,0.4245961755514145
11,anastrozole,1,0.4830161929130554,0.3438207805156708,0.3865110278129577,0.4484630823135376,0.7338241934776306,0.4791270554065704
12,anastrozole,1,0.4929859638214111,0.3909154534339905,0.5639392733573914,0.6400677561759949,0.7973042130470276,0.577042531967163
13,sunitinib,0,0.5277427434921265,0.2509933114051819,0.3535850942134857,0.5850725173950195,0.1959133744239807,0.38266140818595884
14,capecitabine,1,0.7854827046394348,0.5561473369598389,0.235658198595047,0.3545805215835571,0.125938132405281,0.4115613788366318
15,capecitabine,1,0.7766930460929871,0.587899386882782,0.2642941772937774,0.3613840341567993,0.1942982226610183,0.43691377341747284
16,capecitabine,0,0.7930248975753784,0.5707135796546936,0.2786013484001159,0.3717876076698303,0.1095040664076805,0.42472629994153976
17,capecitabine,1,0.7816222906112671,0.6072556972503662,0.3365569412708282,0.444495677947998,0.186247631907463,0.47123564779758453
18,capecitabine,1,0.7537775039672852,0.5056629180908203,0.3352048695087433,0.4731330871582031,0.1219163835048675,0.4379389524459839
19,capecitabine,1,0.7250998020172119,0.332201600074768,0.1107402518391609,0.2887517809867859,0.0750771537423133,0.30637411773204803
20,capecitabine,1,0.6207824945449829,0.4163236320018768,0.1387621611356735,0.3637814521789551,0.0888173803687095,0.32569342404603957
21,capecitabine,0,0.5082079768180847,0.2858087718486786,0.1073517277836799,0.1337999403476715,0.0821361020207405,0.22346090376377106
22,capecitabine,1,0.5385611057281494,0.3481501638889313,0.1087413653731346,0.1412761509418487,0.1138385012745857,0.25011345744132996
23,capecitabine,1,0.606139600276947,0.3685998320579529,0.0874836519360542,0.1233506202697753,0.039170566946268,0.24494885429739952
24,capecitabine,1,0.8046471476554871,0.6060888171195984,0.2742025256156921,0.3736072480678558,0.1190904453396797,0.43552723675966265
25,capecitabine,1,0.8008114695549011,0.6033322811126709,0.2616660892963409,0.409645527601242,0.0933285355567932,0.43375678062438966
26,capecitabine,0,0.81870037317276,0.5844581723213196,0.3203526735305786,0.4850831031799316,0.1487745195627212,0.4714737683534622
27,capecitabine,1,0.500649631023407,0.2152173668146133,0.0417844355106353,0.1339431703090667,0.0337070226669311,0.1850603252649307
28,capecitabine,1,0.8393251895904541,0.7293087840080261,0.5078563690185547,0.5389620065689087,0.2963913083076477,0.5823687314987183
29,capecitabine,1,0.7578240036964417,0.5026219487190247,0.2131477743387222,0.4184038043022156,0.0760217234492302,0.3936038509011269
30,capecitabine,0,0.6434095501899719,0.4590746164321899,0.1371922194957733,0.2564237713813782,0.0782132670283317,0.31486268490552904
31,capecitabine,1,0.8195135593414307,0.6271359324455261,0.3024888932704925,0.3662202656269073,0.1442971229553222,0.45193115472793577
32,capecitabine,1,0.8287729024887085,0.6552863121032715,0.4321301579475403,0.4889841973781585,0.2125954180955886,0.5235537976026535
33,capecitabine,1,0.5818126797676086,0.326110303401947,0.0759617835283279,0.1507548391819,0.0312095433473587,0.23316982984542847
34,carboplatin,1,0.014221797697246,0.4233202040195465,0.6446871161460876,0.7873483896255493,0.2157028019428253,0.417056061886251
35,carboplatin,1,0.0354791730642318,0.3331380784511566,0.7235115170478821,0.8450894355773926,0.4008879065513611,0.46762122213840485
36,carboplatin,1,0.120063729584217,0.6452181935310364,0.8842905163764954,0.8358809947967529,0.6000087261199951,0.6170924320816994
37,carboplatin,1,0.0786303952336311,0.5909321904182434,0.837704598903656,0.7794167995452881,0.5157163739204407,0.5604800716042518
38,carboplatin,0,0.1101238578557968,0.7646723389625549,0.8879868984222412,0.8870239853858948,0.6012175679206848,0.6502049297094346
39,carboplatin,1,0.0610152445733547,0.649234414100647,0.845127522945404,0.7614287734031677,0.5100735425949097,0.5653758995234967
40,carboplatin,1,0.0737069472670555,0.6102848649024963,0.8218485116958618,0.7627412676811218,0.4392906427383423,0.5415744468569755
41,carboplatin,0,0.0481143109500408,0.4008169770240783,0.8093863725662231,0.7500227689743042,0.3081989288330078,0.46330787166953086
42,carboplatin,1,0.0697573199868202,0.6397690176963806,0.9413893818855286,0.8257217407226562,0.5586429238319397,0.6070560768246651
43,carboplatin,1,0.0515422411262989,0.3549910187721252,0.9245617389678956,0.7866299748420715,0.4945029020309448,0.5224455751478672
44,carboplatin,1,0.0617669075727462,0.3830626606941223,0.9241533279418944,0.8171650171279907,0.4627340734004974,0.5297763973474503
45,carboplatin,1,0.0280148349702358,0.4856943190097809,0.825585126876831,0.7773492336273193,0.223324716091156,0.4679936461150646
46,carboplatin,1,0.0100145023316144,0.4289392232894897,0.6539283394813538,0.6163014769554138,0.2131111323833465,0.3844589348882436
47,carboplatin,0,0.0531750693917274,0.5220589637756348,0.8646708130836487,0.6990819573402405,0.3550232946872711,0.4988020196557045
48,carboplatin,0,0.079130508005619,0.5749102830886841,0.8220861554145813,0.8555673956871033,0.4521553218364715,0.5567699328064919
49,carboplatin,1,0.0743004456162452,0.7499017119407654,0.9266735911369324,0.8118288516998291,0.6980970501899719,0.6521603301167488
50,carboplatin,0,0.0858075991272926,0.67702317237854,0.9410563111305236,0.8404068350791931,0.5988824963569641,0.6286352828145028
51,carboplatin,0,0.0266595594584941,0.45223069190979,0.8300015926361084,0.6672831773757935,0.280633270740509,0.45136165842413895
52,carboplatin,0,0.0123230293393135,0.2796133458614349,0.7896243929862976,0.6929327845573425,0.3228864371776581,0.4194759979844093
53,etoposide,1,0.8311328291893005,0.8164641261100769,0.921653687953949,0.7774813771247864,0.8519626259803772,0.839738929271698
54,doxorubicin,0,0.9036509394645692,0.9182299375534058,0.89668869972229,0.8819437623023987,0.9069491028785706,0.9014924883842468
55,ifosfamide,0,0.0146987233310937,0.011927293613553,0.0139153683558106,0.0076090339571237,0.0049836244434118,0.01062680874019856
56,doxorubicin,1,0.8285883665084839,0.8671044707298279,0.7580105066299438,0.7714014649391174,0.7401845455169678,0.7930578708648681
57,ifosfamide,1,0.0296725258231163,0.0288521405309438,0.0312617160379886,0.0079127810895442,0.0187923908233642,0.02329831086099142
58,doxorubicin,0,0.9304178357124328,0.9512794613838196,0.931103527545929,0.94058495759964,0.9551006555557252,0.9416972875595093
59,doxorubicin,0,0.9267137050628662,0.9213846921920776,0.8820081353187561,0.924841046333313,0.91545307636261,0.9140801310539246
60,doxorubicin,0,0.9442979097366332,0.9211242198944092,0.9084028601646424,0.9479883909225464,0.9393033385276794,0.9322233438491822
61,doxorubicin,0,0.9398615956306458,0.9161605834960938,0.861706554889679,0.863140344619751,0.9125858545303344,0.8986909866333008
62,doxorubicin,1,0.7973963618278503,0.897422730922699,0.7850342988967896,0.7829529643058777,0.7763161063194275,0.8078244924545288
63,doxorubicin,1,0.853119432926178,0.9128766655921936,0.8429048657417297,0.8243784308433533,0.831569254398346,0.8529697299003601
64,doxorubicin,0,0.9388853311538696,0.9571648240089417,0.9323732852935792,0.9453185200691224,0.9474978446960448,0.9442479610443115
65,doxorubicin,0,0.910092294216156,0.9133930206298828,0.8455080986022949,0.9156491756439208,0.9189112782478333,0.9007107734680175
66,doxorubicin,0,0.9346240758895874,0.9149307012557985,0.8799188733100891,0.916294276714325,0.9133519530296326,0.9118239760398865
67,ifosfamide,0,0.0211485084146261,0.0132774095982313,0.0116249052807688,0.0111909192055463,0.0073583056218922,0.012920009624212941
68,doxorubicin,1,0.9376837611198424,0.9391615390777588,0.8483151793479919,0.9291691780090332,0.9299229383468628,0.9168505191802978
69,doxorubicin,1,0.9286476373672484,0.9262858629226683,0.8759555816650391,0.9296756982803344,0.895760178565979,0.9112649917602539
70,doxorubicin,0,0.917786419391632,0.9160889387130736,0.8482409119606018,0.9146303534507751,0.8978657722473145,0.8989224791526794
71,doxorubicin,1,0.9118727445602416,0.9264175295829772,0.8379865884780884,0.9189786314964294,0.9199925661087036,0.9030496120452881
72,doxorubicin,0,0.9381720423698424,0.9479928612709044,0.9081633687019348,0.9306854009628296,0.916025698184967,0.9282078742980957
73,doxorubicin,0,0.931587815284729,0.9522144198417664,0.8876150250434875,0.9187288284301758,0.9350879788398744,0.9250468134880065
74,doxorubicin,0,0.9197258353233336,0.9084852933883668,0.7917299866676331,0.9324356317520142,0.8915842771530151,0.8887922048568726
75,doxorubicin,1,0.9374779462814332,0.94743674993515,0.9294678568840028,0.9575154185295104,0.9340214133262634,0.9411838769912719
76,doxorubicin,0,0.9163177609443665,0.9063729047775269,0.8544884324073792,0.8629133105278015,0.923120141029358,0.8926425099372863
77,doxorubicin,0,0.93344908952713,0.948387086391449,0.9389204382896424,0.9313948750495912,0.9476330876350404,0.9399569153785705
78,doxorubicin,0,0.923542618751526,0.915213406085968,0.8562725186347961,0.931497037410736,0.9448620080947876,0.9142775177955628
79,etoposide,1,0.8790985345840454,0.8198350667953491,0.9250866174697876,0.6931444406509399,0.8244922757148743,0.8283313870429992
80,etoposide,1,0.8310958743095398,0.8077379465103149,0.9170157313346864,0.7637515068054199,0.8400447368621826,0.8319291591644287
81,etoposide,0,0.7368431091308594,0.6587619185447693,0.8097848296165466,0.5199908018112183,0.6494868993759155,0.6749735116958618
82,etoposide,0,0.8814299702644348,0.8492245674133301,0.9386733174324036,0.7617214322090149,0.8363935351371765,0.853488564491272
83,pazopanib,0,0.6272178292274475,0.0321498066186904,0.5149796605110168,0.1343806684017181,0.6373474597930908,0.38921508491039275
84,sunitinib,0,0.618561327457428,0.3448134660720825,0.4710215926170349,0.7638767957687378,0.2262981534004211,0.4849142670631409
85,ifosfamide,0,0.0310086533427238,0.0208569075912237,0.0159381013363599,0.0102419527247548,0.005054126959294,0.01661994839087124
86,ifosfamide,1,0.018751012161374,0.0192912314087152,0.021099928766489,0.013209756463766,0.0090691810473799,0.01628422196954482
87,pazopanib,0,0.7690814137458801,0.0516244135797023,0.5462488532066345,0.2887950539588928,0.6855931878089905,0.46826858446002007
88,pazopanib,0,0.672672688961029,0.0404792986810207,0.5949690341949463,0.1807962954044342,0.7573965191841125,0.44926276728510856
89,pazopanib,0,0.613254189491272,0.0445748381316661,0.4129424095153808,0.1265796422958374,0.6106476187705994,0.3615997396409511
90,pazopanib,1,0.7799574136734009,0.0560408346354961,0.634141743183136,0.1535011082887649,0.817870020866394,0.4883022241294384
91,sunitinib,0,0.4912744164466858,0.256893903017044,0.363430768251419,0.6365832686424255,0.1533721983432769,0.3803109109401703
92,sunitinib,0,0.4452949166297912,0.2158347219228744,0.2091255486011505,0.4062129259109497,0.0654834136366844,0.26839030534029007
93,sunitinib,0,0.5848656296730042,0.3586423099040985,0.2922483682632446,0.6388054490089417,0.1395172923803329,0.40281580984592436
94,sunitinib,0,0.5703483819961548,0.3014555275440216,0.463442862033844,0.6551666259765625,0.1499523222446441,0.4280731439590454
95,sunitinib,0,0.5564098954200745,0.1816801279783249,0.3230521380901336,0.6248047351837158,0.1621350049972534,0.36961638033390043
96,doxorubicin,0,0.95136159658432,0.94551682472229,0.923169732093811,0.9618340730667114,0.9517433643341064,0.9467251181602478
