_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,paclitaxel,1,0.2917829155921936,0.5612658858299255,0.3787690699100494,0.6197869777679443,0.4599987864494324,0.46232072710990907
1,paclitaxel,1,0.6528362035751343,0.6948855519294739,0.717342734336853,0.5946736335754395,0.488664835691452,0.6296805918216706
2,paclitaxel,1,0.648429274559021,0.7598180174827576,0.6680135726928711,0.7591704726219177,0.5649635195732117,0.6800789713859559
3,paclitaxel,1,0.8179951310157776,0.7240737080574036,0.7846021056175232,0.7554031610488892,0.5647335648536682,0.7293615341186523
4,tamoxifen,1,0.1691058576107025,0.0895280987024307,0.0919251292943954,0.0860658437013626,0.1496984511613845,0.11726467609405514
5,temozolomide,0,0.0001701376022538,0.0001471295399824,0.0002994193055201,0.0007460388587787,0.0039285756647586,0.0010582601942587199
6,temozolomide,0,6.236181070562452e-05,9.92691857391037e-05,0.0001779018057277,0.0002025044523179,0.0039046935271471,0.0008893461563274857
7,temozolomide,0,5.725306982640177e-05,0.0004345855268184,0.0001126635470427,7.15629939804785e-05,0.0023068671580404,0.000596586459141676
8,temozolomide,0,0.0025793532840907,0.0008271844126284,0.0003813075600191,0.0051502594724297,0.0049939751625061,0.0027864159783348
9,gemcitabine,0,0.5708688497543335,0.8232084512710571,0.8473384380340576,0.9237666726112366,0.7621247172355652,0.78546142578125
10,gemcitabine,1,0.8674415349960327,0.9120306372642516,0.8402120471000671,0.8992869257926941,0.7945072650909424,0.8626956820487977
11,gemcitabine,1,0.8177514672279358,0.9121023416519164,0.7971914410591125,0.8911333680152893,0.7706615924835205,0.837768042087555
12,oxaliplatin,0,0.0237129405140876,0.016716431826353,0.0470501817762851,0.0194658730179071,0.2545413672924042,0.07229735888540739
13,paclitaxel,0,0.7878791093826294,0.7217108011245728,0.8783441185951233,0.6289765238761902,0.6497024297714233,0.7333225965499878
14,paclitaxel,1,0.6849769949913025,0.87907475233078,0.8476271033287048,0.6963185667991638,0.6557615399360657,0.7527517914772034
15,paclitaxel,1,0.4734333157539367,0.5897991061210632,0.701623260974884,0.8231772780418396,0.6315198540687561,0.6439105629920959
16,cisplatin,1,0.1665864437818527,0.127259075641632,0.2785649597644806,0.5239717960357666,0.4110226035118103,0.30148097574710847
17,paclitaxel,1,0.2276500165462494,0.2202841639518737,0.169020339846611,0.0646954551339149,0.377619057893753,0.2118538066744804
18,cisplatin,1,0.3973107933998108,0.4459061622619629,0.373456060886383,0.611940324306488,0.4388529658317566,0.4534932613372803
19,temozolomide,0,0.0002864037232939,0.0006474254187196,0.0003614532179199,0.0009754977654665,0.0031706581357866,0.0010882876522372998
20,docetaxel,0,0.8130487203598022,0.9064549803733826,0.5505152344703674,0.7735319137573242,0.8340489268302917,0.7755199551582337
21,paclitaxel,0,0.6549161672592163,0.548398494720459,0.603408694267273,0.5154619812965393,0.532516598701477,0.5709403872489929
22,5-fluorouracil,0,0.3799280524253845,0.1852297186851501,0.2149376273155212,0.1997199952602386,0.369288831949234,0.2698208451271057
23,cisplatin,1,0.1720636785030365,0.0747433453798294,0.3927839398384094,0.1426306068897247,0.3011856973171234,0.21668145358562468
24,cisplatin,1,0.2009116560220718,0.1668572872877121,0.1745029538869857,0.2510213255882263,0.1960724890232086,0.1978731423616409
25,cisplatin,1,0.0550265200436115,0.1026849225163459,0.1583402305841446,0.214878648519516,0.2790447175502777,0.16199500784277915
26,cisplatin,1,0.0509655736386776,0.1456947326660156,0.1300580650568008,0.1073873564600944,0.2101500183343887,0.1288511492311954
27,cisplatin,1,0.1163232550024986,0.2206587791442871,0.1090685203671455,0.0580638870596885,0.2345377057790756,0.14773042947053908
28,cisplatin,1,0.0577501207590103,0.1272022128105163,0.162164106965065,0.1604175120592117,0.3380830287933349,0.16912339627742762
29,cisplatin,1,0.3093377649784088,0.2012322098016739,0.1427140235900879,0.1108487769961357,0.3467285633087158,0.22217226773500443
30,cisplatin,0,0.9023159742355348,0.3234304785728454,0.5351524353027344,0.6960799098014832,0.3957009315490722,0.570535945892334
31,cisplatin,1,0.5501096844673157,0.3434142768383026,0.3532217442989349,0.6555392742156982,0.2725577354431152,0.43496854305267335
32,cisplatin,1,0.0400930568575859,0.0649077519774437,0.1102264076471328,0.0355873554944992,0.2753552794456482,0.10523397028446198
33,cisplatin,0,0.8075827360153198,0.5017930269241333,0.592310905456543,0.5834290981292725,0.3710054457187652,0.5712242424488068
34,cisplatin,1,0.203613668680191,0.0602491088211536,0.0673603042960167,0.0872697532176971,0.1377972513437271,0.1112580172717571
35,cisplatin,1,0.230662852525711,0.0880302041769027,0.1645286083221435,0.1250057816505432,0.3423362076282501,0.1901127308607101
36,cisplatin,0,0.1029897332191467,0.0339615829288959,0.3094242513179779,0.0902856215834617,0.2957246005535126,0.16647715792059894
37,cisplatin,0,0.004886882379651,0.1461173743009567,0.112312838435173,0.0183161720633506,0.3765563070774078,0.13163791485130782
38,cisplatin,1,0.5692194104194641,0.2562922537326813,0.4419671893119812,0.1746447086334228,0.3410637378692627,0.35663745999336244
39,cisplatin,1,0.2759393155574798,0.2206203341484069,0.288774698972702,0.1492139250040054,0.3953386843204498,0.2659773916006088
40,cisplatin,1,0.3679206967353821,0.6547346115112305,0.4875975549221039,0.9188230037689208,0.4152613878250122,0.5688674509525299
41,cisplatin,1,0.1105085164308548,0.425014853477478,0.2025684267282486,0.1409074515104293,0.1935147047042846,0.21450279057025906
42,cisplatin,1,0.1979694217443466,0.0353475175797939,0.2090550065040588,0.1589469760656356,0.3003546297550201,0.180334710329771
43,cisplatin,1,0.6547127366065979,0.4726622998714447,0.3739219903945923,0.3734588623046875,0.4240312278270721,0.4597574234008789
44,cisplatin,1,0.2288454920053482,0.1758801490068435,0.2832633256912231,0.6200496554374695,0.4201939404010772,0.34564651250839235
45,cisplatin,0,0.5599496364593506,0.2409392893314361,0.4258030652999878,0.2381067723035812,0.2821415066719055,0.34938805401325224
46,cisplatin,1,0.4948125183582306,0.3269364833831787,0.3023392856121063,0.3306341171264648,0.3200094103813171,0.3549463629722595
47,cisplatin,1,0.1780187934637069,0.0976641997694969,0.3371862769126892,0.1659367829561233,0.1498683094978332,0.1857348725199699
48,cisplatin,1,0.091260515153408,0.0657746344804763,0.1651259213685989,0.4117156863212585,0.2071994096040725,0.18821523338556284
49,cisplatin,1,0.4712619483470917,0.0849304050207138,0.1935611814260482,0.1722131669521331,0.1870288848876953,0.2217991173267364
50,cisplatin,1,0.3910471200942993,0.1576544344425201,0.1571605950593948,0.0676977038383483,0.1421098560094833,0.1831339418888092
51,cisplatin,0,0.3934776484966278,0.2928581535816192,0.3567688763141632,0.5253715515136719,0.2515441179275512,0.3640040695667267
52,cisplatin,1,0.0491791330277919,0.0410332381725311,0.0534839816391468,0.0735301673412323,0.1210192888975143,0.06764916181564327
53,cisplatin,1,0.1253422200679779,0.1524863839149475,0.4727237522602081,0.4296314716339111,0.1866444796323776,0.27336566150188446
54,cisplatin,1,0.0182276144623756,0.0377491824328899,0.1517734378576278,0.024914251640439,0.2055292278528213,0.08763874284923072
55,cisplatin,1,0.0816896706819534,0.0439328104257583,0.018515907227993,0.0225538965314626,0.1574028432369232,0.0648190256208181
56,cisplatin,1,0.0689141973853111,0.1471590846776962,0.0993171259760856,0.0722262859344482,0.2808789312839508,0.13369912505149836
57,cisplatin,1,0.2984170913696289,0.1016690284013748,0.1894939541816711,0.1530666947364807,0.1350663304328918,0.1755426198244095
58,cisplatin,1,0.0943325161933898,0.0869037359952926,0.1342890560626983,0.0460766367614269,0.2956337332725525,0.13144713565707203
59,cisplatin,1,0.08121307939291,0.0592837892472744,0.1058918684720993,0.202057659626007,0.12552110850811,0.11479350104928013
60,cisplatin,1,0.1591147929430008,0.0543406493961811,0.2923146486282348,0.1441592574119568,0.2841235399246216,0.18681057766079903
61,cisplatin,0,0.0488767959177494,0.0890457853674888,0.1429983228445053,0.0627516731619834,0.2772836983203888,0.12419125512242316
62,cisplatin,1,0.7743664383888245,0.8275912404060364,0.3035385012626648,0.2393120229244232,0.3288984894752502,0.4947413384914398
63,cisplatin,1,0.0925279483199119,0.0829444006085395,0.1435450166463852,0.2943225800991058,0.3444367945194244,0.19155534803867336
64,cisplatin,1,0.118287406861782,0.0133037297055125,0.0687715113162994,0.0417941808700561,0.0900671333074569,0.06644479241222138
65,cisplatin,1,0.0735676288604736,0.0370894111692905,0.0881908237934112,0.0359087139368057,0.0866827145218849,0.06428785845637318
66,cisplatin,1,0.0862203016877174,0.0129294460639357,0.0790537372231483,0.0345721915364265,0.1398739963769912,0.07052993457764382
67,cisplatin,1,0.439148336648941,0.1351593136787414,0.2396732568740844,0.0553983673453331,0.0970767065882682,0.1932911962270736
68,cisplatin,1,0.1827298402786255,0.1430590599775314,0.1588029712438583,0.0811264291405677,0.1629826724529266,0.1457401946187019
69,cisplatin,1,0.5692166686058044,0.6214984059333801,0.3251583874225616,0.1759057939052581,0.3153768479824066,0.4014312207698822
70,cisplatin,1,0.5457590222358704,0.2604937851428985,0.3123838007450104,0.411197692155838,0.1634756624698639,0.33866199254989626
71,cisplatin,1,0.0268757417798042,0.0185829121619462,0.0627998188138008,0.0433714166283607,0.1410498023033142,0.05853593833744521
72,cisplatin,1,0.1220959350466728,0.1256810128688812,0.1925399899482727,0.0657021850347518,0.1212093457579612,0.12544569373130793
73,cisplatin,1,0.2139206826686859,0.0915576443076133,0.0989343449473381,0.0825216248631477,0.195308431982994,0.1364485457539558
74,cisplatin,1,0.4504368603229522,0.1786984801292419,0.214849591255188,0.4210146069526672,0.3179270923137665,0.31658532619476315
75,cisplatin,1,0.2198699414730072,0.1795245110988617,0.441656231880188,0.1690382808446884,0.3527169823646545,0.27256118953228
76,cisplatin,1,0.0980304926633834,0.0732673704624176,0.0900650843977928,0.1425352394580841,0.2597312927246094,0.13272589594125744
77,cisplatin,1,0.6302034854888916,0.8266034126281738,0.7055451273918152,0.4448570013046264,0.3807654082775116,0.5975948870182037
78,cisplatin,1,0.2974541783332824,0.2968955338001251,0.2567959129810333,0.4876190423965454,0.2970761060714721,0.3271681547164917
79,cisplatin,1,0.4811401963233948,0.4537233412265777,0.425551027059555,0.4989314377307892,0.3626402914524078,0.4443972587585449
80,cisplatin,1,0.7063961029052734,0.5744741559028625,0.6936113238334656,0.8705072402954102,0.3246845602989197,0.6339346766471863
81,cisplatin,1,0.8761900663375854,0.9517472386360168,0.7994557023048401,0.8023291230201721,0.5326835513114929,0.7924811363220214
82,cisplatin,1,0.0616852082312107,0.0547620877623558,0.1116342842578888,0.0298516545444726,0.2565100789070129,0.10288866274058814
83,cisplatin,1,0.1016053557395935,0.0498360842466354,0.0493862368166446,0.0452107228338718,0.2577361464500427,0.1007549092173576
84,cisplatin,1,0.4906735420227051,0.2228247374296188,0.2250426262617111,0.2878150641918182,0.124748557806015,0.27022090554237366
85,cisplatin,1,0.2058923542499542,0.0768342390656471,0.28215092420578,0.189341127872467,0.1564560383558273,0.18213493674993514
86,cisplatin,1,0.698322057723999,0.268655389547348,0.2165370285511016,0.2934089303016662,0.2296317368745803,0.34131102859973905
87,cisplatin,1,0.1663550436496734,0.0721734166145324,0.4006761014461517,0.2609600126743316,0.4321056008338928,0.2664540350437164
88,cisplatin,1,0.8272669911384583,0.7301971912384033,0.7553583979606628,0.9219398498535156,0.4977625906467438,0.7465050041675567
89,cisplatin,1,0.2026094049215316,0.2646353840827942,0.1957082450389862,0.0861147046089172,0.1885051131248474,0.18751457035541533
90,cisplatin,1,0.6862592697143555,0.6274837851524353,0.50625079870224,0.1821169257164001,0.3235279619693756,0.4651277482509613
91,cisplatin,1,0.2492652684450149,0.3700676560401916,0.4620473384857178,0.3613115549087524,0.2757700681686401,0.3436923772096634
92,cisplatin,0,0.2765549421310425,0.3576197624206543,0.297447919845581,0.3682153820991516,0.2863092422485351,0.3172294497489929
93,cisplatin,1,0.6511096358299255,0.1290157884359359,0.2463807165622711,0.4847384393215179,0.1966541558504104,0.34157974720001216
94,cisplatin,1,0.2556965053081512,0.7663426995277405,0.1267295628786087,0.054235752671957,0.3233118653297424,0.30526327714324
95,cisplatin,1,0.1031163334846496,0.0894576907157898,0.0815774723887443,0.1388074308633804,0.3081232607364654,0.1442164376378059
96,cisplatin,1,0.2075681835412979,0.0518584102392196,0.0709214508533477,0.0111239533871412,0.2902351915836334,0.12634143792092797
97,cisplatin,1,0.7784969806671143,0.5703567862510681,0.3965469896793365,0.7454267740249634,0.4545014500617981,0.5890657961368561
98,cisplatin,1,0.4309049546718597,0.3725520968437195,0.3506479263305664,0.5378450155258179,0.2322082072496414,0.384831640124321
99,cisplatin,0,0.1401875913143158,0.0233975872397422,0.3145187795162201,0.0334214121103286,0.3260466456413269,0.1675144031643867
100,cisplatin,1,0.2796150147914886,0.0508120730519294,0.2138535231351852,0.1756550669670105,0.1269344240427017,0.16937402039766308
101,cisplatin,1,0.3287416696548462,0.2790327668190002,0.20354525744915,0.2714382410049438,0.1478588730096817,0.24612336158752438
102,cisplatin,0,0.4372811019420624,0.2172811925411224,0.3572968542575836,0.5312727689743042,0.1941951811313629,0.34746541976928713
103,cisplatin,1,0.0243323799222707,0.0113670714199543,0.0242381654679775,0.0191206820309162,0.1091242283582687,0.037636505439877475
104,cisplatin,0,0.1154200732707977,0.0711731538176536,0.0808486491441726,0.0805487483739852,0.1664682030677795,0.10289176553487771
105,cisplatin,1,0.7101525068283081,0.4913632273674011,0.4225996732711792,0.2774281501770019,0.2108957171440124,0.42248785495758057
106,cisplatin,1,0.9464821815490724,0.682114839553833,0.6813123226165771,0.7761110067367554,0.3235132396221161,0.6819067180156708
107,cisplatin,1,0.0447018295526504,0.0075729074887931,0.0737236514687538,0.0414210259914398,0.0800263956189155,0.049489162024110515
108,cisplatin,1,0.9676880240440368,0.8769570589065552,0.8151581287384033,0.8631318211555481,0.2529844641685486,0.7551838994026184
109,cisplatin,1,0.263827919960022,0.0751307606697082,0.2568702399730682,0.2616795897483825,0.1726738810539245,0.20603647828102106
110,cisplatin,0,0.3973294198513031,0.2976285219192505,0.2151092737913131,0.2626844048500061,0.2318035960197448,0.28091104328632355
111,cisplatin,1,0.0981541350483894,0.093215525150299,0.303677350282669,0.1728409826755523,0.1398045271635055,0.16153850406408304
112,cisplatin,1,0.128950834274292,0.0679745301604271,0.1056330725550651,0.1932040452957153,0.1455912590026855,0.12827074825763699
113,cisplatin,0,0.5831756591796875,0.2691765427589416,0.3723154962062835,0.2233556360006332,0.2765882611274719,0.3449223190546036
114,cisplatin,1,0.7730305790901184,0.4173692166805267,0.3952095508575439,0.732542097568512,0.2036076635122299,0.5043518215417861
