_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,anastrozole,1,0.1928272694349289,0.5233327746391296,0.2387244254350662,0.6857823729515076,0.798346221446991,0.48780261278152465
1,anastrozole,0,0.7311362028121948,0.8261306881904602,0.8628552556037903,0.9495279788970948,0.8537653088569641,0.8446830868721008
2,anastrozole,0,0.0386967025697231,0.2638638019561767,0.3409919440746307,0.3610856235027313,0.7907243371009827,0.3590724818408489
3,anastrozole,1,0.4138724207878113,0.5057131052017212,0.5392049551010132,0.836383581161499,0.8316470980644226,0.6253642320632935
4,anastrozole,1,0.8546693921089172,0.7903178334236145,0.9023945331573486,0.9725589752197266,0.8730481266975403,0.8785977721214294
5,anastrozole,1,0.3477652370929718,0.5798397064208984,0.502216637134552,0.615250825881958,0.7655218243598938,0.5621188461780549
6,anastrozole,1,0.1372493952512741,0.619433581829071,0.4372651278972626,0.7534169554710388,0.8334250450134277,0.5561580210924149
7,anastrozole,0,0.1703841537237167,0.0580274909734725,0.2914572656154632,0.2071801424026489,0.788518488407135,0.30311350822448724
8,anastrozole,1,0.566809356212616,0.6684908866882324,0.6034766435623169,0.7034436464309692,0.8162956833839417,0.6717032432556153
9,anastrozole,1,0.238829419016838,0.5126844644546509,0.5111485719680786,0.7382874488830566,0.7880732417106628,0.5578046292066574
10,anastrozole,1,0.5446820259094238,0.3696328997611999,0.4464167356491089,0.6231361031532288,0.7999025583267212,0.5567540645599365
11,anastrozole,1,0.042882677167654,0.2185782939195633,0.3365611135959625,0.3724101185798645,0.7634568810462952,0.3467778168618679
12,anastrozole,1,0.6747332811355591,0.9674447774887084,0.7751145958900452,0.929211676120758,0.8417983651161194,0.8376605391502381
13,sunitinib,0,0.4244195222854614,0.295269250869751,0.4906260371208191,0.8319087624549866,0.5746753811836243,0.5233797907829285
14,capecitabine,1,0.2239442616701126,0.2035838663578033,0.6230078339576721,0.556643009185791,0.2322642505168914,0.3678886443376541
15,capecitabine,1,0.1754687577486038,0.2538065612316131,0.7852497696876526,0.3467923700809479,0.196740910410881,0.3516116738319397
16,capecitabine,0,0.1132367104291915,0.129667729139328,0.6422950029373169,0.3273626267910003,0.2391624599695205,0.29034490585327144
17,capecitabine,1,0.6174061298370361,0.6462430953979492,0.7623248100280762,0.8491360545158386,0.2839352786540985,0.6318090736865998
18,capecitabine,1,0.3222647607326507,0.4152741730213165,0.7086663842201233,0.7554705142974854,0.3170607388019562,0.5037473142147064
19,capecitabine,1,0.0409384183585643,0.1907995492219925,0.505056619644165,0.3599469363689422,0.2027110904455185,0.2598905228078365
20,capecitabine,1,0.1054754331707954,0.2261171787977218,0.6613048315048218,0.4726778566837311,0.1763048768043518,0.3283760353922844
21,capecitabine,0,0.0541013218462467,0.0733646675944328,0.5121550559997559,0.6569864749908447,0.1290877312421798,0.285139050334692
22,capecitabine,1,0.1773902624845504,0.160064697265625,0.5635963678359985,0.5344589352607727,0.1617475748062133,0.31945156753063203
23,capecitabine,1,0.098878838121891,0.1412866115570068,0.5015978813171387,0.4762657582759857,0.162129521369934,0.2760317221283913
24,capecitabine,1,0.3160783946514129,0.1501574218273162,0.670137345790863,0.678487241268158,0.2667435109615326,0.4163207828998566
25,capecitabine,1,0.1689381748437881,0.1162421479821205,0.5630568861961365,0.8049018383026123,0.2314484119415283,0.37691749185323714
26,capecitabine,0,0.2771470248699188,0.5960248708724976,0.7048845291137695,0.6918882131576538,0.3353474140167236,0.5210584104061127
27,capecitabine,1,0.0582521110773086,0.1241583079099655,0.4173076450824737,0.485716849565506,0.1440580040216446,0.2458985835313797
28,capecitabine,1,0.5380167365074158,0.402307391166687,0.8716819882392883,0.8721923232078552,0.4773354828357696,0.6323067843914032
29,capecitabine,1,0.1842260807752609,0.2969798743724823,0.6071072220802307,0.6367504000663757,0.256950706243515,0.3964028567075729
30,capecitabine,0,0.0566834285855293,0.0648667961359024,0.5354137420654297,0.4089667499065399,0.2528803646564483,0.26376221626996993
31,capecitabine,1,0.0092696072533726,0.0357838459312915,0.4133131206035614,0.4873416125774383,0.1932571828365326,0.2277930738404393
32,capecitabine,1,0.4054041802883148,0.7137633562088013,0.8820770382881165,0.8965309858322144,0.2951420247554779,0.6385835170745849
33,capecitabine,1,0.0571040995419025,0.1626206040382385,0.5400504469871521,0.3257425427436828,0.1198264211416244,0.2410688228905201
34,carboplatin,1,0.5003767609596252,0.3298324644565582,0.6562443375587463,0.0443124398589134,0.0607687458395957,0.3183069497346878
35,carboplatin,1,0.5202080607414246,0.2097293734550476,0.8032599687576294,0.0444522202014923,0.0909097343683242,0.33371187150478365
36,carboplatin,1,0.5941407680511475,0.4928171932697296,0.8124010562896729,0.0586050599813461,0.1843577921390533,0.42846437394618986
37,carboplatin,1,0.7188249826431274,0.6922153830528259,0.6417850255966187,0.0431229695677757,0.1506465226411819,0.44931897670030596
38,carboplatin,0,0.7588963508605957,0.6826414465904236,0.9373137950897216,0.1034547090530395,0.1894207149744033,0.5343454033136368
39,carboplatin,1,0.7464168667793274,0.8326441049575806,0.9120733737945556,0.0815940424799919,0.1985928416252136,0.5542642459273338
40,carboplatin,1,0.4766616523265838,0.4154663383960724,0.786037802696228,0.1377060264348983,0.2034448683261871,0.40386333763599397
41,carboplatin,0,0.0757420659065246,0.0421402230858802,0.2054782807826995,0.0032894895412027,0.0509665310382843,0.07552331807091825
42,carboplatin,1,0.8580541014671326,0.8187182545661926,0.4364167749881744,0.0567640960216522,0.228323295712471,0.4796553045511246
43,carboplatin,1,0.560935914516449,0.7511773705482483,0.6902373433113098,0.0230976976454257,0.1296238899230957,0.4310144431889057
44,carboplatin,1,0.5642460584640503,0.6558998823165894,0.8214715719223022,0.0178818777203559,0.1115818247199058,0.43421624302864076
45,carboplatin,1,0.324715256690979,0.3441126644611358,0.5622711181640625,0.0028526303358376,0.0804339349269867,0.26287712091580034
46,carboplatin,1,0.3196739554405212,0.1806449890136718,0.2337615191936493,0.0010837316513061,0.0550899691879749,0.15805083289742466
47,carboplatin,0,0.5185542702674866,0.7371987104415894,0.6891165971755981,0.0397561863064765,0.1521622538566589,0.42735760360956193
48,carboplatin,0,0.7105263471603394,0.7840966582298279,0.8710106015205383,0.2483901679515838,0.2096409052610397,0.5647329360246658
49,carboplatin,1,0.7734927535057068,0.8347097039222717,0.8457830548286438,0.4330580532550812,0.196644902229309,0.6167376935482025
50,carboplatin,0,0.8320696353912354,0.9147413372993468,0.9423050880432128,0.2938110828399658,0.1925692558288574,0.6350992798805237
51,carboplatin,0,0.5204777717590332,0.3518601059913635,0.5738337635993958,0.0256726760417222,0.0771513655781745,0.3097991365939379
52,carboplatin,0,0.3181147575378418,0.54828280210495,0.6609405875205994,0.0348321832716465,0.0622312575578689,0.3248803175985813
53,etoposide,1,0.9625118970870972,0.928635835647583,0.928212583065033,0.9565690159797668,0.9038330912590028,0.9359524846076965
54,doxorubicin,0,0.976430594921112,0.9654175639152528,0.942407250404358,0.987556517124176,0.9047537446022034,0.9553131341934205
55,ifosfamide,0,0.000314140721457,0.000718931260053,0.118227869272232,4.4982738472754136e-05,0.0308599527925252,0.030033175356947987
56,doxorubicin,1,0.538027822971344,0.8194360733032227,0.6504030823707581,0.776049017906189,0.8089145421981812,0.718566107749939
57,ifosfamide,1,0.002206765115261,0.0219103917479515,0.4064788818359375,0.0003191503346897,0.0686782002449035,0.09991867785574864
58,doxorubicin,0,0.9996927976608276,0.9568442702293396,0.9767391681671144,0.9339562058448792,0.9129709601402284,0.9560406804084778
59,doxorubicin,0,0.9822496175765992,0.9224116206169128,0.8447888493537903,0.8647637367248535,0.9121081233024596,0.905264389514923
60,doxorubicin,0,0.9278343915939332,0.8962430357933044,0.8070939779281616,0.950821340084076,0.9169335961341858,0.8997852683067322
61,doxorubicin,0,0.933188021183014,0.9598785638809204,0.9696611166000366,0.9813094735145568,0.9297698140144348,0.9547613978385925
