_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,Paclitaxel,0,0.1669448167085647,0.580160915851593,0.5394619107246399,0.4117346405982971,0.5820635557174683,0.4560731679201126
1,Cisplatin,0,0.0431138947606086,0.1214839443564415,0.1836043745279312,0.15628582239151,0.3267900347709656,0.16625561416149137
2,Methotrexate,1,0.4558550417423248,0.4722063541412353,0.467029333114624,0.5035566091537476,0.507182776927948,0.48116602301597594
3,Vinblastine,1,0.5895633101463318,0.8250572085380554,0.6513975262641907,0.5337990522384644,0.7925693392753601,0.6784772872924805
4,Cisplatin,1,0.0961772575974464,0.1115952283143997,0.0957343354821205,0.0482643544673919,0.1366748809814453,0.09768921136856076
5,Methotrexate,0,0.537816047668457,0.61897873878479,0.5601169466972351,0.7695560455322266,0.5276689529418945,0.6028273463249206
6,Vinblastine,0,0.5109755396842957,0.8248518705368042,0.6936652660369873,0.8794898986816406,0.7830577492713928,0.7384080648422241
7,Cisplatin,0,0.0755020678043365,0.1649872213602066,0.1213343143463134,0.2585982978343963,0.1620173305273056,0.15648784637451169
8,Paclitaxel,0,0.8235265016555786,0.5621600151062012,0.7416090369224548,0.7093915343284607,0.6282339096069336,0.6929841995239258
9,Methotrexate,1,0.3278462290763855,0.3373569846153259,0.3437486886978149,0.5204907059669495,0.4996841847896576,0.4058253586292267
10,Vinblastine,1,0.3568045496940613,0.6663115620613098,0.4842845797538757,0.5961480736732483,0.7846214175224304,0.5776340365409851
11,Cisplatin,1,0.0491791330277919,0.0410332381725311,0.0534839816391468,0.0735301673412323,0.1210192888975143,0.06764916181564327
12,Gemcitabine,1,0.9539544582366944,0.9877893924713136,0.9191166162490844,0.9621459245681764,0.9116128087043762,0.946923840045929
13,Cisplatin,1,0.3771308064460754,0.4679302871227264,0.2732125520706177,0.4007467031478882,0.4355670213699341,0.3909174740314484
14,Paclitaxel,0,0.0423600263893604,0.0148813538253307,0.035253632813692,0.0992031469941139,0.2244384586811065,0.0832273237407207
15,Gemcitabine,0,0.7615614533424377,0.9290152192115784,0.8674433827400208,0.9385756254196168,0.83757084608078,0.8668333053588867
16,Gemcitabine,0,0.7283068895339966,0.8979528546333313,0.7060800194740295,0.7947784066200256,0.7911494970321655,0.7836535334587097
17,Methotrexate,0,0.8230625987052917,0.7534127831459045,0.905347228050232,0.9121710658073424,0.8643766641616821,0.8516740679740906
18,Cisplatin,0,0.2119113206863403,0.2891278266906738,0.4467976987361908,0.32521852850914,0.5661510229110718,0.3678412795066833
19,Vinblastine,0,0.8614526391029358,0.9453707337379456,0.9396751523017884,0.922490656375885,0.9492632746696472,0.9236504912376404
20,Gemcitabine,1,0.5770140290260315,0.8443429470062256,0.8928179740905762,0.7364236116409302,0.7679165005683899,0.7637030124664307
21,Methotrexate,0,0.2846181094646454,0.223186045885086,0.5798155665397644,0.4039672911167145,0.4367412626743316,0.3856656551361084
22,Vinblastine,0,0.3353116810321808,0.5949302315711975,0.7596270442008972,0.4135575890541076,0.7612905502319336,0.5729434192180634
23,Cisplatin,0,0.0330551229417324,0.034954659640789,0.1450130194425583,0.0305260624736547,0.1122371479868888,0.07115720249712462
24,Gemcitabine,1,0.5200688242912292,0.851131796836853,0.8994801640510559,0.617034912109375,0.7990029454231262,0.7373437285423279
25,Gemcitabine,0,0.6501994729042053,0.9379111528396606,0.8241539597511292,0.8881189227104187,0.796143651008606,0.8193054318428039
26,Cisplatin,0,0.0387492291629314,0.1388159692287445,0.1252093762159347,0.148631140589714,0.1328466683626175,0.11685047671198841
27,Docetaxel,0,0.421084851026535,0.3188837468624115,0.4815987348556518,0.6971126794815063,0.826234757900238,0.5489829540252685
28,Cisplatin,0,0.0061618657782673,0.0199776627123355,0.0299062002450227,0.0627176314592361,0.1133462712168693,0.04642192628234618
29,Gemcitabine,0,0.2771153151988983,0.8017573952674866,0.6108035445213318,0.8574837446212769,0.7892477512359619,0.667281550168991
30,Gemcitabine,1,0.7693386077880859,0.9688328504562378,0.8553285002708435,0.9298131465911864,0.7851712703704834,0.8616968750953674
31,Cisplatin,1,0.1241879984736442,0.1689874976873397,0.1395878344774246,0.2507966756820678,0.143480435013771,0.16540808826684947
32,Gemcitabine,0,0.9724897146224976,0.9796169400215148,0.9302266240119934,0.9421343803405762,0.8966507315635681,0.94422367811203
33,Cisplatin,0,0.6649490594863892,0.4511076211929321,0.3343921899795532,0.4040426909923553,0.4115103185176849,0.45320037603378294
34,Gemcitabine,1,0.9410685896873474,0.9602838158607484,0.932961106300354,0.9443246722221376,0.856221616268158,0.9269719600677491
35,Cisplatin,1,0.204532116651535,0.2421252578496933,0.2853827774524688,0.1538218408823013,0.2996632754802704,0.2371050536632538
36,Gemcitabine,0,0.3211870789527893,0.6237253546714783,0.5847640037536621,0.7182390093803406,0.7721916437149048,0.604021418094635
37,Vinblastine,0,0.1174627095460891,0.3539263904094696,0.3316650986671448,0.479179322719574,0.7655287981033325,0.40955246388912203
38,Cisplatin,0,0.0052761258557438,0.007124375551939,0.0231438465416431,0.0185106471180915,0.1180066689848899,0.03441233281046146
39,Methotrexate,0,0.1405838131904602,0.1016281694173812,0.2047802060842514,0.4520846605300903,0.437734991312027,0.267362368106842
40,Gemcitabine,0,0.8005264401435852,0.8735179901123047,0.8130930066108704,0.8503250479698181,0.8450727462768555,0.8365070462226868
41,Cisplatin,0,0.0898879989981651,0.0511592961847782,0.1111067533493042,0.1297675818204879,0.2058936655521392,0.11756305918097491
42,Cisplatin,0,0.1107365936040878,0.1207007840275764,0.2388884425163269,0.2239152491092682,0.2637437880039215,0.19159697145223617
43,Gemcitabine,0,0.7817723155021667,0.9337600469589232,0.9176357984542848,0.9375567436218262,0.8541579246520996,0.8849765658378601
44,Gemcitabine,0,0.5990282893180847,0.8635068535804749,0.5547866225242615,0.9432939291000366,0.689271867275238,0.7299775123596192
45,Gemcitabine,1,0.9559316635131836,0.973638355731964,0.9290598630905152,0.9682636260986328,0.9059280157089232,0.9465643048286438
46,Cisplatin,1,0.2050108164548874,0.1388528496026992,0.2583493888378143,0.2542914450168609,0.361518383026123,0.24360457658767695
47,Paclitaxel,1,0.4749545454978943,0.640566349029541,0.7107585072517395,0.7549402713775635,0.6227886080741882,0.6408016562461853
48,Cisplatin,1,0.0627492517232894,0.0950058698654174,0.159732699394226,0.1524263471364975,0.173444926738739,0.12867181897163388
49,Gemcitabine,1,0.7222066521644592,0.8682264685630798,0.8639126420021057,0.888320803642273,0.8025789260864258,0.8290490984916687
50,Gemcitabine,1,0.872972846031189,0.9326477646827698,0.9313602447509766,0.9205288290977478,0.8268439173698425,0.8968707203865052
51,Cisplatin,1,0.1788685470819473,0.1267490535974502,0.2554385066032409,0.2144136726856231,0.1863960921764373,0.19237317442893975
52,Cisplatin,0,0.0932922288775444,0.0159647539258003,0.0227504502981901,0.0767909809947013,0.094621330499649,0.06068394891917702
53,Gemcitabine,0,0.6869001984596252,0.6370517015457153,0.4747304022312164,0.7278571128845215,0.7540730237960815,0.656122487783432
54,Gemcitabine,1,0.9260474443435668,0.975644826889038,0.941674530506134,0.9359217882156372,0.8653618097305298,0.9289300799369812
55,5-Fluorouracil,0,0.0336954928934574,0.0159230008721351,0.0367954559624195,0.0622452795505523,0.1285176873207092,0.05543538331985469
56,Gemcitabine,1,0.7155451774597168,0.7706224322319031,0.7663038969039917,0.8774561285972595,0.8105713129043579,0.7880997896194458
57,Cisplatin,1,0.0465113967657089,0.0224704407155513,0.0704825744032859,0.1003180593252182,0.1624092757701873,0.08043834939599033
58,Cisplatin,1,0.0107670817524194,0.0031305991578847,0.0196080170571804,0.0258310791105031,0.1126147285103797,0.03439030111767346
59,Gemcitabine,1,0.427025556564331,0.36140838265419,0.5147528052330017,0.6635696291923523,0.7439461350440979,0.5421405017375946
60,Gemcitabine,1,0.8668407797813416,0.962373912334442,0.9322430491447448,0.9358081817626952,0.8622719049453735,0.9119075655937194
61,Cisplatin,1,0.1122393608093261,0.1426355242729187,0.2177077233791351,0.1288666129112243,0.2636657655239105,0.17302299737930293
62,Gemcitabine,1,0.5353780388832092,0.7301815152168274,0.8479598164558411,0.8835644721984863,0.7805128693580627,0.7555193424224853
63,Cisplatin,1,0.0486174412071704,0.02064492367208,0.1378674358129501,0.123341217637062,0.1265718787908554,0.09140857942402358
64,Cisplatin,1,0.0643454492092132,0.0733156725764274,0.0572506450116634,0.0731603726744651,0.1345609873533249,0.0805266253650188
65,Gemcitabine,1,0.7819647192955017,0.8991677165031433,0.7236312031745911,0.7525700926780701,0.7853077054023743,0.7885282874107361
66,Gemcitabine,1,0.1439141780138015,0.7862157225608826,0.2794355452060699,0.2261586040258407,0.7002550363540649,0.42719581723213196
67,Cisplatin,1,0.0016493134899064,0.019352214410901,0.0072120609693229,0.0026719332672655,0.0704347640275955,0.02026405723299826
68,Gemcitabine,0,0.3865743577480316,0.6757156252861023,0.686680018901825,0.9245957732200624,0.779226541519165,0.6905584633350372
69,Gemcitabine,1,0.3378267884254455,0.5633147954940796,0.4053981900215149,0.6582749485969543,0.7778849601745605,0.548539936542511
70,Cisplatin,1,0.01186288241297,0.0066804862581193,0.0150289852172136,0.0310686603188514,0.0949828997254371,0.03192478278651828
71,Gemcitabine,0,0.9316481351852416,0.9394702911376952,0.8512230515480042,0.8934654593467712,0.9054752588272096,0.9042564392089844
72,Paclitaxel,1,0.1373283714056015,0.5839834809303284,0.6717909574508667,0.301970511674881,0.3691619634628296,0.41284705698490143
73,Cisplatin,1,0.0295551847666502,0.1335513740777969,0.3080479502677917,0.0578876249492168,0.1546951681375503,0.13674746043980118
74,Gemcitabine,1,0.7632384896278381,0.971031129360199,0.948190689086914,0.8627732396125793,0.7701824903488159,0.8630832076072693
75,Docetaxel,0,0.518318772315979,0.6322957873344421,0.7889213562011719,0.8962111473083496,0.7780147790908813,0.7227523684501648
76,Gemcitabine,1,0.356885701417923,0.2259847968816757,0.3285011053085327,0.8844466209411621,0.6618034839630127,0.49152434170246123
77,Gemcitabine,0,0.8446257710456848,0.9249277114868164,0.9008312225341796,0.8960584402084351,0.8753260970115662,0.8883538484573364
78,Cisplatin,0,0.030082132667303,0.053904965519905,0.1554178893566131,0.0629690289497375,0.2748309969902038,0.11544100269675248
79,Methotrexate,0,0.2668088972568512,0.3402260541915893,0.6023369431495667,0.5840892195701599,0.6968010663986206,0.49805243611335753
80,Vinblastine,0,0.5316811800003052,0.7493351697921753,0.8146358132362366,0.8475080728530884,0.8781853318214417,0.7642691135406494
81,Gemcitabine,1,0.7866225242614746,0.7514020204544067,0.8781214356422424,0.9444953203201294,0.7566807270050049,0.8234644055366516
82,Cisplatin,1,0.1084651425480842,0.0389159880578517,0.1344198137521743,0.1906685382127761,0.0920358300209045,0.11290106251835816
83,Cisplatin,1,0.0316430106759071,0.1559131741523742,0.1697833240032196,0.2365679889917373,0.0797737166285514,0.1347362428903579
84,Gemcitabine,1,0.4304031729698181,0.9198758006095886,0.8552975058555603,0.9448897242546082,0.7201443910598755,0.7741221189498901
85,Cisplatin,0,0.1776610910892486,0.2260395288467407,0.1165026947855949,0.2672667801380157,0.3805106580257416,0.23359615057706828
86,Gemcitabine,0,0.957708477973938,0.9527826309204102,0.8491984605789185,0.9304373264312744,0.8924827575683594,0.9165219306945801
87,Methotrexate,0,0.0351150818169117,0.0507431589066982,0.1160957738757133,0.0821001231670379,0.3935737907886505,0.13552558571100232
88,Vinblastine,0,0.0458736531436443,0.2217172384262085,0.2333396226167678,0.0665733069181442,0.7432047724723816,0.2621417187154293
89,Cisplatin,0,0.0025635506026446,0.005563695449382,0.0170493926852941,0.003217700170353,0.1059417799115181,0.02686722376383836
90,Docetaxel,0,0.6097189784049988,0.5797395706176758,0.6500105261802673,0.8346229195594788,0.6902897953987122,0.6728763580322266
