_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,temozolomide,0,0.0011140422429889,0.0117176510393619,0.0014772654976695,0.0067804711870849,0.0052549443207681,0.00526887485757466
1,temozolomide,0,0.0001521213416708,0.001084943418391,0.0001690081990091,0.001084646792151,0.0037132301367819,0.00124078997760076
2,temozolomide,0,0.0005394023028202,0.0018350325990468,0.0006959032616578,0.0022797577548772,0.0040102740749716,0.0018720739986747199
3,temozolomide,0,1.7987960745813325e-05,8.067215821938589e-05,6.332423799904063e-05,6.14612945355475e-05,0.0028022017795592,0.0006051294862117974
4,temozolomide,0,4.062195876031183e-05,0.00014341143833,0.000104313949123,0.0004714677343145,0.0035140505060553,0.0008547731173166224
5,gemcitabine,1,0.8900993466377258,0.9782348275184632,0.9614161849021912,0.9807434678077698,0.8692248463630676,0.9359437346458435
6,temozolomide,0,0.0002097728574881,0.0008819804061204,0.0002278138272231,0.0004897840553894,0.0040893629193305,0.0011797428131103
7,gemcitabine,1,0.7521679401397705,0.791724443435669,0.8622773289680481,0.8886410593986511,0.7830023765563965,0.815562629699707
8,gemcitabine,1,0.8374152779579163,0.9254021644592284,0.8073334693908691,0.8233166933059692,0.7862892746925354,0.8359513759613038
9,gemcitabine,1,0.6113914847373962,0.6619472503662109,0.6042872071266174,0.8348603248596191,0.7516068816184998,0.6928186297416687
10,gemcitabine,1,0.4326527118682861,0.4605955183506012,0.6287328600883484,0.7956287264823914,0.7602358460426331,0.6155691325664521
11,gemcitabine,1,0.863501250743866,0.912692129611969,0.8998440504074097,0.9477615356445312,0.7874408960342407,0.8822479724884034
12,gemcitabine,1,0.8950653672218323,0.923555552959442,0.9467663168907166,0.8989508748054504,0.8111896514892578,0.8951055526733398
13,gemcitabine,0,0.7288678884506226,0.952011227607727,0.8483099341392517,0.8820410966873169,0.7483218908309937,0.8319104075431824
14,gemcitabine,0,0.7682474255561829,0.7988176941871643,0.7590885758399963,0.910923719406128,0.8462264537811279,0.8166607737541198
15,sorafenib,1,0.8609001636505127,0.7345088124275208,0.5499893426895142,0.6994817852973938,0.6203352212905884,0.6930430650711059
16,sorafenib,1,0.6758208870887756,0.088141955435276,0.4939009249210357,0.0382219329476356,0.5526843667030334,0.3697540134191513
17,sorafenib,0,0.8754612803459167,0.399004191160202,0.5974844098091125,0.7059992551803589,0.6239017248153687,0.6403701722621917
18,temozolomide,1,9.81606135610491e-05,0.0001129123047576,0.000101888734207,0.0007510997820645,0.0057916902005672,0.0013711503270314698
19,temozolomide,0,8.020969289646018e-06,8.865703421179205e-05,0.0001064283569576,0.000328771333443,0.0024677270557731,0.0005999209499350277
