_row_id,DRUG_NAME,Label,probability
0,paclitaxel,1,0.943359375
1,paclitaxel,1,0.90234375
2,paclitaxel,1,0.8642578125
3,paclitaxel,1,0.6494140625
4,tamoxifen,1,0.0007700920104980469
5,temozolomide,0,3.3974647521972656e-05
6,temozolomide,0,6.455183029174805e-05
7,temozolomide,0,6.657838821411133e-05
8,temozolomide,0,0.00022876262664794922
9,gemcitabine,0,0.42578125
10,gemcitabine,1,0.0002397298812866211
11,gemcitabine,1,0.0001442432403564453
12,oxaliplatin,0,0.00547027587890625
13,paclitaxel,0,0.67919921875
14,paclitaxel,1,0.9248046875
15,paclitaxel,1,0.89306640625
16,cisplatin,1,0.2381591796875
17,paclitaxel,1,0.01306915283203125
18,cisplatin,1,0.1309814453125
19,temozolomide,0,5.346536636352539e-05
20,docetaxel,0,0.740234375
21,paclitaxel,0,0.65576171875
22,5-fluorouracil,0,0.43994140625
23,cisplatin,1,0.49609375
24,cisplatin,1,0.337890625
25,cisplatin,1,0.11181640625
26,cisplatin,1,0.10595703125
27,cisplatin,1,0.0970458984375
28,cisplatin,1,0.1829833984375
29,cisplatin,1,0.252197265625
30,cisplatin,0,0.72705078125
31,cisplatin,1,0.304931640625
32,cisplatin,1,0.46728515625
33,cisplatin,0,0.26611328125
34,cisplatin,1,0.56201171875
35,cisplatin,1,0.1624755859375
36,cisplatin,0,0.1644287109375
37,cisplatin,0,0.450927734375
38,cisplatin,1,0.52490234375
39,cisplatin,1,0.378173828125
40,cisplatin,1,0.47412109375
41,cisplatin,1,0.11419677734375
42,cisplatin,1,0.328369140625
43,cisplatin,1,0.55419921875
44,cisplatin,1,0.1614990234375
45,cisplatin,0,0.1912841796875
46,cisplatin,1,0.1591796875
47,cisplatin,1,0.8056640625
48,cisplatin,1,0.452880859375
49,cisplatin,1,0.34228515625
50,cisplatin,1,0.62548828125
51,cisplatin,0,0.2113037109375
52,cisplatin,1,0.59326171875
53,cisplatin,1,0.71875
54,cisplatin,1,0.58251953125
55,cisplatin,1,0.100341796875
56,cisplatin,1,0.2288818359375
57,cisplatin,1,0.6142578125
58,cisplatin,1,0.1015625
59,cisplatin,1,0.67041015625
60,cisplatin,1,0.6171875
61,cisplatin,0,0.2476806640625
62,cisplatin,1,0.74169921875
63,cisplatin,1,0.0728759765625
64,cisplatin,1,0.36962890625
65,cisplatin,1,0.5859375
66,cisplatin,1,0.11102294921875
67,cisplatin,1,0.6845703125
68,cisplatin,1,0.40234375
69,cisplatin,1,0.53857421875
70,cisplatin,1,0.30615234375
71,cisplatin,1,0.52294921875
72,cisplatin,1,0.5966796875
73,cisplatin,1,0.46337890625
74,cisplatin,1,0.2352294921875
75,cisplatin,1,0.5693359375
76,cisplatin,1,0.28369140625
77,cisplatin,1,0.5
78,cisplatin,1,0.1680908203125
79,cisplatin,1,0.472412109375
80,cisplatin,1,0.548828125
81,cisplatin,1,0.45458984375
82,cisplatin,1,0.66943359375
83,cisplatin,1,0.14794921875
84,cisplatin,1,0.58447265625
85,cisplatin,1,0.434326171875
86,cisplatin,1,0.80517578125
87,cisplatin,1,0.305419921875
88,cisplatin,1,0.455078125
89,cisplatin,1,0.257568359375
90,cisplatin,1,0.51416015625
91,cisplatin,1,0.59423828125
92,cisplatin,0,0.77197265625
93,cisplatin,1,0.2459716796875
94,cisplatin,1,0.15673828125
95,cisplatin,1,0.125244140625
96,cisplatin,1,0.1263427734375
97,cisplatin,1,0.5068359375
98,cisplatin,1,0.75390625
99,cisplatin,0,0.76318359375
100,cisplatin,1,0.6083984375
101,cisplatin,1,0.7275390625
102,cisplatin,0,0.69775390625
103,cisplatin,1,0.44189453125
104,cisplatin,0,0.274658203125
105,cisplatin,1,0.70849609375
106,cisplatin,1,0.69677734375
107,cisplatin,1,0.56494140625
108,cisplatin,1,0.8046875
109,cisplatin,1,0.4775390625
110,cisplatin,0,0.477783203125
111,cisplatin,1,0.6904296875
112,cisplatin,1,0.72021484375
113,cisplatin,0,0.78369140625
114,cisplatin,1,0.70654296875
115,cisplatin,1,0.42529296875
116,cisplatin,1,0.37890625
117,cisplatin,1,0.39111328125
118,cisplatin,1,0.76318359375
119,cisplatin,1,0.5146484375
120,cisplatin,1,0.6748046875
121,cisplatin,0,0.62841796875
122,cisplatin,1,0.6884765625
123,cisplatin,0,0.06597900390625
124,cisplatin,1,0.591796875
125,cisplatin,0,0.1998291015625
126,docetaxel,0,0.91552734375
127,paclitaxel,0,0.6806640625
128,gemcitabine,0,0.3095703125
129,docetaxel,0,0.9453125
130,erlotinib,0,3.534555435180664e-05
131,docetaxel,1,0.97900390625
132,paclitaxel,1,0.767578125
133,tamoxifen,0,0.004451751708984375
134,docetaxel,0,0.73828125
135,docetaxel,1,0.92529296875
136,docetaxel,1,0.97314453125
137,docetaxel,1,0.861328125
138,docetaxel,1,0.81640625
139,docetaxel,1,0.97900390625
140,docetaxel,0,0.869140625
141,docetaxel,0,0.8291015625
142,docetaxel,0,0.0196380615234375
143,paclitaxel,0,0.95458984375
144,tamoxifen,0,0.011688232421875
145,docetaxel,0,0.9423828125
146,docetaxel,1,0.6591796875
147,docetaxel,1,0.71826171875
148,docetaxel,0,0.80615234375
149,docetaxel,1,0.96044921875
150,docetaxel,0,0.681640625
151,gemcitabine,0,0.06964111328125
152,docetaxel,0,0.9765625
153,docetaxel,0,0.8681640625
154,gemcitabine,0,0.06561279296875
155,gemcitabine,0,0.0150146484375
156,erlotinib,1,0.56494140625
157,erlotinib,0,0.0003654956817626953
158,paclitaxel,0,0.9228515625
159,erlotinib,0,0.4814453125
160,erlotinib,1,0.00016224384307861328
161,oxaliplatin,0,0.025177001953125
162,temozolomide,0,4.00543212890625e-05
163,5-fluorouracil,0,0.09967041015625
164,gemcitabine,1,0.0784912109375
165,5-fluorouracil,1,0.5712890625
166,5-fluorouracil,1,0.26806640625
167,5-fluorouracil,0,0.77978515625
168,5-fluorouracil,0,0.6611328125
169,5-fluorouracil,1,0.74072265625
170,5-fluorouracil,1,0.487548828125
171,5-fluorouracil,0,0.1474609375
172,5-fluorouracil,1,0.3095703125
173,5-fluorouracil,1,0.79638671875
174,5-fluorouracil,1,0.8291015625
175,5-fluorouracil,1,0.59130859375
176,5-fluorouracil,1,0.486572265625
177,5-fluorouracil,1,0.17333984375
178,5-fluorouracil,0,0.05291748046875
179,5-fluorouracil,0,0.142578125
180,5-fluorouracil,1,0.380126953125
181,5-fluorouracil,1,0.190673828125
182,5-fluorouracil,0,0.06781005859375
183,5-fluorouracil,1,0.0391845703125
184,5-fluorouracil,0,0.62841796875
185,5-fluorouracil,0,0.11065673828125
186,5-fluorouracil,0,0.35302734375
187,5-fluorouracil,1,0.7216796875
188,5-fluorouracil,1,0.55712890625
189,5-fluorouracil,1,0.337646484375
190,5-fluorouracil,0,0.34716796875
191,5-fluorouracil,0,0.39453125
192,5-fluorouracil,1,0.042816162109375
193,5-fluorouracil,0,0.486083984375
194,5-fluorouracil,1,0.298583984375
195,5-fluorouracil,1,0.218994140625
196,5-fluorouracil,0,0.44970703125
197,5-fluorouracil,1,0.91455078125
198,5-fluorouracil,0,0.23193359375
199,5-fluorouracil,0,0.448486328125
200,5-fluorouracil,0,0.23095703125
201,5-fluorouracil,1,0.439697265625
202,5-fluorouracil,1,0.78955078125
203,5-fluorouracil,1,0.216552734375
204,5-fluorouracil,0,0.499755859375
205,5-fluorouracil,0,0.234375
206,5-fluorouracil,1,0.5908203125
207,paclitaxel,0,0.97998046875
208,gemcitabine,0,0.0016613006591796875
209,gemcitabine,0,0.0001252889633178711
210,gemcitabine,0,0.00022518634796142578
211,gemcitabine,0,0.10595703125
212,gemcitabine,0,0.0001780986785888672
213,gemcitabine,0,0.849609375
214,oxaliplatin,0,0.0299224853515625
215,gemcitabine,0,0.01433563232421875
216,gemcitabine,0,0.044677734375
217,gemcitabine,0,0.047882080078125
218,gemcitabine,0,0.11932373046875
219,gemcitabine,0,0.20947265625
220,gemcitabine,0,5.3882598876953125e-05
221,gemcitabine,0,0.00042891502380371094
222,gemcitabine,1,0.434814453125
