_row_id,DRUG_NAME,Label,probability
0,Etoposide,1,0.9443359375
1,Doxorubicin,1,0.6904296875
2,Doxorubicin,0,0.93603515625
3,Etoposide,0,0.9404296875
4,Doxorubicin,1,0.9560546875
5,Doxorubicin,0,0.90380859375
6,Doxorubicin,0,0.91015625
7,Doxorubicin,1,0.9609375
8,Doxorubicin,0,0.994140625
9,Doxorubicin,0,0.916015625
10,Doxorubicin,0,0.92138671875
11,Doxorubicin,1,0.85400390625
12,Doxorubicin,1,0.96875
13,Doxorubicin,1,0.93701171875
14,Doxorubicin,1,0.95703125
15,Doxorubicin,1,0.91259765625
16,Doxorubicin,1,0.95458984375
17,Doxorubicin,1,0.955078125
18,Doxorubicin,1,0.80712890625
19,Doxorubicin,1,0.845703125
20,Doxorubicin,1,0.86328125
21,Doxorubicin,1,0.97216796875
22,Doxorubicin,1,0.78466796875
23,Doxorubicin,1,0.85107421875
24,Doxorubicin,1,0.951171875
25,Doxorubicin,0,0.7978515625
26,Doxorubicin,1,0.9306640625
27,Doxorubicin,1,0.9775390625
28,Doxorubicin,1,0.77685546875
29,Doxorubicin,1,0.94970703125
30,Doxorubicin,1,0.9794921875
31,Doxorubicin,1,0.9326171875
32,Doxorubicin,1,0.9306640625
33,Doxorubicin,0,0.861328125
34,Doxorubicin,1,0.88134765625
35,Doxorubicin,1,0.7705078125
36,Doxorubicin,1,0.9755859375
37,Doxorubicin,1,0.95654296875
38,Doxorubicin,1,0.9755859375
39,Doxorubicin,1,0.94677734375
40,Doxorubicin,1,0.85107421875
41,Doxorubicin,1,0.8994140625
42,Doxorubicin,1,0.81640625
43,Doxorubicin,1,0.93017578125
44,Doxorubicin,0,0.89013671875
45,Doxorubicin,1,0.63916015625
46,Doxorubicin,1,0.92529296875
47,Doxorubicin,1,0.97265625
48,Doxorubicin,1,0.86572265625
49,Doxorubicin,1,0.6171875
50,Doxorubicin,1,0.8857421875
51,Etoposide,0,0.919921875
52,Doxorubicin,1,0.92724609375
53,Pemetrexed,1,0.92431640625
54,Etoposide,0,0.86865234375
55,Etoposide,0,0.7841796875
56,Doxorubicin,1,0.375
57,Pemetrexed,0,0.8955078125
58,Etoposide,1,0.974609375
59,Etoposide,1,0.9306640625
60,Pemetrexed,1,0.7099609375
61,Pemetrexed,1,0.40576171875
62,Pemetrexed,0,0.8271484375
63,Pemetrexed,1,0.9052734375
64,Etoposide,1,0.9814453125
65,Etoposide,1,0.91552734375
66,Etoposide,1,0.9677734375
67,Etoposide,0,0.9541015625
68,Etoposide,1,0.97314453125
69,Etoposide,1,0.9814453125
70,Etoposide,1,0.9150390625
71,Pemetrexed,1,0.81591796875
72,Pemetrexed,1,0.8427734375
73,Pemetrexed,0,0.81884765625
74,Pemetrexed,0,0.583984375
75,Pemetrexed,0,0.425048828125
76,Pemetrexed,1,0.73681640625
77,Pemetrexed,0,0.892578125
78,Etoposide,1,0.982421875
79,Pemetrexed,1,0.97119140625
80,Pemetrexed,1,0.86962890625
81,Etoposide,1,0.955078125
82,Etoposide,1,0.9609375
83,Pemetrexed,0,0.93310546875
84,Doxorubicin,1,0.97607421875
85,Doxorubicin,0,0.98974609375
86,Pemetrexed,0,0.98779296875
87,Doxorubicin,1,0.92138671875
88,Doxorubicin,0,0.97607421875
89,Doxorubicin,0,0.98828125
90,Doxorubicin,1,0.99609375
91,Doxorubicin,0,0.96875
92,Doxorubicin,1,0.9794921875
93,Doxorubicin,0,0.99169921875
94,Doxorubicin,0,0.98046875
95,Doxorubicin,0,0.9697265625
96,Doxorubicin,0,0.98876953125
97,Doxorubicin,0,0.904296875
98,Doxorubicin,0,0.86669921875
99,Doxorubicin,0,0.9765625
100,Doxorubicin,0,0.9921875
101,Doxorubicin,0,0.99365234375
102,Doxorubicin,0,0.9951171875
103,Doxorubicin,0,0.875
104,Doxorubicin,1,0.93408203125
105,Etoposide,1,0.9853515625
106,Doxorubicin,1,0.9873046875
107,Doxorubicin,0,0.92626953125
108,Etoposide,1,0.8017578125
109,Doxorubicin,1,0.51611328125
110,Etoposide,1,0.83056640625
111,Etoposide,1,0.89453125
112,Etoposide,1,0.748046875
113,Etoposide,0,0.84814453125
114,Etoposide,1,0.9140625
115,Etoposide,0,0.9365234375
116,Etoposide,1,0.8935546875
117,Etoposide,1,0.8056640625
118,Etoposide,0,0.771484375
119,Etoposide,1,0.8408203125
120,Etoposide,1,0.91064453125
121,Etoposide,1,0.86083984375
122,Doxorubicin,0,0.94677734375
123,Doxorubicin,1,0.86865234375
124,Doxorubicin,1,0.92333984375
125,Doxorubicin,1,0.93994140625
126,Doxorubicin,0,0.97021484375
127,Doxorubicin,0,0.93212890625
128,Doxorubicin,1,0.97900390625
