_row_id,DRUG_NAME,Label,probability
0,Paclitaxel,0,0.463623046875
1,Cisplatin,0,0.2459716796875
2,Methotrexate,1,0.65234375
3,Vinblastine,1,0.010528564453125
4,Cisplatin,1,0.1766357421875
5,Methotrexate,0,0.783203125
6,Vinblastine,0,0.87109375
7,Cisplatin,0,0.0548095703125
8,Paclitaxel,0,0.28173828125
9,Methotrexate,1,0.81884765625
10,Vinblastine,1,0.375
11,Cisplatin,1,0.4052734375
12,Gemcitabine,1,0.7802734375
13,Cisplatin,1,0.296875
14,Paclitaxel,0,1.3232231140136719e-05
15,Gemcitabine,0,0.93896484375
16,Gemcitabine,0,0.011199951171875
17,Methotrexate,0,0.5244140625
18,Cisplatin,0,0.5693359375
19,Vinblastine,0,0.8154296875
20,Gemcitabine,1,0.77001953125
21,Methotrexate,0,0.89990234375
22,Vinblastine,0,0.962890625
23,Cisplatin,0,0.159912109375
24,Gemcitabine,1,0.06793212890625
25,Gemcitabine,0,0.7744140625
26,Cisplatin,0,0.7890625
27,Docetaxel,0,0.0843505859375
28,Cisplatin,0,0.205810546875
29,Gemcitabine,0,0.708984375
30,Gemcitabine,1,0.1925048828125
31,Cisplatin,1,0.5537109375
32,Gemcitabine,0,0.57080078125
33,Cisplatin,0,0.435546875
34,Gemcitabine,1,0.9423828125
35,Cisplatin,1,0.227783203125
36,Gemcitabine,0,0.00025916099548339844
37,Vinblastine,0,0.8359375
38,Cisplatin,0,0.05242919921875
39,Methotrexate,0,0.68603515625
40,Gemcitabine,0,0.87158203125
41,Cisplatin,0,0.07147216796875
42,Cisplatin,0,0.0197906494140625
43,Gemcitabine,0,0.341552734375
44,Gemcitabine,0,0.00841522216796875
45,Gemcitabine,1,0.9443359375
46,Cisplatin,1,0.322265625
47,Paclitaxel,1,0.72412109375
48,Cisplatin,1,0.0413818359375
49,Gemcitabine,1,0.4619140625
50,Gemcitabine,1,0.435546875
51,Cisplatin,1,0.15576171875
52,Cisplatin,0,0.04876708984375
53,Gemcitabine,0,0.91552734375
54,Gemcitabine,1,0.0850830078125
55,5-Fluorouracil,0,0.0223236083984375
56,Gemcitabine,1,0.03656005859375
57,Cisplatin,1,0.0167236328125
58,Cisplatin,1,0.00250244140625
59,Gemcitabine,1,0.364013671875
60,Gemcitabine,1,4.470348358154297e-05
