_row_id,DRUG_NAME,Label,probability
0,anastrozole,1,1.531839370727539e-05
1,anastrozole,0,0.0009508132934570312
2,anastrozole,0,8.350610733032227e-05
3,anastrozole,1,2.5272369384765625e-05
4,anastrozole,1,0.00047469139099121094
5,anastrozole,1,0.003635406494140625
6,anastrozole,1,3.045797348022461e-05
7,anastrozole,0,0.00131988525390625
8,anastrozole,1,6.604194641113281e-05
9,anastrozole,1,1.8775463104248047e-05
10,anastrozole,1,3.707408905029297e-05
11,anastrozole,1,0.00042557716369628906
12,anastrozole,1,0.00034332275390625
13,sunitinib,0,0.69677734375
14,capecitabine,1,0.1439208984375
15,capecitabine,1,0.00075531005859375
16,capecitabine,0,0.0196380615234375
17,capecitabine,1,0.0001080632209777832
18,capecitabine,1,0.00690460205078125
19,capecitabine,1,0.0014896392822265625
20,capecitabine,1,3.5762786865234375e-06
21,capecitabine,0,2.6285648345947266e-05
22,capecitabine,1,2.0802021026611328e-05
23,capecitabine,1,4.589557647705078e-06
24,capecitabine,1,0.3984375
25,capecitabine,1,0.252685546875
26,capecitabine,0,1.5795230865478516e-05
27,capecitabine,1,9.763240814208984e-05
28,capecitabine,1,0.0006313323974609375
29,capecitabine,1,2.0623207092285156e-05
30,capecitabine,0,8.350610733032227e-05
31,capecitabine,1,3.5643577575683594e-05
32,capecitabine,1,0.316650390625
33,capecitabine,1,3.039836883544922e-06
34,carboplatin,1,0.8154296875
35,carboplatin,1,0.85205078125
36,carboplatin,1,0.62060546875
37,carboplatin,1,0.59033203125
38,carboplatin,0,0.80126953125
39,carboplatin,1,0.78466796875
40,carboplatin,1,0.5947265625
41,carboplatin,0,0.380126953125
42,carboplatin,1,0.9404296875
43,carboplatin,1,0.955078125
44,carboplatin,1,0.95751953125
45,carboplatin,1,0.90771484375
46,carboplatin,1,0.83984375
47,carboplatin,0,0.78955078125
48,carboplatin,0,0.90673828125
49,carboplatin,1,0.9033203125
50,carboplatin,0,0.8916015625
51,carboplatin,0,0.1429443359375
52,carboplatin,0,0.6591796875
53,etoposide,1,0.54052734375
54,doxorubicin,0,0.84814453125
55,ifosfamide,0,0.00010472536087036133
56,doxorubicin,1,0.353271484375
57,ifosfamide,1,0.015960693359375
58,doxorubicin,0,0.99609375
59,doxorubicin,0,0.99609375
60,doxorubicin,0,0.96923828125
61,doxorubicin,0,0.859375
62,doxorubicin,1,0.97705078125
63,doxorubicin,1,0.978515625
64,doxorubicin,0,0.9921875
65,doxorubicin,0,0.09722900390625
66,doxorubicin,0,0.98486328125
67,ifosfamide,0,3.7550926208496094e-06
68,doxorubicin,1,0.99169921875
69,doxorubicin,1,0.99072265625
70,doxorubicin,0,0.9755859375
71,doxorubicin,1,0.98388671875
72,doxorubicin,0,0.998046875
73,doxorubicin,0,0.9833984375
74,doxorubicin,0,0.984375
75,doxorubicin,1,0.99462890625
76,doxorubicin,0,0.58984375
77,doxorubicin,0,0.98046875
78,doxorubicin,0,0.9931640625
79,etoposide,1,0.7109375
80,etoposide,1,0.91455078125
81,etoposide,0,0.69921875
82,etoposide,0,0.88232421875
83,pazopanib,0,0.059539794921875
84,sunitinib,0,0.78173828125
85,ifosfamide,0,0.0004172325134277344
86,ifosfamide,1,0.0013303756713867188
87,pazopanib,0,1.6093254089355469e-06
88,pazopanib,0,0.1104736328125
89,pazopanib,0,9.5367431640625e-05
90,pazopanib,1,5.662441253662109e-06
91,sunitinib,0,0.2440185546875
92,sunitinib,0,0.0274810791015625
93,sunitinib,0,0.0230712890625
94,sunitinib,0,0.0013780593872070312
95,sunitinib,0,0.97216796875
96,doxorubicin,0,0.9794921875
