_row_id,DRUG_NAME,Label,probability
0,temozolomide,0,0.9404296875
1,temozolomide,0,0.32275390625
2,temozolomide,0,0.6083984375
3,temozolomide,0,0.27099609375
4,temozolomide,0,0.333251953125
5,gemcitabine,1,0.93359375
6,temozolomide,0,0.23681640625
7,gemcitabine,1,0.84130859375
8,gemcitabine,1,0.892578125
9,gemcitabine,1,0.6201171875
10,gemcitabine,1,0.9072265625
11,gemcitabine,1,0.91845703125
12,gemcitabine,1,0.82470703125
13,gemcitabine,0,0.90673828125
14,gemcitabine,0,0.94482421875
15,sorafenib,1,0.6728515625
16,sorafenib,1,0.3447265625
17,sorafenib,0,0.2978515625
18,temozolomide,1,0.2861328125
19,temozolomide,0,0.421630859375
20,temozolomide,1,0.9365234375
21,gemcitabine,1,0.9111328125
22,gemcitabine,0,0.93408203125
23,cisplatin,1,0.007373809814453125
24,gemcitabine,1,0.62548828125
25,temozolomide,0,0.7978515625
26,gemcitabine,1,0.748046875
27,gemcitabine,1,0.96044921875
28,cisplatin,1,0.0022525787353515625
29,gemcitabine,1,0.98095703125
30,temozolomide,0,0.50830078125
31,cisplatin,1,0.0014438629150390625
32,cisplatin,1,0.007373809814453125
33,cisplatin,0,0.006313323974609375
34,cisplatin,1,0.002834320068359375
35,cisplatin,1,0.0208892822265625
36,cisplatin,0,0.01332855224609375
37,cisplatin,0,0.01374053955078125
38,cisplatin,0,0.0045928955078125
39,cisplatin,0,0.0141143798828125
40,sorafenib,0,0.0535888671875
41,sorafenib,1,0.01422882080078125
42,sorafenib,1,0.006641387939453125
43,sorafenib,0,0.7783203125
44,cisplatin,0,0.0015916824340820312
45,cisplatin,0,0.0010776519775390625
46,sorafenib,0,0.01073455810546875
47,cisplatin,0,0.0033111572265625
48,sorafenib,1,0.01085662841796875
49,sorafenib,1,0.267578125
50,gemcitabine,0,0.8447265625
51,cisplatin,0,0.0115966796875
52,cisplatin,0,0.01384735107421875
53,cisplatin,1,0.0031108856201171875
54,cisplatin,1,0.0033893585205078125
55,cisplatin,1,0.005889892578125
56,cisplatin,0,0.002521514892578125
57,cisplatin,0,0.007843017578125
58,cisplatin,0,0.021697998046875
59,temozolomide,1,0.43115234375
60,sorafenib,1,0.118408203125
61,5-fluorouracil,1,0.6044921875
62,5-fluorouracil,1,0.431396484375
63,temozolomide,1,0.68701171875
64,temozolomide,1,0.457763671875
65,sorafenib,1,0.181640625
66,sorafenib,0,0.394775390625
67,sorafenib,0,0.58642578125
68,gemcitabine,0,0.873046875
69,sorafenib,0,0.74462890625
70,sorafenib,0,0.033599853515625
71,sorafenib,0,0.261474609375
72,temozolomide,0,0.623046875
73,gemcitabine,0,0.95849609375
74,gemcitabine,0,0.90234375
75,gemcitabine,1,0.99169921875
76,cisplatin,1,0.0010480880737304688
77,cisplatin,1,0.0009775161743164062
78,cisplatin,0,0.0011882781982421875
79,temozolomide,0,0.58056640625
80,temozolomide,1,0.72607421875
81,temozolomide,0,0.4921875
82,temozolomide,1,0.6298828125
83,temozolomide,0,0.43505859375
84,temozolomide,1,0.413330078125
85,temozolomide,1,0.5849609375
86,temozolomide,1,0.446533203125
87,temozolomide,0,0.5068359375
88,temozolomide,1,0.6328125
89,temozolomide,0,0.319580078125
90,temozolomide,0,0.479248046875
91,gemcitabine,0,0.96630859375
92,sorafenib,1,0.04327392578125
93,gemcitabine,0,0.93798828125
94,gemcitabine,0,0.86279296875
95,temozolomide,1,0.2108154296875
96,temozolomide,0,0.440673828125
97,temozolomide,1,0.548828125
98,temozolomide,1,0.56396484375
99,temozolomide,0,0.78125
100,temozolomide,0,0.48828125
101,gemcitabine,0,0.9609375
102,sorafenib,1,0.26171875
103,sorafenib,0,0.86181640625
104,sorafenib,1,0.8173828125
105,sorafenib,1,0.2191162109375
106,temozolomide,1,0.83203125
107,gemcitabine,1,0.96533203125
108,cisplatin,0,0.0194244384765625
109,cisplatin,1,0.0021572113037109375
110,temozolomide,0,0.430908203125
111,temozolomide,1,0.568359375
112,5-fluorouracil,0,0.69287109375
113,gemcitabine,1,0.66845703125
114,gemcitabine,1,0.892578125
115,temozolomide,1,0.548828125
116,gemcitabine,1,0.90869140625
117,gemcitabine,0,0.87255859375
118,gemcitabine,1,0.83837890625
119,gemcitabine,1,0.95166015625
120,gemcitabine,1,0.88134765625
121,gemcitabine,0,0.90869140625
122,gemcitabine,1,0.80908203125
123,gemcitabine,0,0.86962890625
124,gemcitabine,0,0.552734375
125,gemcitabine,0,0.79150390625
126,gemcitabine,0,0.8505859375
127,gemcitabine,0,0.95654296875
128,cisplatin,0,0.0020751953125
129,5-fluorouracil,1,0.52685546875
130,sorafenib,1,0.63134765625
131,temozolomide,0,0.501953125
132,cisplatin,0,0.022796630859375
133,temozolomide,0,0.60205078125
134,gemcitabine,0,0.91259765625
135,5-fluorouracil,0,0.63427734375
136,5-fluorouracil,0,0.4482421875
137,temozolomide,1,0.61181640625
138,temozolomide,1,0.5068359375
139,temozolomide,0,0.54248046875
140,temozolomide,1,0.53271484375
141,temozolomide,1,0.459716796875
142,temozolomide,1,0.346435546875
143,cisplatin,0,0.00591278076171875
144,cisplatin,1,0.0118255615234375
145,cisplatin,1,0.019195556640625
146,gemcitabine,1,0.96875
147,temozolomide,1,0.51416015625
148,5-fluorouracil,1,0.322509765625
149,5-fluorouracil,0,0.7109375
150,5-fluorouracil,0,0.5986328125
151,5-fluorouracil,1,0.56884765625
152,5-fluorouracil,0,0.55224609375
153,5-fluorouracil,1,0.79150390625
154,5-fluorouracil,1,0.84423828125
155,5-fluorouracil,0,0.43212890625
156,5-fluorouracil,0,0.62109375
157,5-fluorouracil,0,0.263427734375
158,5-fluorouracil,0,0.89501953125
159,5-fluorouracil,1,0.50390625
160,5-fluorouracil,1,0.5869140625
161,5-fluorouracil,1,0.54345703125
162,5-fluorouracil,0,0.6953125
163,cisplatin,1,0.0025806427001953125
164,cisplatin,1,0.005344390869140625
165,cisplatin,1,0.004230499267578125
166,cisplatin,1,0.002758026123046875
167,cisplatin,1,0.0160980224609375
168,cisplatin,0,0.0009183883666992188
169,cisplatin,1,0.0011510848999023438
170,cisplatin,0,0.01395416259765625
171,gemcitabine,0,0.97265625
172,sorafenib,0,0.59912109375
173,sorafenib,0,0.295166015625
174,gemcitabine,0,0.97265625
175,gemcitabine,0,0.90234375
176,gemcitabine,0,0.98974609375
