_row_id,DRUG_NAME,Label,probability
0,paclitaxel,1,0.5390625
1,paclitaxel,1,0.94384765625
2,paclitaxel,1,0.98486328125
3,paclitaxel,1,0.97509765625
4,tamoxifen,1,0.0299835205078125
5,temozolomide,0,0.442138671875
6,temozolomide,0,0.50634765625
7,temozolomide,0,0.6630859375
8,temozolomide,0,0.6064453125
9,gemcitabine,0,0.9072265625
10,gemcitabine,1,0.7890625
11,gemcitabine,1,0.95458984375
12,oxaliplatin,0,0.00048041343688964844
13,paclitaxel,0,0.7998046875
14,paclitaxel,1,0.6044921875
15,paclitaxel,1,0.87939453125
16,cisplatin,1,0.004791259765625
17,paclitaxel,1,0.16455078125
18,cisplatin,1,0.002208709716796875
19,temozolomide,0,0.58251953125
20,docetaxel,0,0.5654296875
21,paclitaxel,0,0.2371826171875
22,5-fluorouracil,0,0.27783203125
23,cisplatin,1,0.007373809814453125
24,cisplatin,1,0.0014438629150390625
25,cisplatin,1,0.003692626953125
26,cisplatin,1,0.002834320068359375
27,cisplatin,1,0.004680633544921875
28,cisplatin,1,0.0208892822265625
29,cisplatin,1,0.01137542724609375
30,cisplatin,0,0.01332855224609375
31,cisplatin,1,0.01374053955078125
32,cisplatin,1,0.0045928955078125
33,cisplatin,0,0.0069580078125
34,cisplatin,1,0.0010004043579101562
35,cisplatin,1,0.0037364959716796875
36,cisplatin,0,0.0033111572265625
37,cisplatin,0,0.002521514892578125
38,cisplatin,1,0.022979736328125
39,cisplatin,1,0.0120086669921875
40,cisplatin,1,0.007965087890625
41,cisplatin,1,0.0036640167236328125
42,cisplatin,1,0.003376007080078125
43,cisplatin,1,0.021697998046875
44,cisplatin,1,0.00595855712890625
45,cisplatin,0,0.007232666015625
46,cisplatin,1,0.013427734375
47,cisplatin,1,0.0017824172973632812
48,cisplatin,1,0.0009775161743164062
49,cisplatin,1,0.0020751953125
50,cisplatin,1,0.0011882781982421875
51,cisplatin,0,0.002132415771484375
52,cisplatin,1,0.0015192031860351562
53,cisplatin,1,0.0021820068359375
54,cisplatin,1,0.0008296966552734375
55,cisplatin,1,0.0005974769592285156
56,cisplatin,1,0.00577545166015625
57,cisplatin,1,0.00075531005859375
58,cisplatin,1,0.0060272216796875
59,cisplatin,1,0.0005297660827636719
60,cisplatin,1,0.0063629150390625
61,cisplatin,0,0.0020751953125
62,cisplatin,1,0.01024627685546875
63,cisplatin,1,0.002704620361328125
64,cisplatin,1,0.0006313323974609375
65,cisplatin,1,0.0009255409240722656
66,cisplatin,1,0.000743865966796875
67,cisplatin,1,0.0010814666748046875
68,cisplatin,1,0.0008425712585449219
69,cisplatin,1,0.007904052734375
70,cisplatin,1,0.0016489028930664062
71,cisplatin,1,0.0008897781372070312
72,cisplatin,1,0.0016679763793945312
73,cisplatin,1,0.0016937255859375
74,cisplatin,1,0.00905609130859375
75,cisplatin,1,0.01348114013671875
76,cisplatin,1,0.005001068115234375
77,cisplatin,1,0.00734710693359375
78,cisplatin,1,0.0026416778564453125
79,cisplatin,1,0.01374053955078125
80,cisplatin,1,0.020294189453125
81,cisplatin,1,0.022796630859375
82,cisplatin,1,0.009857177734375
83,cisplatin,1,0.00605010986328125
84,cisplatin,1,0.0018825531005859375
85,cisplatin,1,0.0012845993041992188
86,cisplatin,1,0.00518035888671875
87,cisplatin,1,0.00701141357421875
88,cisplatin,1,0.03265380859375
89,cisplatin,1,0.0029926300048828125
90,cisplatin,1,0.00731658935546875
91,cisplatin,1,0.021087646484375
92,cisplatin,0,0.0023326873779296875
93,cisplatin,1,0.001155853271484375
94,cisplatin,1,0.00591278076171875
95,cisplatin,1,0.0115966796875
96,cisplatin,1,0.00661468505859375
97,cisplatin,1,0.0118255615234375
98,cisplatin,1,0.002811431884765625
99,cisplatin,0,0.01837158203125
100,cisplatin,1,0.0011882781982421875
101,cisplatin,1,0.0015192031860351562
102,cisplatin,0,0.001094818115234375
103,cisplatin,1,0.0009074211120605469
104,cisplatin,0,0.0009851455688476562
105,cisplatin,1,0.0022869110107421875
106,cisplatin,1,0.006717681884765625
107,cisplatin,1,0.0008425712585449219
108,cisplatin,1,0.00963592529296875
109,cisplatin,1,0.0011425018310546875
110,cisplatin,0,0.0025806427001953125
111,cisplatin,1,0.0009183883666992188
112,cisplatin,1,0.0020275115966796875
113,cisplatin,0,0.0060272216796875
114,cisplatin,1,0.0039005279541015625
115,cisplatin,1,0.0017070770263671875
116,cisplatin,1,0.00047659873962402344
117,cisplatin,1,0.0012845993041992188
118,cisplatin,1,0.005344390869140625
119,cisplatin,1,0.004230499267578125
120,cisplatin,1,0.006122589111328125
121,cisplatin,0,0.002758026123046875
122,cisplatin,1,0.0160980224609375
123,cisplatin,0,0.0009183883666992188
124,cisplatin,1,0.0011510848999023438
125,cisplatin,0,0.00064849853515625
126,docetaxel,0,0.88427734375
127,paclitaxel,0,0.2666015625
128,gemcitabine,0,0.953125
129,docetaxel,0,0.9580078125
130,erlotinib,0,0.03875732421875
131,docetaxel,1,0.9921875
132,paclitaxel,1,0.99169921875
133,tamoxifen,0,0.0021572113037109375
134,docetaxel,0,0.99267578125
135,docetaxel,1,0.939453125
136,docetaxel,1,0.9873046875
137,docetaxel,1,0.98095703125
138,docetaxel,1,0.9638671875
139,docetaxel,1,0.99462890625
140,docetaxel,0,0.94189453125
141,docetaxel,0,0.81884765625
142,docetaxel,0,0.91796875
143,paclitaxel,0,0.873046875
144,tamoxifen,0,0.0038700103759765625
145,docetaxel,0,0.97509765625
146,docetaxel,1,0.69970703125
147,docetaxel,1,0.76904296875
148,docetaxel,0,0.9111328125
149,docetaxel,1,0.8515625
150,docetaxel,0,0.96875
151,gemcitabine,0,0.95068359375
152,docetaxel,0,0.9833984375
153,docetaxel,0,0.8486328125
154,gemcitabine,0,0.98095703125
155,gemcitabine,0,0.97607421875
156,erlotinib,1,0.467041015625
157,erlotinib,0,0.5234375
158,paclitaxel,0,0.82666015625
159,erlotinib,0,0.92431640625
160,erlotinib,1,0.04803466796875
161,oxaliplatin,0,0.0017137527465820312
162,temozolomide,0,0.2587890625
163,5-fluorouracil,0,0.09503173828125
164,gemcitabine,1,0.94189453125
165,5-fluorouracil,1,0.09979248046875
166,5-fluorouracil,1,0.416015625
167,5-fluorouracil,0,0.70263671875
168,5-fluorouracil,0,0.55712890625
169,5-fluorouracil,1,0.783203125
170,5-fluorouracil,1,0.54052734375
171,5-fluorouracil,0,0.330322265625
172,5-fluorouracil,1,0.374267578125
173,5-fluorouracil,1,0.7216796875
174,5-fluorouracil,1,0.7685546875
175,5-fluorouracil,1,0.6845703125
176,5-fluorouracil,1,0.69189453125
177,5-fluorouracil,1,0.159912109375
178,5-fluorouracil,0,0.0743408203125
179,5-fluorouracil,0,0.089111328125
180,5-fluorouracil,1,0.52685546875
181,5-fluorouracil,1,0.32080078125
182,5-fluorouracil,0,0.07720947265625
183,5-fluorouracil,1,0.321533203125
184,5-fluorouracil,0,0.71044921875
185,5-fluorouracil,0,0.63720703125
186,5-fluorouracil,0,0.3984375
187,5-fluorouracil,1,0.74072265625
188,5-fluorouracil,1,0.6513671875
189,5-fluorouracil,1,0.57763671875
190,5-fluorouracil,0,0.60009765625
191,5-fluorouracil,0,0.568359375
192,5-fluorouracil,1,0.322509765625
193,5-fluorouracil,0,0.55126953125
194,5-fluorouracil,1,0.751953125
195,5-fluorouracil,1,0.447021484375
196,5-fluorouracil,0,0.7919921875
197,5-fluorouracil,1,0.84423828125
198,5-fluorouracil,0,0.43212890625
199,5-fluorouracil,0,0.61865234375
200,5-fluorouracil,0,0.263671875
201,5-fluorouracil,1,0.64501953125
202,5-fluorouracil,1,0.740234375
203,5-fluorouracil,1,0.417236328125
204,5-fluorouracil,0,0.5869140625
205,5-fluorouracil,0,0.54248046875
206,5-fluorouracil,1,0.486572265625
207,paclitaxel,0,0.92724609375
208,gemcitabine,0,0.6015625
209,gemcitabine,0,0.6513671875
210,gemcitabine,0,0.69091796875
211,gemcitabine,0,0.7158203125
212,gemcitabine,0,0.93603515625
213,gemcitabine,0,0.91796875
214,oxaliplatin,0,0.0034027099609375
215,gemcitabine,0,0.93359375
216,gemcitabine,0,0.408447265625
217,gemcitabine,0,0.923828125
218,gemcitabine,0,0.96533203125
219,gemcitabine,0,0.87353515625
220,gemcitabine,0,0.94970703125
221,gemcitabine,0,0.90234375
