_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,Paclitaxel,0,0.2853902180989583,3,gdsc_intersect13
1,Cisplatin,0,0.2593638102213542,3,gdsc_intersect13
2,Methotrexate,1,0.63623046875,3,gdsc_intersect13
3,Vinblastine,1,0.017485936482747395,3,gdsc_intersect13
4,Cisplatin,1,0.12654558817545572,3,gdsc_intersect13
5,Methotrexate,0,0.6393229166666666,3,gdsc_intersect13
6,Vinblastine,0,0.90380859375,3,gdsc_intersect13
7,Cisplatin,0,0.14757347106933594,3,gdsc_intersect13
8,Paclitaxel,0,0.13412984212239584,3,gdsc_intersect13
9,Methotrexate,1,0.8341471354166666,3,gdsc_intersect13
10,Vinblastine,1,0.6310221354166666,3,gdsc_intersect13
11,Cisplatin,1,0.33335145314534503,3,gdsc_intersect13
12,Gemcitabine,1,0.59075927734375,3,gdsc_intersect13
13,Cisplatin,1,0.330322265625,3,gdsc_intersect13
14,Paclitaxel,0,0.007794022560119629,3,gdsc_intersect13
15,Gemcitabine,0,0.6295754114786783,3,gdsc_intersect13
16,Gemcitabine,0,0.3222593466440837,3,gdsc_intersect13
17,Methotrexate,0,0.5933430989583334,3,gdsc_intersect13
18,Cisplatin,0,0.4637807210286458,3,gdsc_intersect13
19,Vinblastine,0,0.9235026041666666,3,gdsc_intersect13
20,Gemcitabine,1,0.587028980255127,3,gdsc_intersect13
21,Methotrexate,0,0.7986653645833334,3,gdsc_intersect13
22,Vinblastine,0,0.9140625,3,gdsc_intersect13
23,Cisplatin,0,0.2156848907470703,3,gdsc_intersect13
24,Gemcitabine,1,0.27741241455078125,3,gdsc_intersect13
25,Gemcitabine,0,0.5866696834564209,3,gdsc_intersect13
26,Cisplatin,0,0.48224449157714844,3,gdsc_intersect13
27,Docetaxel,0,0.3408203125,3,gdsc_intersect13
28,Cisplatin,0,0.1663506825764974,3,gdsc_intersect13
29,Gemcitabine,0,0.5581607818603516,3,gdsc_intersect13
30,Gemcitabine,1,0.3890560468037923,3,gdsc_intersect13
31,Cisplatin,1,0.36005274454752606,3,gdsc_intersect13
32,Gemcitabine,0,0.5198375384012858,3,gdsc_intersect13
33,Cisplatin,0,0.355804443359375,3,gdsc_intersect13
34,Gemcitabine,1,0.6445808808008829,3,gdsc_intersect13
35,Cisplatin,1,0.16058858235677084,3,gdsc_intersect13
36,Gemcitabine,0,0.31831039985020954,3,gdsc_intersect13
37,Vinblastine,0,0.73388671875,3,gdsc_intersect13
38,Cisplatin,0,0.11285241444905598,3,gdsc_intersect13
39,Methotrexate,0,0.514404296875,3,gdsc_intersect13
40,Gemcitabine,0,0.6121756235758463,3,gdsc_intersect13
41,Cisplatin,0,0.21149063110351562,3,gdsc_intersect13
42,Cisplatin,0,0.11072031656901042,3,gdsc_intersect13
43,Gemcitabine,0,0.4440006415049235,3,gdsc_intersect13
44,Gemcitabine,0,0.3313557306925456,3,gdsc_intersect13
45,Gemcitabine,1,0.6903889973958334,3,gdsc_intersect13
46,Cisplatin,1,0.3653157552083333,3,gdsc_intersect13
47,Paclitaxel,1,0.8717447916666666,3,gdsc_intersect13
48,Cisplatin,1,0.04329872131347656,3,gdsc_intersect13
49,Gemcitabine,1,0.42269190152486164,3,gdsc_intersect13
50,Gemcitabine,1,0.47560761372248334,3,gdsc_intersect13
51,Cisplatin,1,0.20701026916503906,3,gdsc_intersect13
52,Cisplatin,0,0.07743676503499348,3,gdsc_intersect13
53,Gemcitabine,0,0.6305378874142965,3,gdsc_intersect13
54,Gemcitabine,1,0.35941187540690106,3,gdsc_intersect13
55,5-Fluorouracil,0,0.0915069580078125,3,gdsc_intersect13
56,Gemcitabine,1,0.3178572654724121,3,gdsc_intersect13
57,Cisplatin,1,0.06470886866251628,3,gdsc_intersect13
58,Cisplatin,1,0.033318678538004555,3,gdsc_intersect13
59,Gemcitabine,1,0.29435600837071735,3,gdsc_intersect13
60,Gemcitabine,1,0.30877818663914997,3,gdsc_intersect13
61,Cisplatin,1,0.05625279744466146,3,gdsc_intersect13
62,Gemcitabine,1,0.5485000610351562,3,gdsc_intersect13
63,Cisplatin,1,0.2131659189860026,3,gdsc_intersect13
64,Cisplatin,1,0.16733741760253906,3,gdsc_intersect13
65,Gemcitabine,1,0.33043022950490314,3,gdsc_intersect13
66,Gemcitabine,1,0.3336488604545593,3,gdsc_intersect13
67,Cisplatin,1,0.11937014261881511,3,gdsc_intersect13
68,Gemcitabine,0,0.5439238548278809,3,gdsc_intersect13
69,Gemcitabine,1,0.3287970225016276,3,gdsc_intersect13
70,Cisplatin,1,0.14324442545572916,3,gdsc_intersect13
71,Gemcitabine,0,0.3632100423177083,3,gdsc_intersect13
72,Paclitaxel,1,0.24054306745529175,3,gdsc_intersect13
