_row_id,DRUG_NAME,Label,probability
0,Etoposide,1,0.87744140625
1,Doxorubicin,1,0.2744140625
2,Doxorubicin,0,0.69384765625
3,Etoposide,0,0.99169921875
4,Doxorubicin,1,0.351318359375
5,Doxorubicin,0,0.98779296875
6,Doxorubicin,0,0.833984375
7,Doxorubicin,1,0.9404296875
8,Doxorubicin,0,0.9921875
9,Doxorubicin,0,0.927734375
10,Doxorubicin,0,0.533203125
11,Doxorubicin,1,0.1195068359375
12,Doxorubicin,1,0.96044921875
13,Doxorubicin,1,0.9873046875
14,Doxorubicin,1,0.9697265625
15,Doxorubicin,1,0.97998046875
16,Doxorubicin,1,0.9736328125
17,Doxorubicin,1,0.986328125
18,Doxorubicin,1,0.78271484375
19,Doxorubicin,1,0.86669921875
20,Doxorubicin,1,0.251953125
21,Doxorubicin,1,0.9794921875
22,Doxorubicin,1,0.8046875
23,Doxorubicin,1,0.89404296875
24,Doxorubicin,1,0.95458984375
25,Doxorubicin,0,0.69775390625
26,Doxorubicin,1,0.98046875
27,Doxorubicin,1,0.6259765625
28,Doxorubicin,1,0.87744140625
29,Doxorubicin,1,0.9560546875
30,Doxorubicin,1,0.9873046875
31,Doxorubicin,1,0.8955078125
32,Doxorubicin,1,0.99072265625
33,Doxorubicin,0,0.98193359375
34,Doxorubicin,1,0.83056640625
35,Doxorubicin,1,0.68408203125
36,Doxorubicin,1,0.982421875
37,Doxorubicin,1,0.953125
38,Doxorubicin,1,0.9833984375
39,Doxorubicin,1,0.98876953125
40,Doxorubicin,1,0.7666015625
41,Doxorubicin,1,0.87109375
42,Doxorubicin,1,0.60498046875
43,Doxorubicin,1,0.97412109375
44,Doxorubicin,0,0.99462890625
45,Doxorubicin,1,0.253173828125
46,Doxorubicin,1,0.98681640625
47,Doxorubicin,1,0.9560546875
48,Doxorubicin,1,0.98388671875
49,Doxorubicin,1,0.86328125
50,Doxorubicin,1,0.8994140625
51,Etoposide,0,0.88232421875
52,Doxorubicin,1,0.9892578125
53,Pemetrexed,1,0.74462890625
54,Etoposide,0,0.91064453125
55,Etoposide,0,0.7001953125
56,Doxorubicin,1,0.0153045654296875
57,Pemetrexed,0,0.00885009765625
58,Etoposide,1,0.9619140625
59,Etoposide,1,0.8662109375
60,Pemetrexed,1,0.8994140625
61,Pemetrexed,1,0.5029296875
62,Pemetrexed,0,0.91162109375
63,Pemetrexed,1,0.92529296875
64,Etoposide,1,0.93701171875
65,Etoposide,1,0.671875
66,Etoposide,1,0.9677734375
67,Etoposide,0,0.97021484375
68,Etoposide,1,0.9755859375
69,Etoposide,1,0.970703125
70,Etoposide,1,0.8974609375
71,Pemetrexed,1,0.85693359375
72,Pemetrexed,1,0.00653839111328125
73,Pemetrexed,0,0.517578125
74,Pemetrexed,0,0.62060546875
75,Pemetrexed,0,0.5048828125
76,Pemetrexed,1,0.884765625
77,Pemetrexed,0,0.08770751953125
78,Etoposide,1,0.93212890625
79,Pemetrexed,1,0.9365234375
80,Pemetrexed,1,0.8740234375
81,Etoposide,1,0.716796875
82,Etoposide,1,0.90966796875
83,Pemetrexed,0,0.2158203125
84,Doxorubicin,1,0.98388671875
85,Doxorubicin,0,0.99560546875
86,Pemetrexed,0,0.98583984375
87,Doxorubicin,1,0.99169921875
88,Doxorubicin,0,0.9755859375
89,Doxorubicin,0,0.97900390625
90,Doxorubicin,1,0.99462890625
91,Doxorubicin,0,0.9921875
92,Doxorubicin,1,0.9970703125
93,Doxorubicin,0,0.984375
94,Doxorubicin,0,0.998046875
95,Doxorubicin,0,0.9931640625
96,Doxorubicin,0,0.98486328125
97,Doxorubicin,0,0.98291015625
98,Doxorubicin,0,0.84765625
99,Doxorubicin,0,0.95263671875
100,Doxorubicin,0,0.99609375
101,Doxorubicin,0,0.96923828125
102,Doxorubicin,0,0.98046875
103,Doxorubicin,0,0.09417724609375
104,Doxorubicin,1,0.97802734375
105,Etoposide,1,0.7431640625
106,Doxorubicin,1,0.697265625
107,Doxorubicin,0,0.97265625
108,Etoposide,1,0.6357421875
109,Doxorubicin,1,0.8564453125
110,Etoposide,1,0.71142578125
111,Etoposide,1,0.2142333984375
112,Etoposide,1,0.60986328125
113,Etoposide,0,0.6669921875
114,Etoposide,1,0.9140625
115,Etoposide,0,0.8701171875
116,Etoposide,1,0.9521484375
117,Etoposide,1,0.74755859375
118,Etoposide,0,0.6845703125
119,Etoposide,1,0.8388671875
120,Etoposide,1,0.814453125
121,Etoposide,1,0.810546875
122,Doxorubicin,0,0.970703125
123,Doxorubicin,1,0.97705078125
124,Doxorubicin,1,0.978515625
125,Doxorubicin,1,0.58203125
126,Doxorubicin,0,0.9833984375
127,Doxorubicin,0,0.5908203125
128,Doxorubicin,1,0.79931640625
