_row_id,DRUG_NAME,Label,probability
0,anastrozole,1,0.11737060546875
1,anastrozole,0,0.8291015625
2,anastrozole,0,0.55078125
3,anastrozole,1,0.69677734375
4,anastrozole,1,0.94921875
5,anastrozole,1,0.57666015625
6,anastrozole,1,0.703125
7,anastrozole,0,0.5146484375
8,anastrozole,1,0.84765625
9,anastrozole,1,0.76123046875
10,anastrozole,1,0.6328125
11,anastrozole,1,0.85302734375
12,anastrozole,1,0.31201171875
13,sunitinib,0,0.3251953125
14,capecitabine,1,0.19580078125
15,capecitabine,1,0.34375
16,capecitabine,0,0.260986328125
17,capecitabine,1,0.205322265625
18,capecitabine,1,0.0050201416015625
19,capecitabine,1,0.036773681640625
20,capecitabine,1,0.017578125
21,capecitabine,0,0.0003814697265625
22,capecitabine,1,0.00012433528900146484
23,capecitabine,1,0.00038743019104003906
24,capecitabine,1,0.2393798828125
25,capecitabine,1,0.2108154296875
26,capecitabine,0,0.0273284912109375
27,capecitabine,1,0.0019121170043945312
28,capecitabine,1,0.153564453125
29,capecitabine,1,0.1044921875
30,capecitabine,0,0.0011692047119140625
31,capecitabine,1,0.358642578125
32,capecitabine,1,0.463623046875
33,capecitabine,1,0.00881195068359375
34,carboplatin,1,0.87451171875
35,carboplatin,1,0.9052734375
36,carboplatin,1,0.408935546875
37,carboplatin,1,0.4990234375
38,carboplatin,0,0.76123046875
39,carboplatin,1,0.72119140625
40,carboplatin,1,0.576171875
41,carboplatin,0,0.2890625
42,carboplatin,1,0.90966796875
43,carboplatin,1,0.9267578125
44,carboplatin,1,0.939453125
45,carboplatin,1,0.66845703125
46,carboplatin,1,0.65478515625
47,carboplatin,0,0.296630859375
48,carboplatin,0,0.7607421875
49,carboplatin,1,0.58154296875
50,carboplatin,0,0.94140625
51,carboplatin,0,0.343017578125
52,carboplatin,0,0.384521484375
53,etoposide,1,0.92041015625
54,doxorubicin,0,0.8662109375
55,ifosfamide,0,0.01512908935546875
56,doxorubicin,1,0.9560546875
57,ifosfamide,1,0.62841796875
58,doxorubicin,0,0.98974609375
59,doxorubicin,0,0.9921875
60,doxorubicin,0,0.99365234375
61,doxorubicin,0,0.962890625
62,doxorubicin,1,0.86865234375
63,doxorubicin,1,0.92333984375
64,doxorubicin,0,0.96875
65,doxorubicin,0,0.87548828125
66,doxorubicin,0,0.98876953125
67,ifosfamide,0,0.72314453125
68,doxorubicin,1,0.92138671875
69,doxorubicin,1,0.99169921875
70,doxorubicin,0,0.97607421875
71,doxorubicin,1,0.97607421875
72,doxorubicin,0,0.98046875
73,doxorubicin,0,0.9697265625
74,doxorubicin,0,0.99169921875
75,doxorubicin,1,0.99609375
76,doxorubicin,0,0.93212890625
77,doxorubicin,0,0.9951171875
78,doxorubicin,0,0.9697265625
79,etoposide,1,0.830078125
80,etoposide,1,0.91357421875
81,etoposide,0,0.78369140625
82,etoposide,0,0.919921875
83,pazopanib,0,0.0014324188232421875
84,sunitinib,0,0.3134765625
85,ifosfamide,0,0.81396484375
86,ifosfamide,1,0.09552001953125
87,pazopanib,0,0.00254058837890625
88,pazopanib,0,0.00022518634796142578
89,pazopanib,0,0.025177001953125
90,pazopanib,1,0.0118255615234375
91,sunitinib,0,0.60400390625
92,sunitinib,0,0.45263671875
93,sunitinib,0,0.148193359375
94,sunitinib,0,0.1915283203125
95,sunitinib,0,0.144287109375
96,doxorubicin,0,0.98828125
