_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,Etoposide,1,0.8917643229166666,3,tcga_only3
1,Doxorubicin,1,0.55859375,3,tcga_only3
2,Doxorubicin,0,0.8567708333333334,3,tcga_only3
3,Etoposide,0,0.7559407552083334,3,tcga_only3
4,Doxorubicin,1,0.743896484375,3,tcga_only3
5,Doxorubicin,0,0.9597981770833334,3,tcga_only3
6,Doxorubicin,0,0.8873697916666666,3,tcga_only3
7,Doxorubicin,1,0.9560546875,3,tcga_only3
8,Doxorubicin,0,0.9837239583333334,3,tcga_only3
9,Doxorubicin,0,0.9288736979166666,3,tcga_only3
10,Doxorubicin,0,0.79833984375,3,tcga_only3
11,Doxorubicin,1,0.5868733723958334,3,tcga_only3
12,Doxorubicin,1,0.9684244791666666,3,tcga_only3
13,Doxorubicin,1,0.96435546875,3,tcga_only3
14,Doxorubicin,1,0.9698893229166666,3,tcga_only3
15,Doxorubicin,1,0.9557291666666666,3,tcga_only3
16,Doxorubicin,1,0.9646809895833334,3,tcga_only3
17,Doxorubicin,1,0.9723307291666666,3,tcga_only3
18,Doxorubicin,1,0.8470052083333334,3,tcga_only3
19,Doxorubicin,1,0.8966471354166666,3,tcga_only3
20,Doxorubicin,1,0.6446940104166666,3,tcga_only3
21,Doxorubicin,1,0.9788411458333334,3,tcga_only3
22,Doxorubicin,1,0.8048502604166666,3,tcga_only3
23,Doxorubicin,1,0.86181640625,3,tcga_only3
24,Doxorubicin,1,0.96044921875,3,tcga_only3
25,Doxorubicin,0,0.8045247395833334,3,tcga_only3
26,Doxorubicin,1,0.95556640625,3,tcga_only3
27,Doxorubicin,1,0.8544921875,3,tcga_only3
28,Doxorubicin,1,0.87255859375,3,tcga_only3
29,Doxorubicin,1,0.9630533854166666,3,tcga_only3
30,Doxorubicin,1,0.9791666666666666,3,tcga_only3
31,Doxorubicin,1,0.931640625,3,tcga_only3
32,Doxorubicin,1,0.9679361979166666,3,tcga_only3
33,Doxorubicin,0,0.9388020833333334,3,tcga_only3
34,Doxorubicin,1,0.8854166666666666,3,tcga_only3
35,Doxorubicin,1,0.8006184895833334,3,tcga_only3
36,Doxorubicin,1,0.9729817708333334,3,tcga_only3
37,Doxorubicin,1,0.9661458333333334,3,tcga_only3
38,Doxorubicin,1,0.9763997395833334,3,tcga_only3
39,Doxorubicin,1,0.97607421875,3,tcga_only3
40,Doxorubicin,1,0.8048502604166666,3,tcga_only3
41,Doxorubicin,1,0.9103190104166666,3,tcga_only3
42,Doxorubicin,1,0.791015625,3,tcga_only3
43,Doxorubicin,1,0.9451497395833334,3,tcga_only3
44,Doxorubicin,0,0.9425455729166666,3,tcga_only3
45,Doxorubicin,1,0.586669921875,3,tcga_only3
46,Doxorubicin,1,0.9563802083333334,3,tcga_only3
47,Doxorubicin,1,0.9671223958333334,3,tcga_only3
48,Doxorubicin,1,0.9425455729166666,3,tcga_only3
49,Doxorubicin,1,0.8053385416666666,3,tcga_only3
50,Doxorubicin,1,0.9178059895833334,3,tcga_only3
51,Etoposide,0,0.9148763020833334,3,tcga_only3
52,Doxorubicin,1,0.9596354166666666,3,tcga_only3
53,Pemetrexed,1,0.8629557291666666,3,tcga_only3
54,Etoposide,0,0.8859049479166666,3,tcga_only3
55,Etoposide,0,0.4996083577473958,3,tcga_only3
56,Doxorubicin,1,0.4559478759765625,3,tcga_only3
57,Pemetrexed,0,0.6136271158854166,3,tcga_only3
58,Etoposide,1,0.9327799479166666,3,tcga_only3
59,Etoposide,1,0.8732096354166666,3,tcga_only3
60,Pemetrexed,1,0.82666015625,3,tcga_only3
61,Pemetrexed,1,0.3749186197916667,3,tcga_only3
62,Pemetrexed,0,0.82373046875,3,tcga_only3
63,Pemetrexed,1,0.8951822916666666,3,tcga_only3
64,Etoposide,1,0.9534505208333334,3,tcga_only3
65,Etoposide,1,0.7154947916666666,3,tcga_only3
66,Etoposide,1,0.9352213541666666,3,tcga_only3
67,Etoposide,0,0.9239908854166666,3,tcga_only3
68,Etoposide,1,0.9345703125,3,tcga_only3
69,Etoposide,1,0.9679361979166666,3,tcga_only3
70,Etoposide,1,0.753173828125,3,tcga_only3
71,Pemetrexed,1,0.7654622395833334,3,tcga_only3
72,Pemetrexed,1,0.40696461995442706,3,tcga_only3
73,Pemetrexed,0,0.68408203125,3,tcga_only3
74,Pemetrexed,0,0.566650390625,3,tcga_only3
75,Pemetrexed,0,0.3475748697916667,3,tcga_only3
76,Pemetrexed,1,0.7213541666666666,3,tcga_only3
77,Pemetrexed,0,0.6003621419270834,3,tcga_only3
78,Etoposide,1,0.89453125,3,tcga_only3
79,Pemetrexed,1,0.93310546875,3,tcga_only3
80,Pemetrexed,1,0.8880208333333334,3,tcga_only3
81,Etoposide,1,0.677490234375,3,tcga_only3
82,Etoposide,1,0.9054361979166666,3,tcga_only3
83,Pemetrexed,0,0.57666015625,3,tcga_only3
84,Doxorubicin,1,0.9773763020833334,3,tcga_only3
85,Doxorubicin,0,0.990234375,3,tcga_only3
86,Pemetrexed,0,0.9658203125,3,tcga_only3
87,Doxorubicin,1,0.95703125,3,tcga_only3
88,Doxorubicin,0,0.9775390625,3,tcga_only3
89,Doxorubicin,0,0.9807942708333334,3,tcga_only3
90,Doxorubicin,1,0.9951171875,3,tcga_only3
91,Doxorubicin,0,0.9811197916666666,3,tcga_only3
92,Doxorubicin,1,0.97705078125,3,tcga_only3
