_row_id,DRUG_NAME,Label,probability
0,temozolomide,0,0.779296875
1,temozolomide,0,0.091064453125
2,temozolomide,0,0.70263671875
3,temozolomide,0,0.0008492469787597656
4,temozolomide,0,0.021453857421875
5,gemcitabine,1,0.55078125
6,temozolomide,0,0.08416748046875
7,gemcitabine,1,0.0006513595581054688
8,gemcitabine,1,0.0004582405090332031
9,gemcitabine,1,0.00026726722717285156
10,gemcitabine,1,2.562999725341797e-06
11,gemcitabine,1,0.00128936767578125
12,gemcitabine,1,0.0143890380859375
13,gemcitabine,0,0.09234619140625
14,gemcitabine,0,1.5497207641601562e-06
15,sorafenib,1,0.85205078125
16,sorafenib,1,0.787109375
17,sorafenib,0,0.806640625
18,temozolomide,1,0.0229339599609375
19,temozolomide,0,0.529296875
20,temozolomide,1,0.982421875
21,gemcitabine,1,0.0234222412109375
22,gemcitabine,0,0.0001634359359741211
23,cisplatin,1,0.04931640625
24,gemcitabine,1,0.0002434253692626953
25,temozolomide,0,0.9248046875
26,gemcitabine,1,7.140636444091797e-05
27,gemcitabine,1,0.012481689453125
28,cisplatin,1,0.06732177734375
29,gemcitabine,1,0.00013136863708496094
30,temozolomide,0,0.65576171875
31,cisplatin,1,0.1650390625
32,cisplatin,1,0.1236572265625
33,cisplatin,0,0.1435546875
34,cisplatin,1,0.037811279296875
35,cisplatin,1,0.1131591796875
36,cisplatin,0,0.45068359375
37,cisplatin,0,0.28369140625
38,cisplatin,0,0.1749267578125
39,cisplatin,0,0.07366943359375
40,sorafenib,0,0.09930419921875
41,sorafenib,1,0.029541015625
42,sorafenib,1,0.52197265625
43,sorafenib,0,0.86083984375
44,cisplatin,0,0.64208984375
45,cisplatin,0,0.035675048828125
46,sorafenib,0,0.55712890625
47,cisplatin,0,0.135986328125
48,sorafenib,1,0.00022518634796142578
49,sorafenib,1,0.2841796875
50,gemcitabine,0,0.0006642341613769531
51,cisplatin,0,0.12939453125
52,cisplatin,0,0.35205078125
53,cisplatin,1,0.1026611328125
54,cisplatin,1,0.202392578125
55,cisplatin,1,0.10321044921875
56,cisplatin,0,0.13134765625
57,cisplatin,0,0.1187744140625
58,cisplatin,0,0.375244140625
59,temozolomide,1,0.04986572265625
60,sorafenib,1,0.603515625
61,5-fluorouracil,1,0.6455078125
62,5-fluorouracil,1,0.11517333984375
63,temozolomide,1,0.47900390625
64,temozolomide,1,0.38525390625
65,sorafenib,1,0.8505859375
66,sorafenib,0,0.80029296875
67,sorafenib,0,0.9443359375
68,gemcitabine,0,0.66650390625
69,sorafenib,0,0.64599609375
70,sorafenib,0,0.44482421875
71,sorafenib,0,0.92236328125
72,temozolomide,0,0.3251953125
73,gemcitabine,0,0.92919921875
74,gemcitabine,0,0.73095703125
75,gemcitabine,1,0.50830078125
76,cisplatin,1,0.03155517578125
77,cisplatin,1,0.12158203125
78,cisplatin,0,0.7421875
79,temozolomide,0,0.1519775390625
80,temozolomide,1,0.8173828125
81,temozolomide,0,0.4384765625
82,temozolomide,1,0.88671875
83,temozolomide,0,0.03521728515625
84,temozolomide,1,0.6806640625
85,temozolomide,1,0.921875
86,temozolomide,1,0.658203125
87,temozolomide,0,0.46044921875
88,temozolomide,1,0.76318359375
89,temozolomide,0,0.478759765625
90,temozolomide,0,0.15380859375
91,gemcitabine,0,2.8848648071289062e-05
92,sorafenib,1,0.7373046875
93,gemcitabine,0,0.7763671875
94,gemcitabine,0,0.0024051666259765625
95,temozolomide,1,0.5380859375
96,temozolomide,0,0.80419921875
97,temozolomide,1,0.51123046875
98,temozolomide,1,0.58349609375
99,temozolomide,0,0.2213134765625
100,temozolomide,0,0.81787109375
101,gemcitabine,0,0.0010728836059570312
102,sorafenib,1,0.95556640625
103,sorafenib,0,0.8291015625
104,sorafenib,1,0.72216796875
105,sorafenib,1,0.93017578125
106,temozolomide,1,0.60595703125
107,gemcitabine,1,0.0018243789672851562
108,cisplatin,0,0.275146484375
109,cisplatin,1,0.08880615234375
110,temozolomide,0,0.75634765625
111,temozolomide,1,0.1077880859375
112,5-fluorouracil,0,0.6337890625
113,gemcitabine,1,0.0006771087646484375
114,gemcitabine,1,0.818359375
115,temozolomide,1,0.8828125
116,gemcitabine,1,0.7470703125
117,gemcitabine,0,0.03289794921875
118,gemcitabine,1,0.00010472536087036133
119,gemcitabine,1,0.0032100677490234375
120,gemcitabine,1,0.0003006458282470703
121,gemcitabine,0,9.608268737792969e-05
122,gemcitabine,1,0.061767578125
123,gemcitabine,0,1.1205673217773438e-05
124,gemcitabine,0,0.0025806427001953125
