_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,anastrozole,1,0.03940727313359579,3,aacdr_tcga_only
1,anastrozole,0,0.5888586044311523,3,aacdr_tcga_only
2,anastrozole,0,0.1878635287284851,3,aacdr_tcga_only
3,anastrozole,1,0.23409096399943033,3,aacdr_tcga_only
4,anastrozole,1,0.5701452096303304,3,aacdr_tcga_only
5,anastrozole,1,0.30003992716471356,3,aacdr_tcga_only
6,anastrozole,1,0.2344310482343038,3,aacdr_tcga_only
7,anastrozole,0,0.17789459228515625,3,aacdr_tcga_only
8,anastrozole,1,0.466330607732137,3,aacdr_tcga_only
9,anastrozole,1,0.2678590416908264,3,aacdr_tcga_only
10,anastrozole,1,0.2114823261896769,3,aacdr_tcga_only
11,anastrozole,1,0.2866981029510498,3,aacdr_tcga_only
12,anastrozole,1,0.2097498575846354,3,aacdr_tcga_only
13,sunitinib,0,0.3500620524088542,3,aacdr_tcga_only
14,capecitabine,1,0.1826171875,3,aacdr_tcga_only
15,capecitabine,1,0.27906036376953125,3,aacdr_tcga_only
16,capecitabine,0,0.12216695149739583,3,aacdr_tcga_only
17,capecitabine,1,0.06910175085067749,3,aacdr_tcga_only
18,capecitabine,1,0.004289468129475911,3,aacdr_tcga_only
19,capecitabine,1,0.014635086059570312,3,aacdr_tcga_only
20,capecitabine,1,0.006267468134562175,3,aacdr_tcga_only
21,capecitabine,0,0.13262289762496948,3,aacdr_tcga_only
22,capecitabine,1,0.0021286606788635254,3,aacdr_tcga_only
23,capecitabine,1,0.0008065104484558105,3,aacdr_tcga_only
24,capecitabine,1,0.2167485555013021,3,aacdr_tcga_only
25,capecitabine,1,0.15491676330566406,3,aacdr_tcga_only
26,capecitabine,0,0.012252986431121826,3,aacdr_tcga_only
27,capecitabine,1,0.013039708137512207,3,aacdr_tcga_only
28,capecitabine,1,0.06851895650227864,3,aacdr_tcga_only
29,capecitabine,1,0.03546003500620524,3,aacdr_tcga_only
30,capecitabine,0,0.003665149211883545,3,aacdr_tcga_only
31,capecitabine,1,0.1559363603591919,3,aacdr_tcga_only
32,capecitabine,1,0.2660166422526042,3,aacdr_tcga_only
