_row_id,DRUG_NAME,Label,probability
0,Paclitaxel,0,0.35693359375
1,Cisplatin,0,0.0062408447265625
2,Methotrexate,1,0.642578125
3,Vinblastine,1,0.0401611328125
4,Cisplatin,1,0.0017070770263671875
5,Methotrexate,0,0.38525390625
6,Vinblastine,0,0.9091796875
7,Cisplatin,0,0.0033893585205078125
8,Paclitaxel,0,0.09637451171875
9,Methotrexate,1,0.89990234375
10,Vinblastine,1,0.6357421875
11,Cisplatin,1,0.0015192031860351562
12,Gemcitabine,1,0.97265625
13,Cisplatin,1,0.010986328125
14,Paclitaxel,0,0.01312255859375
15,Gemcitabine,0,0.94970703125
16,Gemcitabine,0,0.95556640625
17,Methotrexate,0,0.392822265625
18,Cisplatin,0,0.0143890380859375
19,Vinblastine,0,0.9794921875
20,Gemcitabine,1,0.990234375
21,Methotrexate,0,0.6953125
22,Vinblastine,0,0.80859375
23,Cisplatin,0,0.0027675628662109375
24,Gemcitabine,1,0.759765625
25,Gemcitabine,0,0.9853515625
26,Cisplatin,0,0.0023975372314453125
27,Docetaxel,0,0.91796875
28,Cisplatin,0,0.0012493133544921875
29,Gemcitabine,0,0.96435546875
30,Gemcitabine,1,0.97412109375
31,Cisplatin,1,0.004962921142578125
32,Gemcitabine,0,0.98828125
33,Cisplatin,0,0.012237548828125
34,Gemcitabine,1,0.9912109375
35,Cisplatin,1,0.0115509033203125
36,Gemcitabine,0,0.95458984375
37,Vinblastine,0,0.92041015625
38,Cisplatin,0,0.0012159347534179688
39,Methotrexate,0,0.3828125
40,Gemcitabine,0,0.9638671875
41,Cisplatin,0,0.003429412841796875
42,Cisplatin,0,0.01036834716796875
43,Gemcitabine,0,0.990234375
44,Gemcitabine,0,0.98486328125
45,Gemcitabine,1,0.99462890625
46,Cisplatin,1,0.013427734375
47,Paclitaxel,1,0.9501953125
48,Cisplatin,1,0.0011119842529296875
49,Gemcitabine,1,0.80615234375
50,Gemcitabine,1,0.9912109375
51,Cisplatin,1,0.0031108856201171875
52,Cisplatin,0,0.0015363693237304688
53,Gemcitabine,0,0.97607421875
54,Gemcitabine,1,0.98876953125
55,5-Fluorouracil,0,0.1417236328125
56,Gemcitabine,1,0.9169921875
57,Cisplatin,1,0.0007672309875488281
58,Cisplatin,1,0.0004076957702636719
59,Gemcitabine,1,0.51904296875
60,Gemcitabine,1,0.92626953125
61,Cisplatin,1,0.003185272216796875
62,Gemcitabine,1,0.96826171875
63,Cisplatin,1,0.0035114288330078125
64,Cisplatin,1,0.0015850067138671875
65,Gemcitabine,1,0.9912109375
