_row_id,DRUG_NAME,Label,probability
0,anastrozole,1,0.0008358955383300781
1,anastrozole,0,0.9365234375
2,anastrozole,0,0.012725830078125
3,anastrozole,1,0.00547027587890625
4,anastrozole,1,0.7607421875
5,anastrozole,1,0.31982421875
6,anastrozole,1,0.00013768672943115234
7,anastrozole,0,0.0177154541015625
8,anastrozole,1,0.55126953125
9,anastrozole,1,0.042327880859375
10,anastrozole,1,0.0015974044799804688
11,anastrozole,1,0.006641387939453125
12,anastrozole,1,0.31689453125
13,sunitinib,0,0.0282135009765625
14,capecitabine,1,0.2081298828125
15,capecitabine,1,0.49267578125
16,capecitabine,0,0.08587646484375
17,capecitabine,1,0.0018749237060546875
18,capecitabine,1,0.0009436607360839844
19,capecitabine,1,0.005641937255859375
20,capecitabine,1,0.001220703125
21,capecitabine,0,0.3974609375
22,capecitabine,1,0.0062408447265625
23,capecitabine,1,0.0020275115966796875
24,capecitabine,1,0.01242828369140625
25,capecitabine,1,0.0012493133544921875
26,capecitabine,0,0.0094146728515625
27,capecitabine,1,0.037109375
28,capecitabine,1,0.051361083984375
29,capecitabine,1,0.0018672943115234375
30,capecitabine,0,0.00974273681640625
31,capecitabine,1,0.109130859375
32,capecitabine,1,0.0177764892578125
33,capecitabine,1,0.0008969306945800781
34,carboplatin,1,0.416259765625
35,carboplatin,1,0.5078125
36,carboplatin,1,0.64111328125
37,carboplatin,1,0.5
38,carboplatin,0,0.84912109375
39,carboplatin,1,0.8193359375
40,carboplatin,1,0.8720703125
41,carboplatin,0,0.301513671875
42,carboplatin,1,0.82470703125
43,carboplatin,1,0.3828125
44,carboplatin,1,0.47265625
45,carboplatin,1,0.261962890625
46,carboplatin,1,0.5888671875
47,carboplatin,0,0.59423828125
48,carboplatin,0,0.86328125
49,carboplatin,1,0.82080078125
50,carboplatin,0,0.6806640625
51,carboplatin,0,0.75146484375
52,carboplatin,0,0.52392578125
53,etoposide,1,0.92626953125
54,doxorubicin,0,0.98486328125
55,ifosfamide,0,1.9252300262451172e-05
56,doxorubicin,1,0.92431640625
57,ifosfamide,1,0.0001823902130126953
58,doxorubicin,0,0.9853515625
59,doxorubicin,0,0.98876953125
60,doxorubicin,0,0.9375
61,doxorubicin,0,0.9814453125
62,doxorubicin,1,0.87841796875
63,doxorubicin,1,0.92919921875
64,doxorubicin,0,0.982421875
65,doxorubicin,0,0.97802734375
66,doxorubicin,0,0.9345703125
67,ifosfamide,0,3.7610530853271484e-05
68,doxorubicin,1,0.9580078125
69,doxorubicin,1,0.96484375
70,doxorubicin,0,0.98095703125
71,doxorubicin,1,0.97216796875
72,doxorubicin,0,0.98291015625
73,doxorubicin,0,0.97998046875
74,doxorubicin,0,0.9384765625
75,doxorubicin,1,0.99462890625
76,doxorubicin,0,0.98388671875
77,doxorubicin,0,0.95166015625
78,doxorubicin,0,0.96923828125
79,etoposide,1,0.8046875
80,etoposide,1,0.86669921875
81,etoposide,0,0.0143890380859375
82,etoposide,0,0.9423828125
83,pazopanib,0,0.004665374755859375
84,sunitinib,0,0.64306640625
85,ifosfamide,0,3.24249267578125e-05
86,ifosfamide,1,0.0005745887756347656
87,pazopanib,0,2.0325183868408203e-05
88,pazopanib,0,1.7762184143066406e-05
89,pazopanib,0,0.0030517578125
90,pazopanib,1,4.4345855712890625e-05
91,sunitinib,0,0.7041015625
92,sunitinib,0,0.1812744140625
93,sunitinib,0,0.03448486328125
94,sunitinib,0,0.174072265625
95,sunitinib,0,0.475341796875
96,doxorubicin,0,0.97509765625
