_row_id,DRUG_NAME,Label,probability
0,Etoposide,1,0.853515625
1,Doxorubicin,1,0.7109375
2,Doxorubicin,0,0.9404296875
3,Etoposide,0,0.335693359375
4,Doxorubicin,1,0.92431640625
5,Doxorubicin,0,0.98779296875
6,Doxorubicin,0,0.91796875
7,Doxorubicin,1,0.966796875
8,Doxorubicin,0,0.96484375
9,Doxorubicin,0,0.94287109375
10,Doxorubicin,0,0.9404296875
11,Doxorubicin,1,0.787109375
12,Doxorubicin,1,0.97607421875
13,Doxorubicin,1,0.96875
14,Doxorubicin,1,0.98291015625
15,Doxorubicin,1,0.974609375
16,Doxorubicin,1,0.9658203125
17,Doxorubicin,1,0.9755859375
18,Doxorubicin,1,0.951171875
19,Doxorubicin,1,0.9775390625
20,Doxorubicin,1,0.81884765625
21,Doxorubicin,1,0.98486328125
22,Doxorubicin,1,0.8251953125
23,Doxorubicin,1,0.84033203125
24,Doxorubicin,1,0.9755859375
25,Doxorubicin,0,0.91796875
26,Doxorubicin,1,0.95556640625
27,Doxorubicin,1,0.9599609375
28,Doxorubicin,1,0.96337890625
29,Doxorubicin,1,0.9833984375
30,Doxorubicin,1,0.970703125
31,Doxorubicin,1,0.966796875
32,Doxorubicin,1,0.982421875
33,Doxorubicin,0,0.97314453125
34,Doxorubicin,1,0.9443359375
35,Doxorubicin,1,0.947265625
36,Doxorubicin,1,0.9609375
37,Doxorubicin,1,0.98876953125
38,Doxorubicin,1,0.97021484375
39,Doxorubicin,1,0.99267578125
40,Doxorubicin,1,0.796875
41,Doxorubicin,1,0.96044921875
42,Doxorubicin,1,0.95166015625
43,Doxorubicin,1,0.93115234375
44,Doxorubicin,0,0.94287109375
45,Doxorubicin,1,0.86767578125
46,Doxorubicin,1,0.95703125
47,Doxorubicin,1,0.97265625
48,Doxorubicin,1,0.97802734375
49,Doxorubicin,1,0.935546875
50,Doxorubicin,1,0.96826171875
51,Etoposide,0,0.9423828125
52,Doxorubicin,1,0.96240234375
53,Pemetrexed,1,0.919921875
54,Etoposide,0,0.87841796875
55,Etoposide,0,0.0144500732421875
56,Doxorubicin,1,0.9775390625
57,Pemetrexed,0,0.9365234375
58,Etoposide,1,0.86181640625
59,Etoposide,1,0.82275390625
60,Pemetrexed,1,0.87060546875
61,Pemetrexed,1,0.216064453125
62,Pemetrexed,0,0.732421875
63,Pemetrexed,1,0.85498046875
64,Etoposide,1,0.94189453125
65,Etoposide,1,0.55908203125
66,Etoposide,1,0.8701171875
67,Etoposide,0,0.84765625
68,Etoposide,1,0.85498046875
69,Etoposide,1,0.95166015625
70,Etoposide,1,0.447021484375
71,Pemetrexed,1,0.62353515625
72,Pemetrexed,1,0.37158203125
73,Pemetrexed,0,0.7158203125
74,Pemetrexed,0,0.495361328125
75,Pemetrexed,0,0.11279296875
76,Pemetrexed,1,0.54248046875
77,Pemetrexed,0,0.82080078125
78,Etoposide,1,0.76904296875
79,Pemetrexed,1,0.8916015625
80,Pemetrexed,1,0.92041015625
81,Etoposide,1,0.360595703125
82,Etoposide,1,0.845703125
83,Pemetrexed,0,0.5810546875
84,Doxorubicin,1,0.97216796875
85,Doxorubicin,0,0.9853515625
86,Pemetrexed,0,0.923828125
87,Doxorubicin,1,0.9580078125
88,Doxorubicin,0,0.98095703125
89,Doxorubicin,0,0.97509765625
90,Doxorubicin,1,0.99462890625
91,Doxorubicin,0,0.982421875
92,Doxorubicin,1,0.95458984375
93,Doxorubicin,0,0.9384765625
94,Doxorubicin,0,0.98291015625
95,Doxorubicin,0,0.96923828125
96,Doxorubicin,0,0.9345703125
97,Doxorubicin,0,0.90673828125
98,Doxorubicin,0,0.98486328125
99,Doxorubicin,0,0.9423828125
100,Doxorubicin,0,0.98876953125
101,Doxorubicin,0,0.93701171875
102,Doxorubicin,0,0.95166015625
103,Doxorubicin,0,0.97802734375
104,Doxorubicin,1,0.9794921875
105,Etoposide,1,0.9716796875
106,Doxorubicin,1,0.9873046875
107,Doxorubicin,0,0.91552734375
108,Etoposide,1,0.70947265625
109,Doxorubicin,1,0.9580078125
110,Etoposide,1,0.80419921875
111,Etoposide,1,0.7744140625
112,Etoposide,1,0.58642578125
113,Etoposide,0,0.6669921875
114,Etoposide,1,0.86669921875
115,Etoposide,0,0.94140625
116,Etoposide,1,0.94775390625
117,Etoposide,1,0.85986328125
118,Etoposide,0,0.52197265625
119,Etoposide,1,0.90087890625
120,Etoposide,1,0.9140625
121,Etoposide,1,0.9267578125
122,Doxorubicin,0,0.97412109375
123,Doxorubicin,1,0.87841796875
124,Doxorubicin,1,0.92919921875
125,Doxorubicin,1,0.96337890625
126,Doxorubicin,0,0.97998046875
127,Doxorubicin,0,0.98388671875
128,Doxorubicin,1,0.98388671875
