_row_id,DRUG_NAME,Label,probability
0,Paclitaxel,0,0.035614013671875
1,Cisplatin,0,0.52587890625
2,Methotrexate,1,0.61376953125
3,Vinblastine,1,0.0017681121826171875
4,Cisplatin,1,0.2012939453125
5,Methotrexate,0,0.74951171875
6,Vinblastine,0,0.93115234375
7,Cisplatin,0,0.384521484375
8,Paclitaxel,0,0.0242767333984375
9,Methotrexate,1,0.78369140625
10,Vinblastine,1,0.88232421875
11,Cisplatin,1,0.59326171875
12,Gemcitabine,1,0.01934814453125
13,Cisplatin,1,0.68310546875
14,Paclitaxel,0,0.01024627685546875
15,Gemcitabine,0,5.435943603515625e-05
16,Gemcitabine,0,1.1682510375976562e-05
17,Methotrexate,0,0.86279296875
18,Cisplatin,0,0.8076171875
19,Vinblastine,0,0.9755859375
20,Gemcitabine,1,0.0008330345153808594
21,Methotrexate,0,0.80078125
22,Vinblastine,0,0.970703125
23,Cisplatin,0,0.484375
24,Gemcitabine,1,0.00453948974609375
25,Gemcitabine,0,0.0002434253692626953
26,Cisplatin,0,0.6552734375
27,Docetaxel,0,0.0201416015625
28,Cisplatin,0,0.2919921875
29,Gemcitabine,0,0.0011425018310546875
30,Gemcitabine,1,0.0005421638488769531
31,Cisplatin,1,0.521484375
32,Gemcitabine,0,0.0004305839538574219
33,Cisplatin,0,0.61962890625
34,Gemcitabine,1,0.00014889240264892578
35,Cisplatin,1,0.242431640625
36,Gemcitabine,0,8.219480514526367e-05
37,Vinblastine,0,0.4453125
38,Cisplatin,0,0.284912109375
39,Methotrexate,0,0.474365234375
40,Gemcitabine,0,0.0010776519775390625
41,Cisplatin,0,0.5595703125
42,Cisplatin,0,0.302001953125
43,Gemcitabine,0,0.0002148151397705078
44,Gemcitabine,0,0.0007886886596679688
45,Gemcitabine,1,0.1322021484375
46,Cisplatin,1,0.76025390625
47,Paclitaxel,1,0.94091796875
48,Cisplatin,1,0.08740234375
49,Gemcitabine,1,9.298324584960938e-06
50,Gemcitabine,1,6.502866744995117e-05
51,Cisplatin,1,0.462158203125
52,Cisplatin,0,0.1820068359375
53,Gemcitabine,0,1.2099742889404297e-05
54,Gemcitabine,1,0.004383087158203125
55,5-Fluorouracil,0,0.1104736328125
56,Gemcitabine,1,1.9550323486328125e-05
57,Cisplatin,1,0.1766357421875
58,Cisplatin,1,0.0970458984375
59,Gemcitabine,1,1.138448715209961e-05
60,Gemcitabine,1,2.0325183868408203e-05
61,Cisplatin,1,0.1439208984375
62,Gemcitabine,1,0.00536346435546875
63,Cisplatin,1,0.452392578125
64,Cisplatin,1,0.419921875
65,Gemcitabine,1,1.3709068298339844e-05
66,Gemcitabine,1,6.157159805297852e-05
67,Cisplatin,1,0.27099609375
68,Gemcitabine,0,0.0004239082336425781
69,Gemcitabine,1,0.00345611572265625
70,Cisplatin,1,0.33203125
71,Gemcitabine,0,0.06878662109375
72,Paclitaxel,1,0.65234375
73,Cisplatin,1,0.69482421875
74,Gemcitabine,1,0.0005154609680175781
75,Docetaxel,0,0.828125
76,Gemcitabine,1,0.0006747245788574219
77,Gemcitabine,0,3.4809112548828125e-05
78,Cisplatin,0,0.25048828125
79,Methotrexate,0,0.93310546875
80,Vinblastine,0,0.76123046875
81,Gemcitabine,1,0.01666259765625
82,Cisplatin,1,0.46484375
83,Cisplatin,1,0.21142578125
84,Gemcitabine,1,0.0002551078796386719
85,Cisplatin,0,0.2298583984375
86,Gemcitabine,0,6.759166717529297e-05
87,Methotrexate,0,0.72509765625
88,Vinblastine,0,0.53955078125
89,Cisplatin,0,0.36279296875
90,Docetaxel,0,0.86767578125
91,Gemcitabine,0,1.996755599975586e-05
92,Gemcitabine,1,3.88026237487793e-05
93,Cisplatin,1,0.212890625
94,Gemcitabine,1,2.5451183319091797e-05
95,Paclitaxel,0,0.282470703125
96,Gemcitabine,0,0.0009851455688476562
97,Gemcitabine,1,0.017852783203125
98,Cisplatin,1,0.80029296875
99,Gemcitabine,1,0.0003845691680908203
100,Cisplatin,1,0.182373046875
101,Gemcitabine,1,5.143880844116211e-05
102,Cisplatin,1,0.529296875
103,Gemcitabine,1,8.416175842285156e-05
104,Gemcitabine,1,0.00013554096221923828
105,Cisplatin,1,0.5078125
106,Cisplatin,1,0.56591796875
107,Gemcitabine,1,0.0004916191101074219
108,Cisplatin,1,0.66455078125
109,Gemcitabine,1,0.0008897781372070312
110,Gemcitabine,1,0.00257110595703125
111,Paclitaxel,0,0.0038242340087890625
112,Paclitaxel,0,0.63330078125
113,Tamoxifen,0,0.00937652587890625
114,Paclitaxel,0,0.7421875
115,5-Fluorouracil,1,0.001155853271484375
116,5-Fluorouracil,1,0.16650390625
117,Tamoxifen,1,0.0016546249389648438
118,5-Fluorouracil,1,0.053009033203125
119,Tamoxifen,1,0.0171051025390625
120,Docetaxel,1,0.8154296875
121,Methotrexate,1,0.54296875
122,5-Fluorouracil,1,0.0010366439819335938
123,Paclitaxel,1,0.90087890625
124,5-Fluorouracil,1,0.082275390625
125,Paclitaxel,1,0.970703125
126,5-Fluorouracil,1,0.312744140625
127,Paclitaxel,1,0.90185546875
128,5-Fluorouracil,1,0.0150146484375
129,Paclitaxel,1,0.86474609375
130,5-Fluorouracil,1,0.003692626953125
131,5-Fluorouracil,1,0.12103271484375
132,Methotrexate,1,0.83251953125
133,Vinblastine,1,0.97998046875
134,Tamoxifen,0,0.0116424560546875
135,Docetaxel,0,0.94287109375
136,Paclitaxel,0,0.95458984375
137,Vinorelbine,0,0.947265625
138,Paclitaxel,1,0.96337890625
139,5-Fluorouracil,1,0.339599609375
140,Docetaxel,1,0.80517578125
141,Docetaxel,1,0.662109375
142,5-Fluorouracil,1,0.0030994415283203125
143,Tamoxifen,1,0.1026611328125
144,5-Fluorouracil,1,0.00019872188568115234
145,Methotrexate,1,0.2958984375
146,Paclitaxel,0,0.95947265625
147,Paclitaxel,1,0.974609375
148,Docetaxel,1,0.9794921875
149,Paclitaxel,1,0.9501953125
150,Tamoxifen,1,0.0016422271728515625
151,Docetaxel,1,0.89599609375
152,5-Fluorouracil,0,0.004718780517578125
153,Paclitaxel,1,0.943359375
154,Docetaxel,1,0.92529296875
155,5-Fluorouracil,1,0.00763702392578125
156,5-Fluorouracil,1,0.0328369140625
157,Paclitaxel,1,0.9677734375
158,Docetaxel,1,0.97314453125
159,Paclitaxel,1,0.73876953125
160,Paclitaxel,1,0.8955078125
161,Docetaxel,1,0.9736328125
162,Docetaxel,1,0.97314453125
163,Methotrexate,1,0.81103515625
164,5-Fluorouracil,1,0.0202484130859375
165,Paclitaxel,0,0.82080078125
166,Docetaxel,1,0.9013671875
167,Paclitaxel,1,0.73779296875
168,Docetaxel,1,0.91845703125
169,Paclitaxel,1,0.98046875
170,Paclitaxel,1,0.93603515625
171,Docetaxel,1,0.95751953125
172,5-Fluorouracil,1,0.0880126953125
173,Docetaxel,1,0.978515625
174,Methotrexate,1,0.90234375
175,5-Fluorouracil,1,0.82421875
176,Docetaxel,1,0.8486328125
177,Docetaxel,1,0.8359375
178,Docetaxel,1,0.96142578125
179,Docetaxel,1,0.358642578125
180,Paclitaxel,1,0.94140625
181,Tamoxifen,1,0.0082550048828125
182,Docetaxel,1,0.97509765625
183,Paclitaxel,1,0.9072265625
184,Paclitaxel,1,0.94482421875
185,Paclitaxel,1,0.96142578125
186,Docetaxel,1,0.8466796875
187,Paclitaxel,0,0.97998046875
188,Paclitaxel,1,0.95556640625
189,Docetaxel,1,0.88427734375
190,Docetaxel,1,0.90185546875
191,Paclitaxel,1,0.9873046875
192,Docetaxel,1,0.97119140625
193,Paclitaxel,1,0.970703125
194,Docetaxel,1,0.984375
195,Docetaxel,1,0.53955078125
196,Tamoxifen,1,0.006565093994140625
197,Paclitaxel,1,0.935546875
198,Docetaxel,1,0.97265625
199,5-Fluorouracil,1,0.00154876708984375
200,Docetaxel,1,0.97021484375
201,Paclitaxel,1,0.9296875
202,Docetaxel,1,0.96044921875
203,Paclitaxel,0,0.478515625
204,Paclitaxel,1,0.8857421875
205,5-Fluorouracil,1,0.046905517578125
206,Tamoxifen,1,0.0069580078125
207,5-Fluorouracil,1,0.054107666015625
208,Tamoxifen,1,0.018096923828125
209,5-Fluorouracil,1,0.047882080078125
210,5-Fluorouracil,1,0.03460693359375
211,Docetaxel,1,0.69775390625
212,5-Fluorouracil,1,0.0005192756652832031
213,Docetaxel,1,0.4462890625
214,5-Fluorouracil,1,0.04486083984375
215,Docetaxel,1,0.91259765625
216,Paclitaxel,1,0.98291015625
217,Vinorelbine,1,0.98486328125
218,Tamoxifen,0,0.145263671875
219,Paclitaxel,1,0.97509765625
220,5-Fluorouracil,1,0.07574462890625
221,Paclitaxel,1,0.78515625
222,Tamoxifen,1,0.0257110595703125
223,Paclitaxel,1,0.96875
224,Docetaxel,1,0.187744140625
225,Docetaxel,0,0.80517578125
226,Vinorelbine,0,0.7529296875
227,Docetaxel,1,0.47216796875
228,Docetaxel,1,0.921875
229,Docetaxel,1,0.26953125
230,Tamoxifen,1,0.007785797119140625
231,Cisplatin,1,0.6142578125
232,Cisplatin,1,0.58251953125
233,Paclitaxel,1,0.0001609325408935547
234,Cisplatin,1,0.36962890625
235,Cisplatin,1,0.5859375
236,Cisplatin,1,0.11102294921875
237,Cisplatin,1,0.30419921875
238,Paclitaxel,1,0.0225830078125
239,Cisplatin,1,0.6845703125
240,Paclitaxel,0,0.412841796875
241,Cisplatin,1,0.40234375
242,Cisplatin,1,0.100341796875
243,Cisplatin,1,0.71875
244,Cisplatin,1,0.478515625
245,5-Fluorouracil,1,0.21484375
246,Cisplatin,1,0.1478271484375
247,Paclitaxel,1,0.0012445449829101562
248,Cisplatin,1,0.058441162109375
249,5-Fluorouracil,1,0.0031719207763671875
250,Paclitaxel,0,0.00020503997802734375
251,Cisplatin,1,0.60107421875
252,5-Fluorouracil,1,0.1929931640625
253,Cisplatin,1,0.8056640625
254,Cisplatin,1,0.58447265625
255,Cisplatin,1,0.434326171875
256,Cisplatin,1,0.80517578125
257,Paclitaxel,1,0.00021147727966308594
258,Cisplatin,1,0.452880859375
259,Cisplatin,1,0.34228515625
260,Cisplatin,1,0.62548828125
261,Paclitaxel,1,0.0006022453308105469
262,Cisplatin,1,0.75390625
263,Cisplatin,1,0.46337890625
264,Cisplatin,0,0.76318359375
265,5-Fluorouracil,0,0.44775390625
266,Paclitaxel,0,0.0017337799072265625
267,Cisplatin,1,0.7275390625
268,Gemcitabine,1,0.08209228515625
269,Cisplatin,0,0.69775390625
270,Cisplatin,1,0.44189453125
271,Cisplatin,0,0.274658203125
272,Cisplatin,1,0.70849609375
273,Cisplatin,1,0.69677734375
274,Cisplatin,1,0.30615234375
275,Cisplatin,0,0.77197265625
276,Cisplatin,1,0.2459716796875
277,Cisplatin,1,0.56494140625
278,Cisplatin,1,0.8046875
279,Cisplatin,1,0.4775390625
280,Cisplatin,0,0.477783203125
281,Cisplatin,1,0.6904296875
282,Cisplatin,1,0.72021484375
283,Cisplatin,0,0.78369140625
284,Cisplatin,1,0.70654296875
285,Cisplatin,1,0.42529296875
286,Cisplatin,1,0.37890625
287,Paclitaxel,1,3.427267074584961e-05
288,Cisplatin,1,0.39111328125
289,Cisplatin,1,0.76318359375
290,Cisplatin,1,0.5146484375
291,Cisplatin,1,0.6748046875
292,Cisplatin,0,0.62841796875
293,Cisplatin,1,0.6884765625
294,Cisplatin,0,0.06597900390625
295,Cisplatin,1,0.591796875
296,Cisplatin,0,0.1998291015625
297,5-Fluorouracil,1,0.26806640625
298,5-Fluorouracil,0,0.55029296875
299,5-Fluorouracil,0,0.0546875
300,5-Fluorouracil,0,0.6611328125
301,5-Fluorouracil,0,0.08404541015625
302,5-Fluorouracil,0,0.446044921875
303,5-Fluorouracil,1,0.357666015625
304,5-Fluorouracil,1,0.64892578125
305,5-Fluorouracil,0,0.5673828125
306,5-Fluorouracil,0,0.77197265625
307,5-Fluorouracil,0,0.271484375
308,5-Fluorouracil,1,0.8798828125
309,5-Fluorouracil,1,0.5869140625
310,5-Fluorouracil,0,0.77880859375
311,5-Fluorouracil,1,0.3857421875
312,Cisplatin,1,0.1365966796875
313,Gemcitabine,1,0.272216796875
314,Cisplatin,1,0.04595947265625
315,5-Fluorouracil,1,0.0765380859375
316,5-Fluorouracil,1,0.1812744140625
317,Paclitaxel,0,0.77978515625
318,Gemcitabine,1,0.006877899169921875
319,5-Fluorouracil,1,0.59033203125
320,5-Fluorouracil,1,0.1605224609375
321,Cisplatin,1,0.187255859375
322,5-Fluorouracil,0,0.19482421875
323,5-Fluorouracil,1,0.3818359375
324,Paclitaxel,1,0.9345703125
325,Paclitaxel,0,0.78466796875
326,Cisplatin,0,0.450927734375
327,Paclitaxel,1,0.52587890625
328,Paclitaxel,1,0.329345703125
329,Paclitaxel,1,0.923828125
330,Docetaxel,1,0.90087890625
331,Paclitaxel,1,0.5732421875
332,Cisplatin,1,0.1015625
333,Cisplatin,1,0.10595703125
334,Cisplatin,1,0.0970458984375
335,Cisplatin,1,0.55419921875
336,Cisplatin,1,0.52490234375
337,Cisplatin,1,0.2288818359375
338,Cisplatin,1,0.390869140625
339,Cisplatin,1,0.304931640625
340,Cisplatin,1,0.46728515625
341,Paclitaxel,1,0.66455078125
342,Cisplatin,1,0.254638671875
343,Cisplatin,1,0.378173828125
344,Cisplatin,1,0.63671875
345,Cisplatin,1,0.6171875
346,Cisplatin,0,0.2476806640625
347,Cisplatin,1,0.74169921875
348,Cisplatin,1,0.0728759765625
349,Cisplatin,1,0.1829833984375
350,Cisplatin,1,0.252197265625
351,Cisplatin,0,0.72705078125
352,Cisplatin,1,0.1614990234375
353,Cisplatin,1,0.53857421875
354,Cisplatin,1,0.5693359375
355,Docetaxel,0,0.97607421875
356,Paclitaxel,1,0.5498046875
357,Paclitaxel,0,0.1478271484375
358,Paclitaxel,0,0.6572265625
359,5-Fluorouracil,0,0.440185546875
360,Paclitaxel,0,0.89990234375
361,Cisplatin,1,0.47412109375
362,Cisplatin,1,0.11419677734375
