_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,paclitaxel,1,0.5126444498697916,3,aacdr_gdsc_intersect
1,paclitaxel,1,0.9091796875,3,aacdr_gdsc_intersect
2,paclitaxel,1,0.8850911458333334,3,aacdr_gdsc_intersect
3,paclitaxel,1,0.83740234375,3,aacdr_gdsc_intersect
4,tamoxifen,1,0.010346094767252604,3,aacdr_gdsc_intersect
5,temozolomide,0,0.39022942384084064,3,aacdr_gdsc_intersect
6,temozolomide,0,0.4025280276934306,3,aacdr_gdsc_intersect
7,temozolomide,0,0.46828391154607135,3,aacdr_gdsc_intersect
8,temozolomide,0,0.48152156670888263,3,aacdr_gdsc_intersect
9,gemcitabine,0,0.4443497061729431,3,aacdr_gdsc_intersect
10,gemcitabine,1,0.265882929166158,3,aacdr_gdsc_intersect
11,gemcitabine,1,0.3185848395029704,3,aacdr_gdsc_intersect
12,oxaliplatin,0,0.0020918846130371094,3,aacdr_gdsc_intersect
13,paclitaxel,0,0.59375,3,aacdr_gdsc_intersect
14,paclitaxel,1,0.522369384765625,3,aacdr_gdsc_intersect
15,paclitaxel,1,0.743408203125,3,aacdr_gdsc_intersect
16,cisplatin,1,0.09720865885416667,3,aacdr_gdsc_intersect
17,paclitaxel,1,0.05932156244913737,3,aacdr_gdsc_intersect
18,cisplatin,1,0.04452641805013021,3,aacdr_gdsc_intersect
19,temozolomide,0,0.42124178012212116,3,aacdr_gdsc_intersect
20,docetaxel,0,0.6153971354166666,3,aacdr_gdsc_intersect
21,paclitaxel,0,0.3713785807291667,3,aacdr_gdsc_intersect
22,5-fluorouracil,0,0.3588053385416667,3,aacdr_gdsc_intersect
23,cisplatin,1,0.18426132202148438,3,aacdr_gdsc_intersect
24,cisplatin,1,0.16812451680501303,3,aacdr_gdsc_intersect
25,cisplatin,1,0.044830322265625,3,aacdr_gdsc_intersect
26,cisplatin,1,0.04886754353841146,3,aacdr_gdsc_intersect
27,cisplatin,1,0.03991572062174479,3,aacdr_gdsc_intersect
28,cisplatin,1,0.10567728678385417,3,aacdr_gdsc_intersect
29,cisplatin,1,0.13794708251953125,3,aacdr_gdsc_intersect
30,cisplatin,0,0.39702097574869794,3,aacdr_gdsc_intersect
31,cisplatin,1,0.2007878621419271,3,aacdr_gdsc_intersect
32,cisplatin,1,0.21560160319010416,3,aacdr_gdsc_intersect
33,cisplatin,0,0.13020833333333334,3,aacdr_gdsc_intersect
34,cisplatin,1,0.22317282358805338,3,aacdr_gdsc_intersect
35,cisplatin,1,0.06592241923014323,3,aacdr_gdsc_intersect
36,cisplatin,0,0.1012420654296875,3,aacdr_gdsc_intersect
37,cisplatin,0,0.19493230183919272,3,aacdr_gdsc_intersect
38,cisplatin,1,0.23902384440104166,3,aacdr_gdsc_intersect
39,cisplatin,1,0.3299306233723958,3,aacdr_gdsc_intersect
40,cisplatin,1,0.2923685709635417,3,aacdr_gdsc_intersect
41,cisplatin,1,0.09397443135579427,3,aacdr_gdsc_intersect
42,cisplatin,1,0.3019879659016927,3,aacdr_gdsc_intersect
43,cisplatin,1,0.317047119140625,3,aacdr_gdsc_intersect
44,cisplatin,1,0.07136281331380208,3,aacdr_gdsc_intersect
45,cisplatin,0,0.08416748046875,3,aacdr_gdsc_intersect
46,cisplatin,1,0.1304931640625,3,aacdr_gdsc_intersect
47,cisplatin,1,0.4135986963907878,3,aacdr_gdsc_intersect
48,cisplatin,1,0.19181346893310547,3,aacdr_gdsc_intersect
49,cisplatin,1,0.3232828776041667,3,aacdr_gdsc_intersect
50,cisplatin,1,0.45628801981608075,3,aacdr_gdsc_intersect
51,cisplatin,0,0.07140827178955078,3,aacdr_gdsc_intersect
52,cisplatin,1,0.33335145314534503,3,aacdr_gdsc_intersect
53,cisplatin,1,0.2948760986328125,3,aacdr_gdsc_intersect
54,cisplatin,1,0.2907225290934245,3,aacdr_gdsc_intersect
55,cisplatin,1,0.05999326705932617,3,aacdr_gdsc_intersect
56,cisplatin,1,0.10564422607421875,3,aacdr_gdsc_intersect
57,cisplatin,1,0.2414423624674479,3,aacdr_gdsc_intersect
58,cisplatin,1,0.0686798095703125,3,aacdr_gdsc_intersect
59,cisplatin,1,0.3344864845275879,3,aacdr_gdsc_intersect
60,cisplatin,1,0.3285369873046875,3,aacdr_gdsc_intersect
61,cisplatin,0,0.10011800130208333,3,aacdr_gdsc_intersect
62,cisplatin,1,0.35188547770182294,3,aacdr_gdsc_intersect
63,cisplatin,1,0.025305747985839844,3,aacdr_gdsc_intersect
64,cisplatin,1,0.12448183695475261,3,aacdr_gdsc_intersect
65,cisplatin,1,0.21601692835489908,3,aacdr_gdsc_intersect
66,cisplatin,1,0.052829742431640625,3,aacdr_gdsc_intersect
67,cisplatin,1,0.4743188222249349,3,aacdr_gdsc_intersect
68,cisplatin,1,0.1731120745340983,3,aacdr_gdsc_intersect
69,cisplatin,1,0.328643798828125,3,aacdr_gdsc_intersect
70,cisplatin,1,0.10413138071695964,3,aacdr_gdsc_intersect
71,cisplatin,1,0.1775960922241211,3,aacdr_gdsc_intersect
72,cisplatin,1,0.29149023691813153,3,aacdr_gdsc_intersect
73,cisplatin,1,0.16765848795572916,3,aacdr_gdsc_intersect
74,cisplatin,1,0.16468048095703125,3,aacdr_gdsc_intersect
75,cisplatin,1,0.38470204671223956,3,aacdr_gdsc_intersect
76,cisplatin,1,0.15974807739257812,3,aacdr_gdsc_intersect
77,cisplatin,1,0.1987177530924479,3,aacdr_gdsc_intersect
78,cisplatin,1,0.0593407948811849,3,aacdr_gdsc_intersect
79,cisplatin,1,0.35003916422526044,3,aacdr_gdsc_intersect
80,cisplatin,1,0.2501729329427083,3,aacdr_gdsc_intersect
81,cisplatin,1,0.21393839518229166,3,aacdr_gdsc_intersect
82,cisplatin,1,0.268707275390625,3,aacdr_gdsc_intersect
83,cisplatin,1,0.057284037272135414,3,aacdr_gdsc_intersect
84,cisplatin,1,0.2072315216064453,3,aacdr_gdsc_intersect
85,cisplatin,1,0.16872247060139975,3,aacdr_gdsc_intersect
86,cisplatin,1,0.39153798421223956,3,aacdr_gdsc_intersect
87,cisplatin,1,0.1722997029622396,3,aacdr_gdsc_intersect
88,cisplatin,1,0.2789510091145833,3,aacdr_gdsc_intersect
89,cisplatin,1,0.10525576273600261,3,aacdr_gdsc_intersect
90,cisplatin,1,0.2233861287434896,3,aacdr_gdsc_intersect
91,cisplatin,1,0.4162089029947917,3,aacdr_gdsc_intersect
92,cisplatin,0,0.48043251037597656,3,aacdr_gdsc_intersect
93,cisplatin,1,0.20648066202799478,3,aacdr_gdsc_intersect
94,cisplatin,1,0.09130605061848958,3,aacdr_gdsc_intersect
95,cisplatin,1,0.06951904296875,3,aacdr_gdsc_intersect
96,cisplatin,1,0.07139841715494792,3,aacdr_gdsc_intersect
97,cisplatin,1,0.2858428955078125,3,aacdr_gdsc_intersect
98,cisplatin,1,0.3743909200032552,3,aacdr_gdsc_intersect
99,cisplatin,0,0.4288126627604167,3,aacdr_gdsc_intersect
100,cisplatin,1,0.2398370107014974,3,aacdr_gdsc_intersect
101,cisplatin,1,0.4721860885620117,3,aacdr_gdsc_intersect
102,cisplatin,0,0.27048619588216144,3,aacdr_gdsc_intersect
103,cisplatin,1,0.16434462865193686,3,aacdr_gdsc_intersect
104,cisplatin,0,0.12563355763753256,3,aacdr_gdsc_intersect
105,cisplatin,1,0.31208229064941406,3,aacdr_gdsc_intersect
106,cisplatin,1,0.41451136271158856,3,aacdr_gdsc_intersect
107,cisplatin,1,0.21616220474243164,3,aacdr_gdsc_intersect
108,cisplatin,1,0.42817942301432294,3,aacdr_gdsc_intersect
109,cisplatin,1,0.1615772247314453,3,aacdr_gdsc_intersect
110,cisplatin,0,0.2397925059000651,3,aacdr_gdsc_intersect
111,cisplatin,1,0.3439747492472331,3,aacdr_gdsc_intersect
112,cisplatin,1,0.2901452382405599,3,aacdr_gdsc_intersect
113,cisplatin,0,0.3755442301432292,3,aacdr_gdsc_intersect
114,cisplatin,1,0.2809225718180339,3,aacdr_gdsc_intersect
115,cisplatin,1,0.20511817932128906,3,aacdr_gdsc_intersect
116,cisplatin,1,0.183671236038208,3,aacdr_gdsc_intersect
117,cisplatin,1,0.2001352310180664,3,aacdr_gdsc_intersect
118,cisplatin,1,0.33641688028971356,3,aacdr_gdsc_intersect
119,cisplatin,1,0.20760726928710938,3,aacdr_gdsc_intersect
120,cisplatin,1,0.28308741251627606,3,aacdr_gdsc_intersect
121,cisplatin,0,0.2844072977701823,3,aacdr_gdsc_intersect
122,cisplatin,1,0.3620554606119792,3,aacdr_gdsc_intersect
123,cisplatin,0,0.0677499771118164,3,aacdr_gdsc_intersect
124,cisplatin,1,0.22542031606038412,3,aacdr_gdsc_intersect
125,cisplatin,0,0.2297490437825521,3,aacdr_gdsc_intersect
126,docetaxel,0,0.7801106770833334,3,aacdr_gdsc_intersect
127,paclitaxel,0,0.3207804361979167,3,aacdr_gdsc_intersect
128,gemcitabine,0,0.42153072357177734,3,aacdr_gdsc_intersect
129,docetaxel,0,0.9202473958333334,3,aacdr_gdsc_intersect
130,erlotinib,0,0.01400536298751831,3,aacdr_gdsc_intersect
131,docetaxel,1,0.9881184895833334,3,aacdr_gdsc_intersect
132,paclitaxel,1,0.8694661458333334,3,aacdr_gdsc_intersect
133,tamoxifen,0,0.0022260546684265137,3,aacdr_gdsc_intersect
134,docetaxel,0,0.8611653645833334,3,aacdr_gdsc_intersect
135,docetaxel,1,0.9319661458333334,3,aacdr_gdsc_intersect
136,docetaxel,1,0.9645182291666666,3,aacdr_gdsc_intersect
137,docetaxel,1,0.85498046875,3,aacdr_gdsc_intersect
138,docetaxel,1,0.783203125,3,aacdr_gdsc_intersect
139,docetaxel,1,0.9840494791666666,3,aacdr_gdsc_intersect
140,docetaxel,0,0.8753255208333334,3,aacdr_gdsc_intersect
141,docetaxel,0,0.5946044921875,3,aacdr_gdsc_intersect
142,docetaxel,0,0.3405507405598958,3,aacdr_gdsc_intersect
143,paclitaxel,0,0.84521484375,3,aacdr_gdsc_intersect
144,tamoxifen,0,0.005253354708353679,3,aacdr_gdsc_intersect
145,docetaxel,0,0.9596354166666666,3,aacdr_gdsc_intersect
146,docetaxel,1,0.7444661458333334,3,aacdr_gdsc_intersect
147,docetaxel,1,0.82470703125,3,aacdr_gdsc_intersect
148,docetaxel,0,0.8631184895833334,3,aacdr_gdsc_intersect
149,docetaxel,1,0.9288736979166666,3,aacdr_gdsc_intersect
150,docetaxel,0,0.8458658854166666,3,aacdr_gdsc_intersect
151,gemcitabine,0,0.4631551106770833,3,aacdr_gdsc_intersect
152,docetaxel,0,0.9261067708333334,3,aacdr_gdsc_intersect
153,docetaxel,0,0.82373046875,3,aacdr_gdsc_intersect
154,gemcitabine,0,0.5121053059895834,3,aacdr_gdsc_intersect
155,gemcitabine,0,0.5634358723958334,3,aacdr_gdsc_intersect
156,erlotinib,1,0.618896484375,3,aacdr_gdsc_intersect
157,erlotinib,0,0.3544512589772542,3,aacdr_gdsc_intersect
158,paclitaxel,0,0.8753255208333334,3,aacdr_gdsc_intersect
159,erlotinib,0,0.7586263020833334,3,aacdr_gdsc_intersect
160,erlotinib,1,0.01625208059946696,3,aacdr_gdsc_intersect
161,oxaliplatin,0,0.012053489685058594,3,aacdr_gdsc_intersect
162,temozolomide,0,0.0871136983235677,3,aacdr_gdsc_intersect
163,5-fluorouracil,0,0.0652475357055664,3,aacdr_gdsc_intersect
164,gemcitabine,1,0.34038639068603516,3,aacdr_gdsc_intersect
165,5-fluorouracil,1,0.22387377421061197,3,aacdr_gdsc_intersect
166,5-fluorouracil,1,0.239227294921875,3,aacdr_gdsc_intersect
167,5-fluorouracil,0,0.73095703125,3,aacdr_gdsc_intersect
168,5-fluorouracil,0,0.5431315104166666,3,aacdr_gdsc_intersect
169,5-fluorouracil,1,0.71044921875,3,aacdr_gdsc_intersect
170,5-fluorouracil,1,0.4251708984375,3,aacdr_gdsc_intersect
171,5-fluorouracil,0,0.3046061197916667,3,aacdr_gdsc_intersect
172,5-fluorouracil,1,0.2677408854166667,3,aacdr_gdsc_intersect
173,5-fluorouracil,1,0.6000162760416666,3,aacdr_gdsc_intersect
174,5-fluorouracil,1,0.81689453125,3,aacdr_gdsc_intersect
175,5-fluorouracil,1,0.6302083333333334,3,aacdr_gdsc_intersect
176,5-fluorouracil,1,0.6044108072916666,3,aacdr_gdsc_intersect
177,5-fluorouracil,1,0.12968953450520834,3,aacdr_gdsc_intersect
178,5-fluorouracil,0,0.046284993489583336,3,aacdr_gdsc_intersect
179,5-fluorouracil,0,0.08064524332682292,3,aacdr_gdsc_intersect
180,5-fluorouracil,1,0.471923828125,3,aacdr_gdsc_intersect
181,5-fluorouracil,1,0.20334879557291666,3,aacdr_gdsc_intersect
182,5-fluorouracil,0,0.08156331380208333,3,aacdr_gdsc_intersect
183,5-fluorouracil,1,0.13652547200520834,3,aacdr_gdsc_intersect
184,5-fluorouracil,0,0.5746256510416666,3,aacdr_gdsc_intersect
185,5-fluorouracil,0,0.2630615234375,3,aacdr_gdsc_intersect
186,5-fluorouracil,0,0.331298828125,3,aacdr_gdsc_intersect
187,5-fluorouracil,1,0.5463460286458334,3,aacdr_gdsc_intersect
188,5-fluorouracil,1,0.5555013020833334,3,aacdr_gdsc_intersect
189,5-fluorouracil,1,0.32122802734375,3,aacdr_gdsc_intersect
190,5-fluorouracil,0,0.4964192708333333,3,aacdr_gdsc_intersect
191,5-fluorouracil,0,0.362548828125,3,aacdr_gdsc_intersect
192,5-fluorouracil,1,0.15223185221354166,3,aacdr_gdsc_intersect
193,5-fluorouracil,0,0.505126953125,3,aacdr_gdsc_intersect
194,5-fluorouracil,1,0.4593098958333333,3,aacdr_gdsc_intersect
195,5-fluorouracil,1,0.3627115885416667,3,aacdr_gdsc_intersect
196,5-fluorouracil,0,0.6194661458333334,3,aacdr_gdsc_intersect
197,5-fluorouracil,1,0.7859700520833334,3,aacdr_gdsc_intersect
198,5-fluorouracil,0,0.4168294270833333,3,aacdr_gdsc_intersect
199,5-fluorouracil,0,0.4412434895833333,3,aacdr_gdsc_intersect
200,5-fluorouracil,0,0.19496663411458334,3,aacdr_gdsc_intersect
201,5-fluorouracil,1,0.5237630208333334,3,aacdr_gdsc_intersect
202,5-fluorouracil,1,0.7589518229166666,3,aacdr_gdsc_intersect
203,5-fluorouracil,1,0.21413421630859375,3,aacdr_gdsc_intersect
204,5-fluorouracil,0,0.44970703125,3,aacdr_gdsc_intersect
205,5-fluorouracil,0,0.2728983561197917,3,aacdr_gdsc_intersect
206,5-fluorouracil,1,0.5648600260416666,3,aacdr_gdsc_intersect
207,paclitaxel,0,0.9524739583333334,3,aacdr_gdsc_intersect
208,gemcitabine,0,0.20113492012023926,3,aacdr_gdsc_intersect
209,gemcitabine,0,0.21717081467310587,3,aacdr_gdsc_intersect
210,gemcitabine,0,0.24815245469411215,3,aacdr_gdsc_intersect
211,gemcitabine,0,0.2811838785807292,3,aacdr_gdsc_intersect
212,gemcitabine,0,0.3128244876861572,3,aacdr_gdsc_intersect
213,gemcitabine,0,0.8670247395833334,3,aacdr_gdsc_intersect
214,oxaliplatin,0,0.011128445466359457,3,aacdr_gdsc_intersect
215,gemcitabine,0,0.3160301049550374,3,aacdr_gdsc_intersect
216,gemcitabine,0,0.16260782877604166,3,aacdr_gdsc_intersect
217,gemcitabine,0,0.3239100178082784,3,aacdr_gdsc_intersect
218,gemcitabine,0,0.5653279622395834,3,aacdr_gdsc_intersect
219,gemcitabine,0,0.58349609375,3,aacdr_gdsc_intersect
220,gemcitabine,0,0.629575252532959,3,aacdr_gdsc_intersect
221,gemcitabine,0,0.5445765654246012,3,aacdr_gdsc_intersect
222,gemcitabine,1,0.716552734375,3,aacdr_gdsc_intersect
223,gemcitabine,1,0.20890098810195923,3,aacdr_gdsc_intersect
224,gemcitabine,0,0.2864079276720683,3,aacdr_gdsc_intersect
225,gemcitabine,0,0.3062489827473958,3,aacdr_gdsc_intersect
226,gemcitabine,0,0.34944812456766766,3,aacdr_gdsc_intersect
227,gemcitabine,1,0.31856246789296466,3,aacdr_gdsc_intersect
228,gemcitabine,0,0.2888253132502238,3,aacdr_gdsc_intersect
229,gemcitabine,1,0.1775632699330648,3,aacdr_gdsc_intersect
230,gemcitabine,1,0.28870948155721027,3,aacdr_gdsc_intersect
231,gemcitabine,1,0.2785545190175374,3,aacdr_gdsc_intersect
232,gemcitabine,0,0.49741586049397785,3,aacdr_gdsc_intersect
233,gemcitabine,1,0.5604248046875,3,aacdr_gdsc_intersect
