_row_id,DRUG_NAME,Label,probability
0,paclitaxel,1,0.055511474609375
1,paclitaxel,1,0.88134765625
2,paclitaxel,1,0.80615234375
3,paclitaxel,1,0.8876953125
4,tamoxifen,1,0.0002846717834472656
5,temozolomide,0,0.728515625
6,temozolomide,0,0.701171875
7,temozolomide,0,0.74169921875
8,temozolomide,0,0.837890625
9,gemcitabine,0,4.13060188293457e-05
10,gemcitabine,1,0.0083465576171875
11,gemcitabine,1,0.0010204315185546875
12,oxaliplatin,0,0.0003249645233154297
13,paclitaxel,0,0.30224609375
14,paclitaxel,1,0.037811279296875
15,paclitaxel,1,0.457763671875
16,cisplatin,1,0.048675537109375
17,paclitaxel,1,0.0003447532653808594
18,cisplatin,1,0.00038909912109375
19,temozolomide,0,0.68115234375
20,docetaxel,0,0.54052734375
21,paclitaxel,0,0.22119140625
22,5-fluorouracil,0,0.358642578125
23,cisplatin,1,0.04931640625
24,cisplatin,1,0.1650390625
25,cisplatin,1,0.01898193359375
26,cisplatin,1,0.037811279296875
27,cisplatin,1,0.0180206298828125
28,cisplatin,1,0.1131591796875
29,cisplatin,1,0.1502685546875
30,cisplatin,0,0.45068359375
31,cisplatin,1,0.28369140625
32,cisplatin,1,0.1749267578125
33,cisplatin,0,0.1175537109375
34,cisplatin,1,0.10650634765625
35,cisplatin,1,0.03155517578125
36,cisplatin,0,0.135986328125
37,cisplatin,0,0.13134765625
38,cisplatin,1,0.169189453125
39,cisplatin,1,0.599609375
40,cisplatin,1,0.39501953125
41,cisplatin,1,0.1640625
42,cisplatin,1,0.57421875
43,cisplatin,1,0.375244140625
44,cisplatin,1,0.046630859375
45,cisplatin,0,0.053985595703125
46,cisplatin,1,0.2188720703125
47,cisplatin,1,0.433349609375
48,cisplatin,1,0.12158203125
49,cisplatin,1,0.62548828125
50,cisplatin,1,0.7421875
51,cisplatin,0,0.0007886886596679688
52,cisplatin,1,0.4052734375
53,cisplatin,1,0.1636962890625
