_row_id,DRUG_NAME,Label,probability
0,temozolomide,0,0.0001823902130126953
1,temozolomide,0,5.1856040954589844e-05
2,temozolomide,0,4.506111145019531e-05
3,temozolomide,0,4.07099723815918e-05
4,temozolomide,0,3.319978713989258e-05
5,gemcitabine,1,0.544921875
6,temozolomide,0,3.618001937866211e-05
7,gemcitabine,1,0.00916290283203125
8,gemcitabine,1,0.128173828125
9,gemcitabine,1,0.0001971721649169922
10,gemcitabine,1,2.8431415557861328e-05
11,gemcitabine,1,0.0070648193359375
12,gemcitabine,1,0.86376953125
13,gemcitabine,0,0.5888671875
14,gemcitabine,0,0.00046372413635253906
15,sorafenib,1,0.9873046875
16,sorafenib,1,0.3896484375
17,sorafenib,0,0.88134765625
18,temozolomide,1,2.568960189819336e-05
19,temozolomide,0,4.470348358154297e-05
20,temozolomide,1,0.00646209716796875
21,gemcitabine,1,0.64794921875
22,gemcitabine,0,0.01384735107421875
23,cisplatin,1,0.49609375
24,gemcitabine,1,0.00806427001953125
25,temozolomide,0,0.001056671142578125
26,gemcitabine,1,2.2649765014648438e-05
27,gemcitabine,1,0.01406097412109375
28,cisplatin,1,0.1373291015625
29,gemcitabine,1,0.398681640625
30,temozolomide,0,6.657838821411133e-05
31,cisplatin,1,0.337890625
32,cisplatin,1,0.33984375
33,cisplatin,0,0.402587890625
34,cisplatin,1,0.10595703125
35,cisplatin,1,0.1829833984375
36,cisplatin,0,0.72705078125
37,cisplatin,0,0.304931640625
38,cisplatin,0,0.46728515625
39,cisplatin,0,0.328857421875
40,sorafenib,0,0.0028896331787109375
41,sorafenib,1,0.0029239654541015625
42,sorafenib,1,0.0053863525390625
43,sorafenib,0,0.395751953125
44,cisplatin,0,0.63720703125
45,cisplatin,0,0.6533203125
46,sorafenib,0,0.00536346435546875
47,cisplatin,0,0.1644287109375
48,sorafenib,1,0.004116058349609375
49,sorafenib,1,0.0070953369140625
50,gemcitabine,0,0.0033111572265625
51,cisplatin,0,0.4765625
52,cisplatin,0,0.326904296875
53,cisplatin,1,0.34521484375
54,cisplatin,1,0.07275390625
55,cisplatin,1,0.376708984375
56,cisplatin,0,0.450927734375
57,cisplatin,0,0.3740234375
58,cisplatin,0,0.55419921875
59,temozolomide,1,4.4345855712890625e-05
60,sorafenib,1,0.349365234375
61,5-fluorouracil,1,0.6591796875
62,5-fluorouracil,1,0.445556640625
63,temozolomide,1,0.00015234947204589844
64,temozolomide,1,5.519390106201172e-05
65,sorafenib,1,0.884765625
66,sorafenib,0,0.81591796875
67,sorafenib,0,0.323486328125
68,gemcitabine,0,0.2119140625
69,sorafenib,0,0.90625
70,sorafenib,0,0.0009474754333496094
71,sorafenib,0,0.2587890625
72,temozolomide,0,7.784366607666016e-05
73,gemcitabine,0,0.0031108856201171875
74,gemcitabine,0,0.00043892860412597656
75,gemcitabine,1,0.0001971721649169922
76,cisplatin,1,0.424072265625
77,cisplatin,1,0.452880859375
78,cisplatin,0,0.62548828125
79,temozolomide,0,6.657838821411133e-05
80,temozolomide,1,0.00015723705291748047
81,temozolomide,0,6.204843521118164e-05
82,temozolomide,1,9.316205978393555e-05
83,temozolomide,0,3.9458274841308594e-05
84,temozolomide,1,0.00012052059173583984
85,temozolomide,1,0.0002715587615966797
