_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,Etoposide,1,0.86328125,0.861328125,0.8115234375,0.81201171875,0.81982421875,0.83359375
1,Doxorubicin,1,0.8056640625,0.88427734375,0.716796875,0.76904296875,0.8251953125,0.8001953125
2,Doxorubicin,0,0.81005859375,0.8115234375,0.87158203125,0.87939453125,0.8173828125,0.83798828125
3,Etoposide,0,0.810546875,0.91162109375,0.92138671875,0.92333984375,0.8154296875,0.87646484375
4,Doxorubicin,1,0.86083984375,0.865234375,0.837890625,0.7783203125,0.8291015625,0.83427734375
5,Doxorubicin,0,0.91796875,0.94970703125,0.9794921875,0.98583984375,0.93603515625,0.95380859375
6,Doxorubicin,0,0.76025390625,0.791015625,0.7314453125,0.86181640625,0.8232421875,0.7935546875
7,Doxorubicin,1,0.87451171875,0.86865234375,0.9482421875,0.90087890625,0.84228515625,0.8869140625
8,Doxorubicin,0,0.921875,0.87744140625,0.88232421875,0.90576171875,0.9150390625,0.90048828125
9,Doxorubicin,0,0.82373046875,0.82666015625,0.86279296875,0.86376953125,0.8173828125,0.8388671875
10,Doxorubicin,0,0.7841796875,0.84423828125,0.89892578125,0.8798828125,0.82373046875,0.84619140625
11,Doxorubicin,1,0.78515625,0.708984375,0.83544921875,0.85400390625,0.78369140625,0.79345703125
12,Doxorubicin,1,0.85546875,0.748046875,0.947265625,0.95556640625,0.9130859375,0.88388671875
13,Doxorubicin,1,0.8505859375,0.84423828125,0.96484375,0.94677734375,0.927734375,0.9068359375
14,Doxorubicin,1,0.880859375,0.7890625,0.96142578125,0.78564453125,0.89697265625,0.86279296875
15,Doxorubicin,1,0.8388671875,0.82421875,0.86328125,0.87255859375,0.904296875,0.86064453125
16,Doxorubicin,1,0.81982421875,0.783203125,0.95458984375,0.888671875,0.8857421875,0.86640625
17,Doxorubicin,1,0.82763671875,0.78857421875,0.8310546875,0.95263671875,0.88916015625,0.8578125
