_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,paclitaxel,1,0.54248046875,0.5185546875,0.720703125,0.76708984375,0.67578125,0.644921875
1,paclitaxel,1,0.57373046875,0.52734375,0.78369140625,0.60986328125,0.66455078125,0.6318359375
2,paclitaxel,1,0.5634765625,0.50732421875,0.6474609375,0.708984375,0.6318359375,0.61181640625
3,paclitaxel,1,0.67578125,0.5576171875,0.84326171875,0.84814453125,0.7470703125,0.734375
4,tamoxifen,1,0.056854248046875,0.0303802490234375,0.228271484375,0.2020263671875,0.1964111328125,0.1427886962890625
5,temozolomide,0,0.0067710876464843,0.0264129638671875,0.0005092620849609,0.0013351440429687,0.0137405395507812,0.009753799438476521
6,temozolomide,0,0.0032482147216796,0.027740478515625,0.0008392333984375,0.0002694129943847,0.0139541625976562,0.009210300445556601
7,temozolomide,0,0.0039749145507812,0.0182342529296875,0.0004935264587402,0.0002434253692626,0.010528564453125,0.0066949367523193
8,temozolomide,0,0.0111160278320312,0.028106689453125,0.0019121170043945,0.005218505859375,0.011962890625,0.01166324615478514
9,gemcitabine,0,0.7041015625,0.81396484375,0.8369140625,0.9384765625,0.7578125,0.81025390625
10,gemcitabine,1,0.71875,0.85205078125,0.88525390625,0.8798828125,0.88525390625,0.84423828125
11,gemcitabine,1,0.72412109375,0.80419921875,0.6416015625,0.94580078125,0.7724609375,0.77763671875
12,oxaliplatin,0,0.1448974609375,0.04083251953125,0.04046630859375,0.060211181640625,0.044677734375,0.066217041015625
13,paclitaxel,0,0.7490234375,0.7978515625,0.6708984375,0.69775390625,0.81396484375,0.7458984375
14,paclitaxel,1,0.61474609375,0.74609375,0.43896484375,0.4072265625,0.7431640625,0.5900390625
15,paclitaxel,1,0.74609375,0.67919921875,0.73876953125,0.83740234375,0.673828125,0.73505859375
16,cisplatin,1,0.443603515625,0.26953125,0.466796875,0.394287109375,0.167724609375,0.348388671875
17,paclitaxel,1,0.3466796875,0.58154296875,0.255615234375,0.2335205078125,0.67919921875,0.4193115234375
18,cisplatin,1,0.461181640625,0.2578125,0.051177978515625,0.037322998046875,0.2452392578125,0.210546875
19,temozolomide,0,0.0056648254394531,0.0276336669921875,0.0021991729736328,0.0002913475036621,0.0126266479492187,0.00968313217163084
20,docetaxel,0,0.88671875,0.81982421875,0.80859375,0.89697265625,0.84521484375,0.85146484375
21,paclitaxel,0,0.6494140625,0.6689453125,0.60595703125,0.74462890625,0.71484375,0.6767578125
22,5-fluorouracil,0,0.41357421875,0.472412109375,0.30419921875,0.6279296875,0.39306640625,0.442236328125
23,cisplatin,1,0.55224609375,0.232666015625,0.2481689453125,0.349853515625,0.30908203125,0.3384033203125
24,cisplatin,1,0.2152099609375,0.1439208984375,0.059539794921875,0.146484375,0.158203125,0.144671630859375
25,cisplatin,1,0.17529296875,0.16357421875,0.0211181640625,0.05511474609375,0.0849609375,0.10001220703125
26,cisplatin,1,0.2354736328125,0.163330078125,0.1014404296875,0.33251953125,0.16162109375,0.198876953125
27,cisplatin,1,0.212890625,0.0762939453125,0.07879638671875,0.081787109375,0.1121826171875,0.11239013671875
28,cisplatin,1,0.31298828125,0.142578125,0.267578125,0.263671875,0.2841796875,0.25419921875
29,cisplatin,1,0.384765625,0.236572265625,0.08154296875,0.337646484375,0.26904296875,0.2619140625
30,cisplatin,0,0.5146484375,0.408935546875,0.5283203125,0.833984375,0.3505859375,0.527294921875
31,cisplatin,1,0.296142578125,0.2213134765625,0.355224609375,0.3876953125,0.21533203125,0.2951416015625
32,cisplatin,1,0.26513671875,0.288330078125,0.302001953125,0.2301025390625,0.206298828125,0.2583740234375
33,cisplatin,0,0.2802734375,0.2001953125,0.12115478515625,0.1844482421875,0.130126953125,0.18323974609375
34,cisplatin,1,0.1265869140625,0.177978515625,0.154541015625,0.2235107421875,0.1680908203125,0.1701416015625
