_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,anastrozole,1,0.529296875,0.374267578125,0.6513671875,0.82666015625,0.63525390625,0.603369140625
1,anastrozole,0,0.63525390625,0.4443359375,0.82080078125,0.6494140625,0.64013671875,0.63798828125
2,anastrozole,0,0.43701171875,0.419189453125,0.47802734375,0.37548828125,0.63916015625,0.469775390625
3,anastrozole,1,0.5791015625,0.381103515625,0.6318359375,0.395263671875,0.63330078125,0.52412109375
4,anastrozole,1,0.607421875,0.468017578125,0.79736328125,0.8173828125,0.77734375,0.693505859375
5,anastrozole,1,0.53466796875,0.4150390625,0.685546875,0.525390625,0.62939453125,0.5580078125
6,anastrozole,1,0.5107421875,0.3828125,0.43408203125,0.52978515625,0.58984375,0.489453125
7,anastrozole,0,0.467529296875,0.359619140625,0.414794921875,0.319580078125,0.52197265625,0.41669921875
8,anastrozole,1,0.619140625,0.422119140625,0.73681640625,0.9130859375,0.7216796875,0.682568359375
9,anastrozole,1,0.50341796875,0.36181640625,0.33251953125,0.4033203125,0.5830078125,0.43681640625
10,anastrozole,1,0.4384765625,0.29296875,0.505859375,0.7734375,0.58984375,0.5201171875
11,anastrozole,1,0.465576171875,0.338134765625,0.29248046875,0.7138671875,0.6630859375,0.49462890625
12,anastrozole,1,0.64990234375,0.436279296875,0.787109375,0.87548828125,0.73681640625,0.697119140625
13,sunitinib,0,0.66455078125,0.3193359375,0.8515625,0.409912109375,0.143798828125,0.47783203125
14,capecitabine,1,0.669921875,0.51904296875,0.3681640625,0.3564453125,0.090576171875,0.400830078125
15,capecitabine,1,0.70458984375,0.58154296875,0.56689453125,0.367919921875,0.090087890625,0.46220703125
16,capecitabine,0,0.6396484375,0.5341796875,0.4189453125,0.052703857421875,0.07476806640625,0.344049072265625
17,capecitabine,1,0.7197265625,0.59033203125,0.305908203125,0.12841796875,0.08465576171875,0.36580810546875
18,capecitabine,1,0.66455078125,0.54150390625,0.232177734375,0.0810546875,0.059539794921875,0.315765380859375
19,capecitabine,1,0.66357421875,0.45654296875,0.1171875,0.15234375,0.0548095703125,0.2888916015625
20,capecitabine,1,0.6416015625,0.49560546875,0.173095703125,0.177001953125,0.053009033203125,0.308062744140625
21,capecitabine,0,0.384521484375,0.348876953125,0.1815185546875,0.05291748046875,0.02484130859375,0.19853515625
22,capecitabine,1,0.41064453125,0.383544921875,0.3359375,0.0252685546875,0.06573486328125,0.24422607421875
23,capecitabine,1,0.385498046875,0.321044921875,0.12103271484375,0.0343017578125,0.0325927734375,0.17889404296875
24,capecitabine,1,0.70556640625,0.5732421875,0.418212890625,0.093505859375,0.07122802734375,0.37235107421875
25,capecitabine,1,0.67578125,0.53369140625,0.298828125,0.1427001953125,0.0703125,0.3442626953125
26,capecitabine,0,0.79443359375,0.58544921875,0.353759765625,0.142333984375,0.0738525390625,0.3899658203125
27,capecitabine,1,0.326171875,0.249267578125,0.060211181640625,0.08447265625,0.0244293212890625,0.1489105224609375
28,capecitabine,1,0.763671875,0.6484375,0.6357421875,0.2305908203125,0.08587646484375,0.47286376953125
29,capecitabine,1,0.578125,0.51806640625,0.287841796875,0.0953369140625,0.05975341796875,0.30782470703125
30,capecitabine,0,0.6728515625,0.459228515625,0.301025390625,0.1767578125,0.040679931640625,0.330108642578125
31,capecitabine,1,0.669921875,0.58642578125,0.392822265625,0.2032470703125,0.0615234375,0.3827880859375
32,capecitabine,1,0.73876953125,0.6650390625,0.640625,0.164306640625,0.09271240234375,0.46029052734375
33,capecitabine,1,0.377685546875,0.336181640625,0.056243896484375,0.03955078125,0.03912353515625,0.169757080078125
