_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,temozolomide,0,0.017181396484375,0.037109375,0.0056648254394531,0.0089874267578125,0.0189056396484375,0.01756973266601562
1,temozolomide,0,0.0046653747558593,0.0263519287109375,0.0005550384521484,0.0001313686370849,0.0128250122070312,0.00890574455261226
2,temozolomide,0,0.005889892578125,0.0312042236328125,0.0010366439819335,0.0010604858398437,0.01495361328125,0.01082897186279294
3,temozolomide,0,0.0031604766845703,0.023284912109375,0.0006117820739746,0.000303030014038,0.012725830078125,0.008017206192016579
4,temozolomide,0,0.0082855224609375,0.02752685546875,0.0006361007690429,0.0001477003097534,0.0135879516601562,0.010036826133728
5,gemcitabine,1,0.94580078125,0.9453125,0.9697265625,0.94287109375,0.94140625,0.9490234375
6,temozolomide,0,0.0081558227539062,0.0269622802734375,0.0004494190216064,0.000495433807373,0.0137939453125,0.009971380233764619
7,gemcitabine,1,0.6513671875,0.82373046875,0.7001953125,0.9462890625,0.88671875,0.80166015625
8,gemcitabine,1,0.87890625,0.8525390625,0.8505859375,0.91357421875,0.85888671875,0.8708984375
9,gemcitabine,1,0.78369140625,0.84228515625,0.48974609375,0.8759765625,0.82861328125,0.7640625
10,gemcitabine,1,0.5625,0.80859375,0.365966796875,0.904296875,0.693359375,0.666943359375
11,gemcitabine,1,0.82177734375,0.90673828125,0.912109375,0.91552734375,0.87109375,0.88544921875
12,gemcitabine,1,0.88623046875,0.88330078125,0.94580078125,0.96826171875,0.92919921875,0.92255859375
13,gemcitabine,0,0.7158203125,0.82861328125,0.814453125,0.85009765625,0.84033203125,0.80986328125
14,gemcitabine,0,0.75146484375,0.84033203125,0.78076171875,0.88525390625,0.78515625,0.80859375
15,sorafenib,1,0.6552734375,0.37109375,0.62353515625,0.87890625,0.609375,0.62763671875
16,sorafenib,1,0.60986328125,0.40771484375,0.386474609375,0.615234375,0.62841796875,0.529541015625
17,sorafenib,0,0.5908203125,0.384033203125,0.423095703125,0.787109375,0.56298828125,0.549609375
18,temozolomide,1,0.0057525634765625,0.0341796875,0.0005397796630859,0.0003354549407958,0.0127716064453125,0.010715818405151342
19,temozolomide,0,0.0042495727539062,0.017852783203125,0.0002341270446777,0.0001780986785888,0.008880615234375,0.00627903938293454
20,temozolomide,1,0.0177764892578125,0.039276123046875,0.0092697143554687,0.007965087890625,0.0192413330078125,0.018705749511718738
21,gemcitabine,1,0.79052734375,0.8818359375,0.90283203125,0.92724609375,0.89697265625,0.8798828125
22,gemcitabine,0,0.62060546875,0.80615234375,0.72705078125,0.93896484375,0.8212890625,0.7828125
23,cisplatin,1,0.55224609375,0.232666015625,0.2481689453125,0.349853515625,0.30908203125,0.3384033203125
24,gemcitabine,1,0.6298828125,0.7431640625,0.345947265625,0.95458984375,0.75,0.684716796875
25,temozolomide,0,0.0067176818847656,0.0274810791015625,0.0034694671630859,0.0048675537109375,0.0104522705078125,0.0105976104736328
26,gemcitabine,1,0.70361328125,0.86376953125,0.9404296875,0.86376953125,0.818359375,0.83798828125
27,gemcitabine,1,0.8759765625,0.88330078125,0.900390625,0.931640625,0.833984375,0.88505859375
28,cisplatin,1,0.2156982421875,0.18603515625,0.1978759765625,0.09686279296875,0.1702880859375,0.17335205078125
29,gemcitabine,1,0.93994140625,0.94580078125,0.9794921875,0.947265625,0.94677734375,0.95185546875
30,temozolomide,0,0.0044517517089843,0.03143310546875,0.0016489028930664,0.0011205673217773,0.0126724243164062,0.01026535034179684
31,cisplatin,1,0.2152099609375,0.1439208984375,0.059539794921875,0.146484375,0.158203125,0.144671630859375
32,cisplatin,1,0.43017578125,0.2108154296875,0.248291015625,0.224853515625,0.271728515625,0.2771728515625
33,cisplatin,0,0.370361328125,0.259033203125,0.2288818359375,0.263671875,0.2247314453125,0.2693359375
34,cisplatin,1,0.2354736328125,0.163330078125,0.1014404296875,0.33251953125,0.16162109375,0.198876953125
35,cisplatin,1,0.31298828125,0.142578125,0.267578125,0.263671875,0.2841796875,0.25419921875
36,cisplatin,0,0.5146484375,0.408935546875,0.5283203125,0.833984375,0.3505859375,0.527294921875
37,cisplatin,0,0.296142578125,0.2213134765625,0.355224609375,0.3876953125,0.21533203125,0.2951416015625
38,cisplatin,0,0.26513671875,0.288330078125,0.302001953125,0.2301025390625,0.206298828125,0.2583740234375
39,cisplatin,0,0.34375,0.23876953125,0.2188720703125,0.32373046875,0.298583984375,0.2847412109375
40,sorafenib,0,0.52783203125,0.333984375,0.295654296875,0.5517578125,0.5537109375,0.452587890625
41,sorafenib,1,0.716796875,0.333984375,0.194091796875,0.33056640625,0.64501953125,0.444091796875
42,sorafenib,1,0.771484375,0.3388671875,0.343017578125,0.65283203125,0.58154296875,0.537548828125
43,sorafenib,0,0.724609375,0.50927734375,0.5546875,0.6845703125,0.69580078125,0.6337890625
44,cisplatin,0,0.190673828125,0.11737060546875,0.189697265625,0.2108154296875,0.154052734375,0.17252197265625
45,cisplatin,0,0.164794921875,0.08416748046875,0.11395263671875,0.048858642578125,0.08819580078125,0.099993896484375
46,sorafenib,0,0.337646484375,0.29443359375,0.317626953125,0.7626953125,0.552734375,0.45302734375
47,cisplatin,0,0.2208251953125,0.19091796875,0.0560302734375,0.09234619140625,0.162109375,0.14444580078125
48,sorafenib,1,0.60595703125,0.305419921875,0.2578125,0.296142578125,0.470947265625,0.387255859375
