_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,Paclitaxel,0,0.3144124348958333,3,gdsc_intersect13
1,Cisplatin,0,0.14699443181355795,3,gdsc_intersect13
2,Methotrexate,1,0.3737386067708333,3,gdsc_intersect13
3,Vinblastine,1,0.3670247395833333,3,gdsc_intersect13
4,Cisplatin,1,0.06297445297241211,3,gdsc_intersect13
5,Methotrexate,0,0.74072265625,3,gdsc_intersect13
6,Vinblastine,0,0.8629557291666666,3,gdsc_intersect13
7,Cisplatin,0,0.2618098258972168,3,gdsc_intersect13
8,Paclitaxel,0,0.5504557291666666,3,gdsc_intersect13
9,Methotrexate,1,0.608642578125,3,gdsc_intersect13
10,Vinblastine,1,0.5060221354166666,3,gdsc_intersect13
11,Cisplatin,1,0.10781768957773845,3,gdsc_intersect13
12,Gemcitabine,1,0.6238657633463541,3,gdsc_intersect13
13,Cisplatin,1,0.1520843505859375,3,gdsc_intersect13
14,Paclitaxel,0,0.3627522786458333,3,gdsc_intersect13
15,Gemcitabine,0,0.5679931640625,3,gdsc_intersect13
16,Gemcitabine,0,0.3337843418121338,3,gdsc_intersect13
17,Methotrexate,0,0.6121419270833334,3,gdsc_intersect13
18,Cisplatin,0,0.20368754863739014,3,gdsc_intersect13
19,Vinblastine,0,0.8030598958333334,3,gdsc_intersect13
20,Gemcitabine,1,0.6116739908854166,3,gdsc_intersect13
21,Methotrexate,0,0.8020833333333334,3,gdsc_intersect13
22,Vinblastine,0,0.84033203125,3,gdsc_intersect13
23,Cisplatin,0,0.3125603199005127,3,gdsc_intersect13
24,Gemcitabine,1,0.5187899271647135,3,gdsc_intersect13
25,Gemcitabine,0,0.6180925369262695,3,gdsc_intersect13
26,Cisplatin,0,0.20561842123667398,3,gdsc_intersect13
27,Docetaxel,0,0.59765625,3,gdsc_intersect13
28,Cisplatin,0,0.024260282516479492,3,gdsc_intersect13
29,Gemcitabine,0,0.5114739735921224,3,gdsc_intersect13
30,Gemcitabine,1,0.550279458363851,3,gdsc_intersect13
31,Cisplatin,1,0.18524152040481567,3,gdsc_intersect13
32,Gemcitabine,0,0.6520894368489584,3,gdsc_intersect13
33,Cisplatin,0,0.1535806655883789,3,gdsc_intersect13
34,Gemcitabine,1,0.6897786458333334,3,gdsc_intersect13
35,Cisplatin,1,0.22133310635884604,3,gdsc_intersect13
36,Gemcitabine,0,0.581771969795227,3,gdsc_intersect13
37,Vinblastine,0,0.693359375,3,gdsc_intersect13
38,Cisplatin,0,0.14102558294932047,3,gdsc_intersect13
39,Methotrexate,0,0.68115234375,3,gdsc_intersect13
40,Gemcitabine,0,0.6149827639261881,3,gdsc_intersect13
41,Cisplatin,0,0.09368844827016194,3,gdsc_intersect13
42,Cisplatin,0,0.24047593275705972,3,gdsc_intersect13
43,Gemcitabine,0,0.6240863800048828,3,gdsc_intersect13
44,Gemcitabine,0,0.6053890387217203,3,gdsc_intersect13
45,Gemcitabine,1,0.6172135670979818,3,gdsc_intersect13
46,Cisplatin,1,0.1632059613863627,3,gdsc_intersect13
47,Paclitaxel,1,0.63818359375,3,gdsc_intersect13
48,Cisplatin,1,0.01118171215057373,3,gdsc_intersect13
49,Gemcitabine,1,0.3328501383463542,3,gdsc_intersect13
50,Gemcitabine,1,0.5479934215545654,3,gdsc_intersect13
51,Cisplatin,1,0.19860110680262247,3,gdsc_intersect13
52,Cisplatin,0,0.12886865933736166,3,gdsc_intersect13
53,Gemcitabine,0,0.5207806428273519,3,gdsc_intersect13
54,Gemcitabine,1,0.629510243733724,3,gdsc_intersect13
55,5-Fluorouracil,0,0.07877604166666667,3,gdsc_intersect13
56,Gemcitabine,1,0.43386077880859375,3,gdsc_intersect13
57,Cisplatin,1,0.015298744042714437,3,gdsc_intersect13
58,Cisplatin,1,0.015631695588429768,3,gdsc_intersect13
59,Gemcitabine,1,0.21034844716389975,3,gdsc_intersect13
60,Gemcitabine,1,0.6931966145833334,3,gdsc_intersect13
61,Cisplatin,1,0.032796243826548256,3,gdsc_intersect13
62,Gemcitabine,1,0.5380369822184244,3,gdsc_intersect13
63,Cisplatin,1,0.21589152018229166,3,gdsc_intersect13
64,Cisplatin,1,0.07521893580754598,3,gdsc_intersect13
65,Gemcitabine,1,0.532241940498352,3,gdsc_intersect13
66,Gemcitabine,1,0.3089468876520793,3,gdsc_intersect13
67,Cisplatin,1,0.008687158425649008,3,gdsc_intersect13
68,Gemcitabine,0,0.5422515869140625,3,gdsc_intersect13
69,Gemcitabine,1,0.5200772285461426,3,gdsc_intersect13
70,Cisplatin,1,0.06730616092681885,3,gdsc_intersect13
71,Gemcitabine,0,0.5597152709960938,3,gdsc_intersect13
72,Paclitaxel,1,0.4825846354166667,3,gdsc_intersect13
73,Cisplatin,1,0.1612724463144938,3,gdsc_intersect13
74,Gemcitabine,1,0.6281200647354126,3,gdsc_intersect13
75,Docetaxel,0,0.6630859375,3,gdsc_intersect13
76,Gemcitabine,1,0.48161913951237995,3,gdsc_intersect13
77,Gemcitabine,0,0.6558736165364584,3,gdsc_intersect13
78,Cisplatin,0,0.03717414538065592,3,gdsc_intersect13
79,Methotrexate,0,0.6060384114583334,3,gdsc_intersect13
80,Vinblastine,0,0.8650716145833334,3,gdsc_intersect13
81,Gemcitabine,1,0.5976486206054688,3,gdsc_intersect13
82,Cisplatin,1,0.2014787197113037,3,gdsc_intersect13
83,Cisplatin,1,0.035603185494740806,3,gdsc_intersect13
84,Gemcitabine,1,0.5050468444824219,3,gdsc_intersect13
85,Cisplatin,0,0.2812803586324056,3,gdsc_intersect13
86,Gemcitabine,0,0.6427383422851562,3,gdsc_intersect13
87,Methotrexate,0,0.6207682291666666,3,gdsc_intersect13
88,Vinblastine,0,0.5826822916666666,3,gdsc_intersect13
89,Cisplatin,0,0.09940272569656372,3,gdsc_intersect13
90,Docetaxel,0,0.8209635416666666,3,gdsc_intersect13
91,Gemcitabine,0,0.5571708679199219,3,gdsc_intersect13
92,Gemcitabine,1,0.488644818464915,3,gdsc_intersect13
93,Cisplatin,1,0.022846062978108723,3,gdsc_intersect13
94,Gemcitabine,1,0.5963821411132812,3,gdsc_intersect13
95,Paclitaxel,0,0.5279134114583334,3,gdsc_intersect13
96,Gemcitabine,0,0.6457494099934896,3,gdsc_intersect13
97,Gemcitabine,1,0.6277643839518229,3,gdsc_intersect13
98,Cisplatin,1,0.13797990481058756,3,gdsc_intersect13
99,Gemcitabine,1,0.661956787109375,3,gdsc_intersect13
100,Cisplatin,1,0.24361324310302734,3,gdsc_intersect13
101,Gemcitabine,1,0.5824050903320312,3,gdsc_intersect13
102,Cisplatin,1,0.17096994320551553,3,gdsc_intersect13
103,Gemcitabine,1,0.6164099375406901,3,gdsc_intersect13
104,Gemcitabine,1,0.6544087727864584,3,gdsc_intersect13
105,Cisplatin,1,0.03821382919947306,3,gdsc_intersect13
106,Cisplatin,1,0.26288382212320965,3,gdsc_intersect13
107,Gemcitabine,1,0.6360499064127604,3,gdsc_intersect13
108,Cisplatin,1,0.166701078414917,3,gdsc_intersect13
109,Gemcitabine,1,0.5476598739624023,3,gdsc_intersect13
110,Gemcitabine,1,0.5875752766927084,3,gdsc_intersect13
111,Paclitaxel,0,0.52685546875,3,gdsc_intersect13
112,Paclitaxel,0,0.6155598958333334,3,gdsc_intersect13
113,Tamoxifen,0,0.016232808430989582,3,gdsc_intersect13
114,Paclitaxel,0,0.4086100260416667,3,gdsc_intersect13
115,5-Fluorouracil,1,0.06186676025390625,3,gdsc_intersect13
116,5-Fluorouracil,1,0.1714916229248047,3,gdsc_intersect13
117,Tamoxifen,1,0.046630859375,3,gdsc_intersect13
118,5-Fluorouracil,1,0.4286295572916667,3,gdsc_intersect13
119,Tamoxifen,1,0.4783528645833333,3,gdsc_intersect13
120,Docetaxel,1,0.8035481770833334,3,gdsc_intersect13
121,Methotrexate,1,0.3651936848958333,3,gdsc_intersect13
122,5-Fluorouracil,1,0.012958784898122152,3,gdsc_intersect13
123,Paclitaxel,1,0.83154296875,3,gdsc_intersect13
124,5-Fluorouracil,1,0.3865559895833333,3,gdsc_intersect13
125,Paclitaxel,1,0.8483072916666666,3,gdsc_intersect13
126,5-Fluorouracil,1,0.2339045206705729,3,gdsc_intersect13
127,Paclitaxel,1,0.7936197916666666,3,gdsc_intersect13
128,5-Fluorouracil,1,0.1662928263346354,3,gdsc_intersect13
129,Paclitaxel,1,0.69921875,3,gdsc_intersect13
130,5-Fluorouracil,1,0.04962158203125,3,gdsc_intersect13
131,5-Fluorouracil,1,0.324462890625,3,gdsc_intersect13
132,Methotrexate,1,0.61181640625,3,gdsc_intersect13
133,Vinblastine,1,0.8857421875,3,gdsc_intersect13
134,Tamoxifen,0,0.115020751953125,3,gdsc_intersect13
135,Docetaxel,0,0.8806966145833334,3,gdsc_intersect13
136,Paclitaxel,0,0.8094075520833334,3,gdsc_intersect13
137,Vinorelbine,0,0.8863932291666666,3,gdsc_intersect13
138,Paclitaxel,1,0.845703125,3,gdsc_intersect13
139,5-Fluorouracil,1,0.2597249348958333,3,gdsc_intersect13
140,Docetaxel,1,0.8994140625,3,gdsc_intersect13
141,Docetaxel,1,0.75732421875,3,gdsc_intersect13
142,5-Fluorouracil,1,0.031032562255859375,3,gdsc_intersect13
143,Tamoxifen,1,0.15708414713541666,3,gdsc_intersect13
144,5-Fluorouracil,1,0.051241556803385414,3,gdsc_intersect13
145,Methotrexate,1,0.5390625,3,gdsc_intersect13
146,Paclitaxel,0,0.7892252604166666,3,gdsc_intersect13
147,Paclitaxel,1,0.8859049479166666,3,gdsc_intersect13
148,Docetaxel,1,0.9270833333333334,3,gdsc_intersect13
149,Paclitaxel,1,0.73486328125,3,gdsc_intersect13
150,Tamoxifen,1,0.0344390869140625,3,gdsc_intersect13
151,Docetaxel,1,0.8683268229166666,3,gdsc_intersect13
152,5-Fluorouracil,0,0.06606038411458333,3,gdsc_intersect13
153,Paclitaxel,1,0.7838541666666666,3,gdsc_intersect13
154,Docetaxel,1,0.8606770833333334,3,gdsc_intersect13
155,5-Fluorouracil,1,0.230621337890625,3,gdsc_intersect13
156,5-Fluorouracil,1,0.12174479166666667,3,gdsc_intersect13
157,Paclitaxel,1,0.8273111979166666,3,gdsc_intersect13
158,Docetaxel,1,0.9033203125,3,gdsc_intersect13
159,Paclitaxel,1,0.3510335286458333,3,gdsc_intersect13
160,Paclitaxel,1,0.7412109375,3,gdsc_intersect13
161,Docetaxel,1,0.8424479166666666,3,gdsc_intersect13
162,Docetaxel,1,0.91455078125,3,gdsc_intersect13
163,Methotrexate,1,0.6443684895833334,3,gdsc_intersect13
164,5-Fluorouracil,1,0.10850016276041667,3,gdsc_intersect13
165,Paclitaxel,0,0.4888509114583333,3,gdsc_intersect13
166,Docetaxel,1,0.8802083333333334,3,gdsc_intersect13
167,Paclitaxel,1,0.6925455729166666,3,gdsc_intersect13
168,Docetaxel,1,0.8863932291666666,3,gdsc_intersect13
169,Paclitaxel,1,0.8095703125,3,gdsc_intersect13
170,Paclitaxel,1,0.6888020833333334,3,gdsc_intersect13
171,Docetaxel,1,0.8072916666666666,3,gdsc_intersect13
172,5-Fluorouracil,1,0.17034912109375,3,gdsc_intersect13
173,Docetaxel,1,0.9127604166666666,3,gdsc_intersect13
174,Methotrexate,1,0.7325846354166666,3,gdsc_intersect13
175,5-Fluorouracil,1,0.7291666666666666,3,gdsc_intersect13
176,Docetaxel,1,0.796875,3,gdsc_intersect13
177,Docetaxel,1,0.7267252604166666,3,gdsc_intersect13
178,Docetaxel,1,0.9148763020833334,3,gdsc_intersect13
179,Docetaxel,1,0.9230143229166666,3,gdsc_intersect13
180,Paclitaxel,1,0.9012044270833334,3,gdsc_intersect13
181,Tamoxifen,1,0.3340657552083333,3,gdsc_intersect13
182,Docetaxel,1,0.9265950520833334,3,gdsc_intersect13
183,Paclitaxel,1,0.7809244791666666,3,gdsc_intersect13
184,Paclitaxel,1,0.701171875,3,gdsc_intersect13
185,Paclitaxel,1,0.8084309895833334,3,gdsc_intersect13
186,Docetaxel,1,0.8567708333333334,3,gdsc_intersect13
187,Paclitaxel,0,0.8655598958333334,3,gdsc_intersect13
188,Paclitaxel,1,0.6951497395833334,3,gdsc_intersect13
189,Docetaxel,1,0.8310546875,3,gdsc_intersect13
190,Docetaxel,1,0.61279296875,3,gdsc_intersect13
191,Paclitaxel,1,0.8658854166666666,3,gdsc_intersect13
192,Docetaxel,1,0.970703125,3,gdsc_intersect13
193,Paclitaxel,1,0.8857421875,3,gdsc_intersect13
194,Docetaxel,1,0.8624674479166666,3,gdsc_intersect13
195,Docetaxel,1,0.3891181945800781,3,gdsc_intersect13
196,Tamoxifen,1,0.07683817545572917,3,gdsc_intersect13
197,Paclitaxel,1,0.8103841145833334,3,gdsc_intersect13
198,Docetaxel,1,0.8683268229166666,3,gdsc_intersect13
199,5-Fluorouracil,1,0.07353464762369792,3,gdsc_intersect13
200,Docetaxel,1,0.9313151041666666,3,gdsc_intersect13
201,Paclitaxel,1,0.7991536458333334,3,gdsc_intersect13
202,Docetaxel,1,0.93701171875,3,gdsc_intersect13
203,Paclitaxel,0,0.6529947916666666,3,gdsc_intersect13
204,Paclitaxel,1,0.6058756510416666,3,gdsc_intersect13
205,5-Fluorouracil,1,0.1647491455078125,3,gdsc_intersect13
206,Tamoxifen,1,0.10188802083333333,3,gdsc_intersect13
207,5-Fluorouracil,1,0.4143880208333333,3,gdsc_intersect13
208,Tamoxifen,1,0.1287841796875,3,gdsc_intersect13
209,5-Fluorouracil,1,0.5001627604166666,3,gdsc_intersect13
210,5-Fluorouracil,1,0.05275364716847738,3,gdsc_intersect13
211,Docetaxel,1,0.5253092447916666,3,gdsc_intersect13
212,5-Fluorouracil,1,0.03520846366882324,3,gdsc_intersect13
213,Docetaxel,1,0.7180989583333334,3,gdsc_intersect13
214,5-Fluorouracil,1,0.2500813802083333,3,gdsc_intersect13
215,Docetaxel,1,0.9326171875,3,gdsc_intersect13
216,Paclitaxel,1,0.837890625,3,gdsc_intersect13
