_row_id,DRUG_NAME,Label,probability
0,temozolomide,0,0.0028553009033203125
1,temozolomide,0,0.0029926300048828125
2,temozolomide,0,0.004627227783203125
3,temozolomide,0,0.0022335052490234375
4,temozolomide,0,0.0028781890869140625
5,gemcitabine,1,0.318359375
6,temozolomide,0,0.001979827880859375
7,gemcitabine,1,0.0163421630859375
8,gemcitabine,1,0.0005702972412109375
9,gemcitabine,1,0.00127410888671875
10,gemcitabine,1,0.0007123947143554688
11,gemcitabine,1,0.0015916824340820312
12,gemcitabine,1,0.056854248046875
13,gemcitabine,0,0.006072998046875
14,gemcitabine,0,0.003185272216796875
15,sorafenib,1,0.80908203125
16,sorafenib,1,0.3359375
17,sorafenib,0,0.5458984375
18,temozolomide,1,0.0009112358093261719
19,temozolomide,0,0.003765106201171875
20,temozolomide,1,0.00031757354736328125
21,gemcitabine,1,0.251953125
22,gemcitabine,0,0.03131103515625
23,cisplatin,1,0.17236328125
24,gemcitabine,1,0.0163421630859375
25,temozolomide,0,0.0082550048828125
26,gemcitabine,1,0.005489349365234375
27,gemcitabine,1,0.0009622573852539062
28,cisplatin,1,0.2459716796875
29,gemcitabine,1,0.04046630859375
30,temozolomide,0,0.0024242401123046875
31,cisplatin,1,0.1298828125
32,cisplatin,1,0.51611328125
33,cisplatin,0,0.200927734375
34,cisplatin,1,0.37158203125
35,cisplatin,1,0.054595947265625
36,cisplatin,0,0.75048828125
37,cisplatin,0,0.468994140625
38,cisplatin,0,0.17626953125
39,cisplatin,0,0.3564453125
40,sorafenib,0,0.450439453125
41,sorafenib,1,0.841796875
42,sorafenib,1,0.67529296875
43,sorafenib,0,0.53759765625
44,cisplatin,0,0.5830078125
45,cisplatin,0,0.59033203125
46,sorafenib,0,0.27978515625
47,cisplatin,0,0.08538818359375
48,sorafenib,1,0.63818359375
49,sorafenib,1,0.62841796875
50,gemcitabine,0,1.2993812561035156e-05
51,cisplatin,0,0.5126953125
52,cisplatin,0,0.202392578125
53,cisplatin,1,0.2178955078125
54,cisplatin,1,0.09771728515625
55,cisplatin,1,0.379638671875
56,cisplatin,0,0.24169921875
57,cisplatin,0,0.33251953125
58,cisplatin,0,0.70458984375
59,temozolomide,1,0.0002846717834472656
60,sorafenib,1,0.46484375
61,5-fluorouracil,1,0.381591796875
62,5-fluorouracil,1,0.30810546875
63,temozolomide,1,0.01763916015625
64,temozolomide,1,0.004070281982421875
65,sorafenib,1,0.53125
66,sorafenib,0,0.343994140625
67,sorafenib,0,0.37353515625
68,gemcitabine,0,0.000904083251953125
69,sorafenib,0,0.6015625
70,sorafenib,0,0.2188720703125
71,sorafenib,0,0.3251953125
72,temozolomide,0,0.004665374755859375
73,gemcitabine,0,0.07989501953125
74,gemcitabine,0,0.011505126953125
75,gemcitabine,1,0.00027370452880859375
76,cisplatin,1,0.10687255859375
77,cisplatin,1,0.1893310546875
78,cisplatin,0,0.78466796875
79,temozolomide,0,0.01554107666015625
80,temozolomide,1,0.01483917236328125
81,temozolomide,0,0.007694244384765625
82,temozolomide,1,0.011962890625
83,temozolomide,0,0.001461029052734375
84,temozolomide,1,0.0117340087890625
85,temozolomide,1,0.015960693359375
86,temozolomide,1,0.006412506103515625
87,temozolomide,0,0.00327301025390625
88,temozolomide,1,0.00669097900390625
89,temozolomide,0,0.0099334716796875
90,temozolomide,0,0.00238800048828125
91,gemcitabine,0,0.0021648406982421875
92,sorafenib,1,0.35400390625
93,gemcitabine,0,0.005138397216796875
94,gemcitabine,0,0.0025806427001953125
95,temozolomide,1,0.00582122802734375
96,temozolomide,0,0.00974273681640625
97,temozolomide,1,0.0060272216796875
98,temozolomide,1,0.0036792755126953125
99,temozolomide,0,0.039794921875
100,temozolomide,0,0.0010280609130859375
101,gemcitabine,0,9.101629257202148e-05
102,sorafenib,1,0.292724609375
103,sorafenib,0,0.609375
104,sorafenib,1,0.4990234375
105,sorafenib,1,0.142578125
106,temozolomide,1,0.0251312255859375
107,gemcitabine,1,0.00015592575073242188
108,cisplatin,0,0.187744140625
109,cisplatin,1,0.31201171875
110,temozolomide,0,0.0038242340087890625
111,temozolomide,1,0.0013828277587890625
112,5-fluorouracil,0,0.2890625
113,gemcitabine,1,0.01049041748046875
114,gemcitabine,1,0.0011243820190429688
115,temozolomide,1,0.005039215087890625
116,gemcitabine,1,0.005100250244140625
117,gemcitabine,0,0.0013666152954101562
118,gemcitabine,1,0.00861358642578125
119,gemcitabine,1,0.03759765625
120,gemcitabine,1,0.0003859996795654297
121,gemcitabine,0,0.06549072265625
122,gemcitabine,1,0.015899658203125
123,gemcitabine,0,0.0117340087890625
124,gemcitabine,0,0.0135345458984375
125,gemcitabine,0,0.01061248779296875
126,gemcitabine,0,0.029876708984375
127,gemcitabine,0,0.05450439453125
128,cisplatin,0,0.06964111328125
129,5-fluorouracil,1,0.13720703125
130,sorafenib,1,0.822265625
131,temozolomide,0,0.0013780593872070312
132,cisplatin,0,0.91796875
133,temozolomide,0,0.0025806427001953125
134,gemcitabine,0,0.004791259765625
135,5-fluorouracil,0,0.379150390625
136,5-fluorouracil,0,0.63916015625
137,temozolomide,1,0.0010728836059570312
138,temozolomide,1,0.01073455810546875
139,temozolomide,0,0.0058441162109375
140,temozolomide,1,0.002010345458984375
141,temozolomide,1,0.001979827880859375
142,temozolomide,1,0.0010528564453125
143,cisplatin,0,0.61181640625
144,cisplatin,1,0.55712890625
145,cisplatin,1,0.8291015625
146,gemcitabine,1,0.00933837890625
147,temozolomide,1,0.004364013671875
148,5-fluorouracil,1,0.11065673828125
149,5-fluorouracil,0,0.1922607421875
150,5-fluorouracil,0,0.272216796875
151,5-fluorouracil,1,0.09466552734375
152,5-fluorouracil,0,0.1971435546875
153,5-fluorouracil,1,0.25439453125
154,5-fluorouracil,1,0.5322265625
155,5-fluorouracil,0,0.1636962890625
156,5-fluorouracil,0,0.2144775390625
157,5-fluorouracil,0,0.26904296875
158,5-fluorouracil,0,0.65673828125
159,5-fluorouracil,1,0.1663818359375
160,5-fluorouracil,1,0.33447265625
161,5-fluorouracil,1,0.1746826171875
162,5-fluorouracil,0,0.1593017578125
163,cisplatin,1,0.53857421875
164,cisplatin,1,0.9033203125
