_row_id,DRUG_NAME,Label,probability
0,anastrozole,1,0.029541015625
1,anastrozole,0,0.07763671875
2,anastrozole,0,0.0021495819091796875
3,anastrozole,1,0.01525115966796875
4,anastrozole,1,0.240478515625
5,anastrozole,1,0.01061248779296875
6,anastrozole,1,0.00494384765625
7,anastrozole,0,0.00511932373046875
8,anastrozole,1,0.023773193359375
9,anastrozole,1,0.048309326171875
10,anastrozole,1,0.009857177734375
11,anastrozole,1,0.0115509033203125
12,anastrozole,1,0.0616455078125
13,sunitinib,0,0.55615234375
14,capecitabine,1,0.0010814666748046875
15,capecitabine,1,0.00582122802734375
16,capecitabine,0,0.0020198822021484375
17,capecitabine,1,0.11297607421875
18,capecitabine,1,0.00731658935546875
19,capecitabine,1,0.0220794677734375
20,capecitabine,1,0.004364013671875
21,capecitabine,0,0.004486083984375
22,capecitabine,1,0.0026111602783203125
23,capecitabine,1,0.0005421638488769531
24,capecitabine,1,0.0035648345947265625
25,capecitabine,1,0.0035114288330078125
26,capecitabine,0,0.0179901123046875
27,capecitabine,1,0.00609588623046875
28,capecitabine,1,0.0016546249389648438
29,capecitabine,1,0.006877899169921875
30,capecitabine,0,0.0006313323974609375
31,capecitabine,1,0.00313568115234375
32,capecitabine,1,0.00395965576171875
33,capecitabine,1,0.0034694671630859375
34,carboplatin,1,0.615234375
35,carboplatin,1,0.45703125
36,carboplatin,1,0.6767578125
37,carboplatin,1,0.552734375
38,carboplatin,0,0.888671875
39,carboplatin,1,0.95263671875
40,carboplatin,1,0.84423828125
41,carboplatin,0,0.59619140625
42,carboplatin,1,0.65478515625
43,carboplatin,1,0.88427734375
44,carboplatin,1,0.91259765625
45,carboplatin,1,0.92822265625
46,carboplatin,1,0.486328125
47,carboplatin,0,0.853515625
48,carboplatin,0,0.07794189453125
49,carboplatin,1,0.9287109375
50,carboplatin,0,0.94970703125
51,carboplatin,0,0.34912109375
52,carboplatin,0,0.94921875
53,etoposide,1,0.7626953125
54,doxorubicin,0,0.9970703125
55,ifosfamide,0,0.046478271484375
56,doxorubicin,1,0.475341796875
57,ifosfamide,1,0.383056640625
58,doxorubicin,0,0.99609375
59,doxorubicin,0,0.994140625
60,doxorubicin,0,0.93896484375
61,doxorubicin,0,0.8955078125
62,doxorubicin,1,0.958984375
63,doxorubicin,1,0.94140625
64,doxorubicin,0,0.99267578125
65,doxorubicin,0,0.87353515625
66,doxorubicin,0,0.97216796875
67,ifosfamide,0,0.00948333740234375
68,doxorubicin,1,0.9912109375
69,doxorubicin,1,0.96142578125
70,doxorubicin,0,0.943359375
71,doxorubicin,1,0.9716796875
72,doxorubicin,0,0.99560546875
73,doxorubicin,0,0.95703125
74,doxorubicin,0,0.93212890625
75,doxorubicin,1,0.9931640625
76,doxorubicin,0,0.900390625
77,doxorubicin,0,0.9912109375
78,doxorubicin,0,0.97119140625
79,etoposide,1,0.765625
80,etoposide,1,0.71728515625
81,etoposide,0,0.85400390625
82,etoposide,0,0.76708984375
83,pazopanib,0,0.6787109375
84,sunitinib,0,0.0469970703125
85,ifosfamide,0,0.01422882080078125
86,ifosfamide,1,0.003147125244140625
87,pazopanib,0,0.30712890625
88,pazopanib,0,0.0784912109375
89,pazopanib,0,0.802734375
90,pazopanib,1,0.7978515625
91,sunitinib,0,0.051361083984375
92,sunitinib,0,0.0009622573852539062
93,sunitinib,0,0.010650634765625
94,sunitinib,0,0.10247802734375
95,sunitinib,0,0.00530242919921875
96,doxorubicin,0,0.9658203125
