_row_id,DRUG_NAME,Label,probability
0,Paclitaxel,0,0.525390625
1,Cisplatin,0,0.404296875
2,Methotrexate,1,0.55078125
3,Vinblastine,1,0.27685546875
4,Cisplatin,1,0.168212890625
5,Methotrexate,0,0.70458984375
6,Vinblastine,0,0.8154296875
7,Cisplatin,0,0.43798828125
8,Paclitaxel,0,0.39501953125
9,Methotrexate,1,0.81103515625
10,Vinblastine,1,0.436279296875
11,Cisplatin,1,0.3076171875
12,Gemcitabine,1,0.0171051025390625
13,Cisplatin,1,0.31640625
14,Paclitaxel,0,0.1727294921875
15,Gemcitabine,0,0.2318115234375
16,Gemcitabine,0,0.0001323223114013672
17,Methotrexate,0,0.650390625
18,Cisplatin,0,0.471923828125
19,Vinblastine,0,0.83544921875
20,Gemcitabine,1,0.02056884765625
21,Methotrexate,0,0.92041015625
22,Vinblastine,0,0.87451171875
23,Cisplatin,0,0.716796875
24,Gemcitabine,1,0.003635406494140625
25,Gemcitabine,0,0.00027370452880859375
26,Cisplatin,0,0.4990234375
27,Docetaxel,0,0.6298828125
28,Cisplatin,0,0.045440673828125
29,Gemcitabine,0,0.0031719207763671875
30,Gemcitabine,1,0.0004477500915527344
31,Cisplatin,1,0.494873046875
32,Gemcitabine,0,0.017303466796875
33,Cisplatin,0,0.367431640625
34,Gemcitabine,1,0.1484375
35,Cisplatin,1,0.2880859375
36,Gemcitabine,0,0.00019872188568115234
37,Vinblastine,0,0.568359375
38,Cisplatin,0,0.2744140625
39,Methotrexate,0,0.62255859375
40,Gemcitabine,0,0.00022172927856445312
41,Cisplatin,0,0.10614013671875
42,Cisplatin,0,0.62109375
43,Gemcitabine,0,0.0006771087646484375
44,Gemcitabine,0,0.0002491474151611328
45,Gemcitabine,1,0.0034961700439453125
46,Cisplatin,1,0.33935546875
47,Paclitaxel,1,0.60546875
48,Cisplatin,1,0.03179931640625
49,Gemcitabine,1,0.0070953369140625
50,Gemcitabine,1,0.00042557716369628906
51,Cisplatin,1,0.556640625
52,Cisplatin,0,0.34765625
53,Gemcitabine,0,0.00033020973205566406
54,Gemcitabine,1,0.003765106201171875
55,5-Fluorouracil,0,0.0615234375
56,Gemcitabine,1,0.00128936767578125
57,Cisplatin,1,0.035491943359375
58,Cisplatin,1,0.0460205078125
59,Gemcitabine,1,0.0007352828979492188
60,Gemcitabine,1,0.29931640625
61,Cisplatin,1,0.0872802734375
62,Gemcitabine,1,0.0008296966552734375
63,Cisplatin,1,0.5810546875
64,Cisplatin,1,0.2095947265625
65,Gemcitabine,1,4.6133995056152344e-05
66,Gemcitabine,1,8.285045623779297e-05
67,Cisplatin,1,0.01395416259765625
68,Gemcitabine,0,0.0110321044921875
69,Gemcitabine,1,0.0006613731384277344
70,Cisplatin,1,0.1590576171875
71,Gemcitabine,0,0.00238800048828125
72,Paclitaxel,1,0.34814453125
73,Cisplatin,1,0.291259765625
74,Gemcitabine,1,8.285045623779297e-05
75,Docetaxel,0,0.4541015625
76,Gemcitabine,1,3.319978713989258e-05
77,Gemcitabine,0,0.046722412109375
78,Cisplatin,0,0.0535888671875
79,Methotrexate,0,0.630859375
80,Vinblastine,0,0.73681640625
81,Gemcitabine,1,0.01560211181640625
82,Cisplatin,1,0.456787109375
83,Cisplatin,1,0.0615234375
84,Gemcitabine,1,0.004398345947265625
85,Cisplatin,0,0.6484375
86,Gemcitabine,0,0.00926971435546875
87,Methotrexate,0,0.79296875
88,Vinblastine,0,0.6689453125
89,Cisplatin,0,0.2247314453125
90,Docetaxel,0,0.83251953125
91,Gemcitabine,0,0.000614166259765625
92,Gemcitabine,1,0.00011414289474487305
93,Cisplatin,1,0.05108642578125
94,Gemcitabine,1,0.01229095458984375
95,Paclitaxel,0,0.333251953125
96,Gemcitabine,0,0.00511932373046875
