_row_id,DRUG_NAME,Label,probability
0,anastrozole,1,0.24853515625
1,anastrozole,0,0.87841796875
2,anastrozole,0,0.2237548828125
3,anastrozole,1,0.0496826171875
4,anastrozole,1,0.841796875
5,anastrozole,1,0.8515625
6,anastrozole,1,0.09588623046875
7,anastrozole,0,0.41796875
8,anastrozole,1,0.7802734375
9,anastrozole,1,0.4130859375
10,anastrozole,1,0.826171875
11,anastrozole,1,0.047607421875
12,anastrozole,1,0.84521484375
13,sunitinib,0,0.634765625
14,capecitabine,1,0.01374053955078125
15,capecitabine,1,0.019378662109375
16,capecitabine,0,0.0120086669921875
17,capecitabine,1,0.02337646484375
18,capecitabine,1,0.004886627197265625
19,capecitabine,1,0.008575439453125
20,capecitabine,1,0.01560211181640625
21,capecitabine,0,0.0108184814453125
22,capecitabine,1,0.011199951171875
23,capecitabine,1,0.0103302001953125
24,capecitabine,1,0.01450347900390625
25,capecitabine,1,0.0188751220703125
26,capecitabine,0,0.04248046875
27,capecitabine,1,0.01229095458984375
28,capecitabine,1,0.04876708984375
29,capecitabine,1,0.01507568359375
30,capecitabine,0,0.0089874267578125
31,capecitabine,1,0.02880859375
32,capecitabine,1,0.06585693359375
33,capecitabine,1,0.0032978057861328125
34,carboplatin,1,0.269287109375
35,carboplatin,1,0.64453125
36,carboplatin,1,0.237060546875
37,carboplatin,1,0.362060546875
38,carboplatin,0,0.6630859375
39,carboplatin,1,0.78466796875
40,carboplatin,1,0.7490234375
41,carboplatin,0,0.34228515625
42,carboplatin,1,0.304443359375
43,carboplatin,1,0.1494140625
44,carboplatin,1,0.77685546875
45,carboplatin,1,0.376220703125
46,carboplatin,1,0.48486328125
47,carboplatin,0,0.7138671875
48,carboplatin,0,0.56298828125
49,carboplatin,1,0.68603515625
50,carboplatin,0,0.7958984375
51,carboplatin,0,0.239501953125
52,carboplatin,0,0.73583984375
53,etoposide,1,0.00974273681640625
54,doxorubicin,0,0.97900390625
55,ifosfamide,0,0.050140380859375
56,doxorubicin,1,0.8662109375
57,ifosfamide,1,0.45068359375
58,doxorubicin,0,0.99365234375
59,doxorubicin,0,0.96240234375
60,doxorubicin,0,0.96826171875
61,doxorubicin,0,0.97216796875
62,doxorubicin,1,0.9091796875
63,doxorubicin,1,0.94189453125
64,doxorubicin,0,0.98291015625
65,doxorubicin,0,0.89892578125
66,doxorubicin,0,0.9814453125
67,ifosfamide,0,0.0640869140625
68,doxorubicin,1,0.9326171875
69,doxorubicin,1,0.94677734375
70,doxorubicin,0,0.931640625
71,doxorubicin,1,0.97705078125
72,doxorubicin,0,0.9365234375
73,doxorubicin,0,0.984375
74,doxorubicin,0,0.91015625
75,doxorubicin,1,0.986328125
76,doxorubicin,0,0.9443359375
77,doxorubicin,0,0.93115234375
78,doxorubicin,0,0.9501953125
79,etoposide,1,0.0261993408203125
80,etoposide,1,0.01233673095703125
81,etoposide,0,0.1685791015625
82,etoposide,0,0.10821533203125
83,pazopanib,0,0.8173828125
84,sunitinib,0,0.68701171875
85,ifosfamide,0,0.06866455078125
86,ifosfamide,1,0.0232391357421875
87,pazopanib,0,0.57421875
88,pazopanib,0,0.541015625
89,pazopanib,0,0.9111328125
90,pazopanib,1,0.9482421875
91,sunitinib,0,0.43994140625
92,sunitinib,0,0.292724609375
93,sunitinib,0,0.7724609375
94,sunitinib,0,0.76904296875
95,sunitinib,0,0.63330078125
96,doxorubicin,0,0.98193359375
