_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,paclitaxel,1,0.7838541666666666,3,aacdr_gdsc_intersect
1,paclitaxel,1,0.7936197916666666,3,aacdr_gdsc_intersect
2,paclitaxel,1,0.6993815104166666,3,aacdr_gdsc_intersect
3,paclitaxel,1,0.85888671875,3,aacdr_gdsc_intersect
4,tamoxifen,1,0.134765625,3,aacdr_gdsc_intersect
5,temozolomide,0,0.16138704617818198,3,aacdr_gdsc_intersect
6,temozolomide,0,0.24419132868448892,3,aacdr_gdsc_intersect
7,temozolomide,0,0.27873977025349933,3,aacdr_gdsc_intersect
8,temozolomide,0,0.28253793716430664,3,aacdr_gdsc_intersect
9,gemcitabine,0,0.5038045247395834,3,aacdr_gdsc_intersect
10,gemcitabine,1,0.5951741536458334,3,aacdr_gdsc_intersect
11,gemcitabine,1,0.4315083821614583,3,aacdr_gdsc_intersect
12,oxaliplatin,0,0.15655072530110678,3,aacdr_gdsc_intersect
13,paclitaxel,0,0.7877604166666666,3,aacdr_gdsc_intersect
14,paclitaxel,1,0.8125,3,aacdr_gdsc_intersect
15,paclitaxel,1,0.6029459635416666,3,aacdr_gdsc_intersect
16,cisplatin,1,0.2630918820699056,3,aacdr_gdsc_intersect
17,paclitaxel,1,0.332061767578125,3,aacdr_gdsc_intersect
18,cisplatin,1,0.1421843965848287,3,aacdr_gdsc_intersect
19,temozolomide,0,0.16108409563700357,3,aacdr_gdsc_intersect
20,docetaxel,0,0.8538411458333334,3,aacdr_gdsc_intersect
21,paclitaxel,0,0.50390625,3,aacdr_gdsc_intersect
22,5-fluorouracil,0,0.4680989583333333,3,aacdr_gdsc_intersect
23,cisplatin,1,0.0732047160466512,3,aacdr_gdsc_intersect
24,cisplatin,1,0.05209845304489136,3,aacdr_gdsc_intersect
25,cisplatin,1,0.057905872662862144,3,aacdr_gdsc_intersect
26,cisplatin,1,0.19033892949422201,3,aacdr_gdsc_intersect
27,cisplatin,1,0.08632451295852661,3,aacdr_gdsc_intersect
28,cisplatin,1,0.05335623025894165,3,aacdr_gdsc_intersect
29,cisplatin,1,0.15496977170308432,3,aacdr_gdsc_intersect
30,cisplatin,0,0.49647776285807294,3,aacdr_gdsc_intersect
31,cisplatin,1,0.25565282503763836,3,aacdr_gdsc_intersect
32,cisplatin,1,0.09335676829020183,3,aacdr_gdsc_intersect
33,cisplatin,0,0.036583900451660156,3,aacdr_gdsc_intersect
34,cisplatin,1,0.1752289136250814,3,aacdr_gdsc_intersect
35,cisplatin,1,0.026996771494547527,3,aacdr_gdsc_intersect
36,cisplatin,0,0.04801050821940104,3,aacdr_gdsc_intersect
37,cisplatin,0,0.10408089558283488,3,aacdr_gdsc_intersect
38,cisplatin,1,0.22186978658040366,3,aacdr_gdsc_intersect
39,cisplatin,1,0.1836165189743042,3,aacdr_gdsc_intersect
40,cisplatin,1,0.3984324137369792,3,aacdr_gdsc_intersect
41,cisplatin,1,0.28769906361897785,3,aacdr_gdsc_intersect
42,cisplatin,1,0.3473030726114909,3,aacdr_gdsc_intersect
43,cisplatin,1,0.3324872652689616,3,aacdr_gdsc_intersect
44,cisplatin,1,0.2212052345275879,3,aacdr_gdsc_intersect
45,cisplatin,0,0.09259835879007976,3,aacdr_gdsc_intersect
46,cisplatin,1,0.25680748621622723,3,aacdr_gdsc_intersect
47,cisplatin,1,0.2514900366465251,3,aacdr_gdsc_intersect
48,cisplatin,1,0.07757049798965454,3,aacdr_gdsc_intersect
49,cisplatin,1,0.076284925142924,3,aacdr_gdsc_intersect
50,cisplatin,1,0.2779158353805542,3,aacdr_gdsc_intersect
51,cisplatin,0,0.4827723503112793,3,aacdr_gdsc_intersect
52,cisplatin,1,0.10781768957773845,3,aacdr_gdsc_intersect
53,cisplatin,1,0.1927784283955892,3,aacdr_gdsc_intersect
54,cisplatin,1,0.02470022439956665,3,aacdr_gdsc_intersect
55,cisplatin,1,0.006812791029612224,3,aacdr_gdsc_intersect
56,cisplatin,1,0.11382561922073364,3,aacdr_gdsc_intersect
57,cisplatin,1,0.17957411209742227,3,aacdr_gdsc_intersect
58,cisplatin,1,0.22039204835891724,3,aacdr_gdsc_intersect
59,cisplatin,1,0.14760063091913858,3,aacdr_gdsc_intersect
60,cisplatin,1,0.19011545181274414,3,aacdr_gdsc_intersect
61,cisplatin,0,0.06994060675303142,3,aacdr_gdsc_intersect
62,cisplatin,1,0.15941810607910156,3,aacdr_gdsc_intersect
63,cisplatin,1,0.06879015763600667,3,aacdr_gdsc_intersect
64,cisplatin,1,0.09577401479085286,3,aacdr_gdsc_intersect
65,cisplatin,1,0.15826491514841715,3,aacdr_gdsc_intersect
66,cisplatin,1,0.008149166901906332,3,aacdr_gdsc_intersect
67,cisplatin,1,0.0379292368888855,3,aacdr_gdsc_intersect
68,cisplatin,1,0.08609747886657715,3,aacdr_gdsc_intersect
69,cisplatin,1,0.2965148289998372,3,aacdr_gdsc_intersect
70,cisplatin,1,0.09635565678278606,3,aacdr_gdsc_intersect
71,cisplatin,1,0.28328583637873334,3,aacdr_gdsc_intersect
72,cisplatin,1,0.09892924626668294,3,aacdr_gdsc_intersect
73,cisplatin,1,0.07097347577412923,3,aacdr_gdsc_intersect
74,cisplatin,1,0.3196112314860026,3,aacdr_gdsc_intersect
75,cisplatin,1,0.20014673471450806,3,aacdr_gdsc_intersect
76,cisplatin,1,0.057388524214426674,3,aacdr_gdsc_intersect
77,cisplatin,1,0.359650452931722,3,aacdr_gdsc_intersect
78,cisplatin,1,0.24576093753178915,3,aacdr_gdsc_intersect
79,cisplatin,1,0.2516409556070964,3,aacdr_gdsc_intersect
80,cisplatin,1,0.46849822998046875,3,aacdr_gdsc_intersect
81,cisplatin,1,0.48860422770182294,3,aacdr_gdsc_intersect
82,cisplatin,1,0.08308899402618408,3,aacdr_gdsc_intersect
83,cisplatin,1,0.056834916273752846,3,aacdr_gdsc_intersect
84,cisplatin,1,0.1900890270868937,3,aacdr_gdsc_intersect
85,cisplatin,1,0.10460623105367024,3,aacdr_gdsc_intersect
86,cisplatin,1,0.18123871088027954,3,aacdr_gdsc_intersect
87,cisplatin,1,0.17597357432047525,3,aacdr_gdsc_intersect
88,cisplatin,1,0.3757149378458659,3,aacdr_gdsc_intersect
89,cisplatin,1,0.18782893816630045,3,aacdr_gdsc_intersect
90,cisplatin,1,0.1413829723993937,3,aacdr_gdsc_intersect
91,cisplatin,1,0.24771245320638022,3,aacdr_gdsc_intersect
92,cisplatin,0,0.22293980916341147,3,aacdr_gdsc_intersect
93,cisplatin,1,0.0713810920715332,3,aacdr_gdsc_intersect
94,cisplatin,1,0.2636077404022217,3,aacdr_gdsc_intersect
95,cisplatin,1,0.02717214822769165,3,aacdr_gdsc_intersect
96,cisplatin,1,0.041683713595072426,3,aacdr_gdsc_intersect
97,cisplatin,1,0.33979368209838867,3,aacdr_gdsc_intersect
98,cisplatin,1,0.14517911275227866,3,aacdr_gdsc_intersect
99,cisplatin,0,0.16743292411168417,3,aacdr_gdsc_intersect
100,cisplatin,1,0.23058293263117471,3,aacdr_gdsc_intersect
101,cisplatin,1,0.04301891724268595,3,aacdr_gdsc_intersect
102,cisplatin,0,0.33995362122853595,3,aacdr_gdsc_intersect
103,cisplatin,1,0.1494967738787333,3,aacdr_gdsc_intersect
104,cisplatin,0,0.09999664624532063,3,aacdr_gdsc_intersect
105,cisplatin,1,0.2992481787999471,3,aacdr_gdsc_intersect
106,cisplatin,1,0.1882468064626058,3,aacdr_gdsc_intersect
107,cisplatin,1,0.19963783025741577,3,aacdr_gdsc_intersect
108,cisplatin,1,0.423358678817749,3,aacdr_gdsc_intersect
109,cisplatin,1,0.2072416345278422,3,aacdr_gdsc_intersect
110,cisplatin,0,0.3008221785227458,3,aacdr_gdsc_intersect
111,cisplatin,1,0.24149994055430093,3,aacdr_gdsc_intersect
112,cisplatin,1,0.2528624137242635,3,aacdr_gdsc_intersect
113,cisplatin,0,0.3330957889556885,3,aacdr_gdsc_intersect
114,cisplatin,1,0.29794545968373615,3,aacdr_gdsc_intersect
115,cisplatin,1,0.04055851697921753,3,aacdr_gdsc_intersect
116,cisplatin,1,0.011279523372650146,3,aacdr_gdsc_intersect
117,cisplatin,1,0.10076967875162761,3,aacdr_gdsc_intersect
118,cisplatin,1,0.5511941909790039,3,aacdr_gdsc_intersect
119,cisplatin,1,0.35020379225413006,3,aacdr_gdsc_intersect
120,cisplatin,1,0.07796204090118408,3,aacdr_gdsc_intersect
121,cisplatin,0,0.25735028584798175,3,aacdr_gdsc_intersect
122,cisplatin,1,0.6058193842569987,3,aacdr_gdsc_intersect
123,cisplatin,0,0.24328831831614176,3,aacdr_gdsc_intersect
124,cisplatin,1,0.11194048325220744,3,aacdr_gdsc_intersect
125,cisplatin,0,0.06636116902033488,3,aacdr_gdsc_intersect
126,docetaxel,0,0.8147786458333334,3,aacdr_gdsc_intersect
127,paclitaxel,0,0.4182535807291667,3,aacdr_gdsc_intersect
128,gemcitabine,0,0.6417678991953532,3,aacdr_gdsc_intersect
129,docetaxel,0,0.7547200520833334,3,aacdr_gdsc_intersect
130,erlotinib,0,0.07965850830078125,3,aacdr_gdsc_intersect
