_row_id,DRUG_NAME,Label,probability
0,paclitaxel,1,0.8193359375
1,paclitaxel,1,0.76806640625
2,paclitaxel,1,0.71630859375
3,paclitaxel,1,0.837890625
4,tamoxifen,1,0.1387939453125
5,temozolomide,0,0.47998046875
6,temozolomide,0,0.72705078125
7,temozolomide,0,0.83349609375
8,temozolomide,0,0.8408203125
9,gemcitabine,0,0.450439453125
10,gemcitabine,1,0.67822265625
11,gemcitabine,1,0.304443359375
12,oxaliplatin,0,0.0007495880126953125
13,paclitaxel,0,0.85498046875
14,paclitaxel,1,0.9140625
15,paclitaxel,1,0.69189453125
16,cisplatin,1,0.298095703125
17,paclitaxel,1,0.057708740234375
18,cisplatin,1,0.0058441162109375
19,temozolomide,0,0.48193359375
20,docetaxel,0,0.85546875
21,paclitaxel,0,0.55712890625
22,5-fluorouracil,0,0.7861328125
23,cisplatin,1,0.047088623046875
24,cisplatin,1,0.02630615234375
25,cisplatin,1,0.061309814453125
26,cisplatin,1,0.198974609375
27,cisplatin,1,0.01490020751953125
28,cisplatin,1,0.10540771484375
29,cisplatin,1,0.06982421875
30,cisplatin,0,0.73046875
31,cisplatin,1,0.297607421875
32,cisplatin,1,0.103759765625
33,cisplatin,0,0.051361083984375
34,cisplatin,1,0.1512451171875
35,cisplatin,1,0.038330078125
36,cisplatin,0,0.058349609375
37,cisplatin,0,0.0704345703125
38,cisplatin,1,0.1783447265625
39,cisplatin,1,0.05194091796875
40,cisplatin,1,0.63330078125
41,cisplatin,1,0.273193359375
42,cisplatin,1,0.254150390625
43,cisplatin,1,0.2919921875
44,cisplatin,1,0.2978515625
45,cisplatin,0,0.017181396484375
46,cisplatin,1,0.26220703125
47,cisplatin,1,0.058135986328125
48,cisplatin,1,0.043365478515625
49,cisplatin,1,0.1175537109375
50,cisplatin,1,0.0489501953125
51,cisplatin,0,0.76708984375
52,cisplatin,1,0.015777587890625
53,cisplatin,1,0.0948486328125
54,cisplatin,1,0.00443267822265625
55,cisplatin,1,0.003692626953125
56,cisplatin,1,0.11395263671875
57,cisplatin,1,0.0279541015625
58,cisplatin,1,0.26513671875
59,cisplatin,1,0.0269622802734375
60,cisplatin,1,0.28466796875
61,cisplatin,0,0.14013671875
62,cisplatin,1,0.171142578125
63,cisplatin,1,0.01358795166015625
64,cisplatin,1,0.06732177734375
65,cisplatin,1,0.04620361328125
66,cisplatin,1,0.007843017578125
67,cisplatin,1,0.0038242340087890625
68,cisplatin,1,0.049041748046875
69,cisplatin,1,0.26904296875
70,cisplatin,1,0.0043487548828125
71,cisplatin,1,0.07977294921875
72,cisplatin,1,0.019561767578125
73,cisplatin,1,0.040008544921875
74,cisplatin,1,0.340576171875
75,cisplatin,1,0.116943359375
76,cisplatin,1,0.036285400390625
77,cisplatin,1,0.48876953125
78,cisplatin,1,0.04193115234375
79,cisplatin,1,0.10302734375
80,cisplatin,1,0.58935546875
81,cisplatin,1,0.537109375
82,cisplatin,1,0.114990234375
83,cisplatin,1,0.033538818359375
84,cisplatin,1,0.026611328125
85,cisplatin,1,0.0229339599609375
86,cisplatin,1,0.05877685546875
87,cisplatin,1,0.322998046875
88,cisplatin,1,0.6875
89,cisplatin,1,0.0184326171875
90,cisplatin,1,0.08758544921875
91,cisplatin,1,0.1326904296875
