_row_id,DRUG_NAME,Label,probability
0,temozolomide,0,0.0002846717834472656
1,temozolomide,0,0.000263214111328125
2,temozolomide,0,0.00016999244689941406
3,temozolomide,0,4.988908767700195e-05
4,temozolomide,0,8.684396743774414e-05
5,gemcitabine,1,0.97021484375
6,temozolomide,0,0.00030303001403808594
7,gemcitabine,1,0.91796875
8,gemcitabine,1,0.91943359375
9,gemcitabine,1,0.43896484375
10,gemcitabine,1,0.7294921875
11,gemcitabine,1,0.759765625
12,gemcitabine,1,0.9658203125
13,gemcitabine,0,0.92626953125
14,gemcitabine,0,0.95751953125
15,sorafenib,1,0.4287109375
16,sorafenib,1,0.1019287109375
17,sorafenib,0,0.1263427734375
18,temozolomide,1,0.0002758502960205078
19,temozolomide,0,9.316205978393555e-05
20,temozolomide,1,0.0005335807800292969
21,gemcitabine,1,0.79248046875
22,gemcitabine,0,0.900390625
23,cisplatin,1,0.00016224384307861328
24,gemcitabine,1,0.95263671875
25,temozolomide,0,0.0008831024169921875
26,gemcitabine,1,0.9736328125
27,gemcitabine,1,0.939453125
28,cisplatin,1,8.749961853027344e-05
29,gemcitabine,1,0.970703125
30,temozolomide,0,0.000507354736328125
31,cisplatin,1,0.00010639429092407227
32,cisplatin,1,0.00019872188568115234
33,cisplatin,0,0.00014197826385498047
34,cisplatin,1,0.0004601478576660156
35,cisplatin,1,6.502866744995117e-05
36,cisplatin,0,0.00847625732421875
37,cisplatin,0,0.00035691261291503906
38,cisplatin,0,4.100799560546875e-05
39,cisplatin,0,0.00023233890533447266
40,sorafenib,0,0.0246124267578125
41,sorafenib,1,0.31689453125
42,sorafenib,1,0.10614013671875
43,sorafenib,0,0.279052734375
44,cisplatin,0,0.00021147727966308594
45,cisplatin,0,3.5643577575683594e-05
46,sorafenib,0,0.2083740234375
47,cisplatin,0,0.000293731689453125
48,sorafenib,1,0.2105712890625
49,sorafenib,1,0.04949951171875
50,gemcitabine,0,0.97607421875
51,cisplatin,0,0.00019407272338867188
52,cisplatin,0,0.00036978721618652344
53,cisplatin,1,6.604194641113281e-05
54,cisplatin,1,4.267692565917969e-05
55,cisplatin,1,0.00026535987854003906
56,cisplatin,0,0.00010889768600463867
57,cisplatin,0,0.0025615692138671875
58,cisplatin,0,0.0008797645568847656
59,temozolomide,1,9.316205978393555e-05
60,sorafenib,1,0.326171875
61,5-fluorouracil,1,0.495849609375
62,5-fluorouracil,1,0.11553955078125
