_row_id,DRUG_NAME,Label,probability
0,paclitaxel,1,0.74853515625
1,paclitaxel,1,0.74365234375
2,paclitaxel,1,0.74658203125
3,paclitaxel,1,0.833984375
4,tamoxifen,1,0.1651611328125
5,temozolomide,0,0.0039005279541015625
6,temozolomide,0,0.004680633544921875
7,temozolomide,0,0.0023784637451171875
8,temozolomide,0,0.006191253662109375
9,gemcitabine,0,0.07904052734375
10,gemcitabine,1,0.1976318359375
11,gemcitabine,1,0.015960693359375
12,oxaliplatin,0,0.007965087890625
13,paclitaxel,0,0.77099609375
14,paclitaxel,1,0.7529296875
15,paclitaxel,1,0.446533203125
16,cisplatin,1,0.490966796875
17,paclitaxel,1,0.39306640625
18,cisplatin,1,0.420654296875
19,temozolomide,0,0.0004355907440185547
20,docetaxel,0,0.896484375
21,paclitaxel,0,0.49658203125
22,5-fluorouracil,0,0.3056640625
23,cisplatin,1,0.17236328125
24,cisplatin,1,0.1298828125
25,cisplatin,1,0.1121826171875
26,cisplatin,1,0.37158203125
27,cisplatin,1,0.2440185546875
28,cisplatin,1,0.054595947265625
29,cisplatin,1,0.39501953125
30,cisplatin,0,0.75048828125
31,cisplatin,1,0.468994140625
32,cisplatin,1,0.17626953125
33,cisplatin,0,0.058349609375
34,cisplatin,1,0.374267578125
35,cisplatin,1,0.042572021484375
36,cisplatin,0,0.08538818359375
37,cisplatin,0,0.24169921875
38,cisplatin,1,0.486328125
39,cisplatin,1,0.498779296875
40,cisplatin,1,0.560546875
41,cisplatin,1,0.5888671875
42,cisplatin,1,0.78662109375
43,cisplatin,1,0.70458984375
44,cisplatin,1,0.365234375
45,cisplatin,0,0.26025390625
46,cisplatin,1,0.5078125
47,cisplatin,1,0.6962890625
48,cisplatin,1,0.1893310546875
49,cisplatin,1,0.11126708984375
50,cisplatin,1,0.78466796875
51,cisplatin,0,0.68115234375
52,cisplatin,1,0.3076171875
53,cisplatin,1,0.4833984375
54,cisplatin,1,0.06964111328125
55,cisplatin,1,0.0167236328125
56,cisplatin,1,0.2274169921875
57,cisplatin,1,0.5107421875
58,cisplatin,1,0.39599609375
59,cisplatin,1,0.415771484375
60,cisplatin,1,0.285400390625
61,cisplatin,0,0.06964111328125
62,cisplatin,1,0.306884765625
63,cisplatin,1,0.1927490234375
64,cisplatin,1,0.219970703125
65,cisplatin,1,0.428466796875
66,cisplatin,1,0.0165863037109375
67,cisplatin,1,0.10992431640625
68,cisplatin,1,0.2091064453125
69,cisplatin,1,0.61962890625
70,cisplatin,1,0.28466796875
71,cisplatin,1,0.77001953125
72,cisplatin,1,0.277099609375
73,cisplatin,1,0.1727294921875
74,cisplatin,1,0.61767578125
75,cisplatin,1,0.4833984375
76,cisplatin,1,0.1358642578125
77,cisplatin,1,0.58935546875
78,cisplatin,1,0.6953125
79,cisplatin,1,0.65087890625
80,cisplatin,1,0.81396484375
81,cisplatin,1,0.91796875
82,cisplatin,1,0.1341552734375
83,cisplatin,1,0.136962890625
84,cisplatin,1,0.54345703125
