_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,Etoposide,1,0.603759765625,3,tcga_only3
1,Doxorubicin,1,0.539794921875,3,tcga_only3
2,Doxorubicin,0,0.8365885416666666,3,tcga_only3
3,Etoposide,0,0.5933837890625,3,tcga_only3
4,Doxorubicin,1,0.638427734375,3,tcga_only3
5,Doxorubicin,0,0.8767903645833334,3,tcga_only3
6,Doxorubicin,0,0.767578125,3,tcga_only3
7,Doxorubicin,1,0.7044270833333334,3,tcga_only3
8,Doxorubicin,0,0.8101399739583334,3,tcga_only3
9,Doxorubicin,0,0.6901041666666666,3,tcga_only3
10,Doxorubicin,0,0.8396809895833334,3,tcga_only3
11,Doxorubicin,1,0.7513020833333334,3,tcga_only3
12,Doxorubicin,1,0.8701171875,3,tcga_only3
13,Doxorubicin,1,0.93896484375,3,tcga_only3
14,Doxorubicin,1,0.8806966145833334,3,tcga_only3
15,Doxorubicin,1,0.8844401041666666,3,tcga_only3
16,Doxorubicin,1,0.8917643229166666,3,tcga_only3
17,Doxorubicin,1,0.79541015625,3,tcga_only3
18,Doxorubicin,1,0.8450520833333334,3,tcga_only3
19,Doxorubicin,1,0.8216145833333334,3,tcga_only3
20,Doxorubicin,1,0.7057291666666666,3,tcga_only3
21,Doxorubicin,1,0.87744140625,3,tcga_only3
22,Doxorubicin,1,0.6048177083333334,3,tcga_only3
23,Doxorubicin,1,0.8282877604166666,3,tcga_only3
24,Doxorubicin,1,0.9134114583333334,3,tcga_only3
25,Doxorubicin,0,0.7410481770833334,3,tcga_only3
26,Doxorubicin,1,0.806640625,3,tcga_only3
27,Doxorubicin,1,0.9178059895833334,3,tcga_only3
28,Doxorubicin,1,0.76513671875,3,tcga_only3
29,Doxorubicin,1,0.8723958333333334,3,tcga_only3
30,Doxorubicin,1,0.92431640625,3,tcga_only3
31,Doxorubicin,1,0.81982421875,3,tcga_only3
32,Doxorubicin,1,0.8658854166666666,3,tcga_only3
33,Doxorubicin,0,0.8972981770833334,3,tcga_only3
34,Doxorubicin,1,0.635498046875,3,tcga_only3
35,Doxorubicin,1,0.539794921875,3,tcga_only3
36,Doxorubicin,1,0.8707682291666666,3,tcga_only3
37,Doxorubicin,1,0.93505859375,3,tcga_only3
38,Doxorubicin,1,0.93017578125,3,tcga_only3
39,Doxorubicin,1,0.8557942708333334,3,tcga_only3
40,Doxorubicin,1,0.7908528645833334,3,tcga_only3
41,Doxorubicin,1,0.7596028645833334,3,tcga_only3
42,Doxorubicin,1,0.7784830729166666,3,tcga_only3
43,Doxorubicin,1,0.9124348958333334,3,tcga_only3
44,Doxorubicin,0,0.7014973958333334,3,tcga_only3
45,Doxorubicin,1,0.7097981770833334,3,tcga_only3
46,Doxorubicin,1,0.8787434895833334,3,tcga_only3
47,Doxorubicin,1,0.9130859375,3,tcga_only3
48,Doxorubicin,1,0.8426106770833334,3,tcga_only3
49,Doxorubicin,1,0.8206380208333334,3,tcga_only3
50,Doxorubicin,1,0.8525390625,3,tcga_only3
51,Etoposide,0,0.56884765625,3,tcga_only3
52,Doxorubicin,1,0.8369140625,3,tcga_only3
53,Pemetrexed,1,0.4786173502604167,3,tcga_only3
54,Etoposide,0,0.6108907063802084,3,tcga_only3
55,Etoposide,0,0.6335042317708334,3,tcga_only3
56,Doxorubicin,1,0.8865559895833334,3,tcga_only3
57,Pemetrexed,0,0.6681315104166666,3,tcga_only3
58,Etoposide,1,0.6611328125,3,tcga_only3
59,Etoposide,1,0.6043497721354166,3,tcga_only3
60,Pemetrexed,1,0.7263997395833334,3,tcga_only3
61,Pemetrexed,1,0.3616536458333333,3,tcga_only3
62,Pemetrexed,0,0.5984700520833334,3,tcga_only3
63,Pemetrexed,1,0.7156575520833334,3,tcga_only3
64,Etoposide,1,0.5147450764973959,3,tcga_only3
65,Etoposide,1,0.4691416422526042,3,tcga_only3
66,Etoposide,1,0.6366984049479166,3,tcga_only3
67,Etoposide,0,0.6559855143229166,3,tcga_only3
68,Etoposide,1,0.5584004720052084,3,tcga_only3
69,Etoposide,1,0.6416422526041666,3,tcga_only3
70,Etoposide,1,0.5914560953776041,3,tcga_only3
71,Pemetrexed,1,0.6021321614583334,3,tcga_only3
72,Pemetrexed,1,0.322967529296875,3,tcga_only3
73,Pemetrexed,0,0.3977457682291667,3,tcga_only3
74,Pemetrexed,0,0.4935302734375,3,tcga_only3
75,Pemetrexed,0,0.5616048177083334,3,tcga_only3
76,Pemetrexed,1,0.3537190755208333,3,tcga_only3
77,Pemetrexed,0,0.4647420247395833,3,tcga_only3
78,Etoposide,1,0.5863189697265625,3,tcga_only3
79,Pemetrexed,1,0.6910807291666666,3,tcga_only3
80,Pemetrexed,1,0.5729166666666666,3,tcga_only3
81,Etoposide,1,0.5954081217447916,3,tcga_only3
82,Etoposide,1,0.5146687825520834,3,tcga_only3
83,Pemetrexed,0,0.490478515625,3,tcga_only3
84,Doxorubicin,1,0.8140462239583334,3,tcga_only3
85,Doxorubicin,0,0.9031575520833334,3,tcga_only3
86,Pemetrexed,0,0.79736328125,3,tcga_only3
87,Doxorubicin,1,0.8707682291666666,3,tcga_only3
88,Doxorubicin,0,0.7373860677083334,3,tcga_only3
89,Doxorubicin,0,0.7638346354166666,3,tcga_only3
90,Doxorubicin,1,0.8351236979166666,3,tcga_only3
91,Doxorubicin,0,0.8173828125,3,tcga_only3
92,Doxorubicin,1,0.694580078125,3,tcga_only3
93,Doxorubicin,0,0.6711018880208334,3,tcga_only3
94,Doxorubicin,0,0.7906901041666666,3,tcga_only3
95,Doxorubicin,0,0.6929117838541666,3,tcga_only3
96,Doxorubicin,0,0.7246907552083334,3,tcga_only3
97,Doxorubicin,0,0.8245442708333334,3,tcga_only3
98,Doxorubicin,0,0.9226888020833334,3,tcga_only3
99,Doxorubicin,0,0.6711018880208334,3,tcga_only3
100,Doxorubicin,0,0.8365885416666666,3,tcga_only3
101,Doxorubicin,0,0.7342122395833334,3,tcga_only3
102,Doxorubicin,0,0.7880045572916666,3,tcga_only3
103,Doxorubicin,0,0.701171875,3,tcga_only3
104,Doxorubicin,1,0.8538411458333334,3,tcga_only3
105,Etoposide,1,0.6744384765625,3,tcga_only3
106,Doxorubicin,1,0.7759602864583334,3,tcga_only3
107,Doxorubicin,0,0.90283203125,3,tcga_only3
108,Etoposide,1,0.4365030924479167,3,tcga_only3
109,Doxorubicin,1,0.8404947916666666,3,tcga_only3
110,Etoposide,1,0.5305735270182291,3,tcga_only3
111,Etoposide,1,0.4996999104817708,3,tcga_only3
112,Etoposide,1,0.506591796875,3,tcga_only3
113,Etoposide,0,0.4978129069010417,3,tcga_only3
114,Etoposide,1,0.4440053304036458,3,tcga_only3
115,Etoposide,0,0.5619710286458334,3,tcga_only3
116,Etoposide,1,0.5785319010416666,3,tcga_only3
117,Etoposide,1,0.43797047932942706,3,tcga_only3
118,Etoposide,0,0.5388997395833334,3,tcga_only3
119,Etoposide,1,0.5174560546875,3,tcga_only3
120,Etoposide,1,0.5116500854492188,3,tcga_only3
121,Etoposide,1,0.5414835611979166,3,tcga_only3
122,Doxorubicin,0,0.8828125,3,tcga_only3
123,Doxorubicin,1,0.7263997395833334,3,tcga_only3
124,Doxorubicin,1,0.8741861979166666,3,tcga_only3
125,Doxorubicin,1,0.8092447916666666,3,tcga_only3
126,Doxorubicin,0,0.8777669270833334,3,tcga_only3
127,Doxorubicin,0,0.7916666666666666,3,tcga_only3
128,Doxorubicin,1,0.8225911458333334,3,tcga_only3
