_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,temozolomide,0,0.28392426172892254,3,dapl
1,temozolomide,0,0.18891080220540366,3,dapl
2,temozolomide,0,0.14271235466003418,3,dapl
3,temozolomide,0,0.1671836574872335,3,dapl
4,temozolomide,0,0.1357539693514506,3,dapl
5,gemcitabine,1,0.7345377604166666,3,dapl
6,temozolomide,0,0.20469975471496582,3,dapl
7,gemcitabine,1,0.3916778564453125,3,dapl
8,gemcitabine,1,0.5389270782470703,3,dapl
9,gemcitabine,1,0.19492340087890625,3,dapl
10,gemcitabine,1,0.30195458730061847,3,dapl
11,gemcitabine,1,0.32723140716552734,3,dapl
12,gemcitabine,1,0.530181884765625,3,dapl
13,gemcitabine,0,0.4558817545572917,3,dapl
14,gemcitabine,0,0.594323476155599,3,dapl
15,sorafenib,1,0.71923828125,3,dapl
16,sorafenib,1,0.3884684244791667,3,dapl
17,sorafenib,0,0.4778238932291667,3,dapl
18,temozolomide,1,0.05410663286844889,3,dapl
19,temozolomide,0,0.1751142144203186,3,dapl
20,temozolomide,1,0.27681366602579754,3,dapl
21,gemcitabine,1,0.4189046223958333,3,dapl
22,gemcitabine,0,0.4128621419270833,3,dapl
23,cisplatin,1,0.0732047160466512,3,dapl
24,gemcitabine,1,0.5031687418619791,3,dapl
25,temozolomide,0,0.27892494201660156,3,dapl
26,gemcitabine,1,0.5456123352050781,3,dapl
27,gemcitabine,1,0.43155447642008465,3,dapl
28,cisplatin,1,0.08710344632466634,3,dapl
29,gemcitabine,1,0.63507080078125,3,dapl
30,temozolomide,0,0.2504889170328776,3,dapl
31,cisplatin,1,0.05209845304489136,3,dapl
32,cisplatin,1,0.30548616250356037,3,dapl
33,cisplatin,0,0.08934175968170166,3,dapl
34,cisplatin,1,0.19033892949422201,3,dapl
35,cisplatin,1,0.05335623025894165,3,dapl
36,cisplatin,0,0.49647776285807294,3,dapl
37,cisplatin,0,0.25565282503763836,3,dapl
38,cisplatin,0,0.09335676829020183,3,dapl
39,cisplatin,0,0.13614515463511148,3,dapl
40,sorafenib,0,0.3474782307942708,3,dapl
41,sorafenib,1,0.4654947916666667,3,dapl
42,sorafenib,1,0.3202107747395833,3,dapl
43,sorafenib,0,0.4844563802083333,3,dapl
44,cisplatin,0,0.2111198902130127,3,dapl
45,cisplatin,0,0.2319251298904419,3,dapl
46,sorafenib,0,0.3580322265625,3,dapl
47,cisplatin,0,0.04801050821940104,3,dapl
48,sorafenib,1,0.3614501953125,3,dapl
49,sorafenib,1,0.2634480794270833,3,dapl
50,gemcitabine,0,0.5861045916875204,3,dapl
51,cisplatin,0,0.23244587580362955,3,dapl
52,cisplatin,0,0.11324175198872884,3,dapl
53,cisplatin,1,0.07671777407328288,3,dapl
54,cisplatin,1,0.04179787635803223,3,dapl
55,cisplatin,1,0.17090551058451334,3,dapl
56,cisplatin,0,0.10408089558283488,3,dapl
57,cisplatin,0,0.1973870595296224,3,dapl
58,cisplatin,0,0.3324872652689616,3,dapl
59,temozolomide,1,0.051720996697743736,3,dapl
60,sorafenib,1,0.41650390625,3,dapl
61,5-fluorouracil,1,0.525390625,3,dapl
62,5-fluorouracil,1,0.19561767578125,3,dapl
63,temozolomide,1,0.2326221466064453,3,dapl
64,temozolomide,1,0.1368865966796875,3,dapl
65,sorafenib,1,0.3842620849609375,3,dapl
66,sorafenib,0,0.22328694661458334,3,dapl
67,sorafenib,0,0.4867350260416667,3,dapl
68,gemcitabine,0,0.6404380798339844,3,dapl
