_row_id,DRUG_NAME,Label,probability
0,Etoposide,1,0.8271484375
1,Doxorubicin,1,0.75634765625
2,Doxorubicin,0,0.83203125
3,Etoposide,0,0.8623046875
4,Doxorubicin,1,0.477294921875
5,Doxorubicin,0,0.9541015625
6,Doxorubicin,0,0.79052734375
7,Doxorubicin,1,0.712890625
8,Doxorubicin,0,0.9912109375
9,Doxorubicin,0,0.6962890625
10,Doxorubicin,0,0.8486328125
11,Doxorubicin,1,0.91162109375
12,Doxorubicin,1,0.93505859375
13,Doxorubicin,1,0.994140625
14,Doxorubicin,1,0.947265625
15,Doxorubicin,1,0.9599609375
16,Doxorubicin,1,0.98193359375
17,Doxorubicin,1,0.978515625
18,Doxorubicin,1,0.90625
19,Doxorubicin,1,0.85107421875
20,Doxorubicin,1,0.94873046875
21,Doxorubicin,1,0.9501953125
22,Doxorubicin,1,0.7421875
23,Doxorubicin,1,0.8193359375
24,Doxorubicin,1,0.97412109375
25,Doxorubicin,0,0.796875
26,Doxorubicin,1,0.943359375
27,Doxorubicin,1,0.9677734375
28,Doxorubicin,1,0.79345703125
29,Doxorubicin,1,0.9599609375
30,Doxorubicin,1,0.96630859375
31,Doxorubicin,1,0.8515625
32,Doxorubicin,1,0.9580078125
33,Doxorubicin,0,0.95263671875
34,Doxorubicin,1,0.833984375
35,Doxorubicin,1,0.63232421875
36,Doxorubicin,1,0.9423828125
37,Doxorubicin,1,0.953125
38,Doxorubicin,1,0.98974609375
39,Doxorubicin,1,0.89794921875
40,Doxorubicin,1,0.9052734375
41,Doxorubicin,1,0.7421875
42,Doxorubicin,1,0.853515625
43,Doxorubicin,1,0.96240234375
44,Doxorubicin,0,0.845703125
45,Doxorubicin,1,0.88134765625
46,Doxorubicin,1,0.9091796875
47,Doxorubicin,1,0.98046875
48,Doxorubicin,1,0.90771484375
49,Doxorubicin,1,0.82080078125
50,Doxorubicin,1,0.8515625
51,Etoposide,0,0.7666015625
52,Doxorubicin,1,0.958984375
53,Pemetrexed,1,0.58154296875
54,Etoposide,0,0.8955078125
55,Etoposide,0,0.8544921875
56,Doxorubicin,1,0.984375
57,Pemetrexed,0,0.77490234375
58,Etoposide,1,0.9384765625
59,Etoposide,1,0.92578125
60,Pemetrexed,1,0.85205078125
61,Pemetrexed,1,0.5439453125
62,Pemetrexed,0,0.84326171875
63,Pemetrexed,1,0.876953125
64,Etoposide,1,0.7978515625
65,Etoposide,1,0.6806640625
66,Etoposide,1,0.94482421875
67,Etoposide,0,0.95654296875
68,Etoposide,1,0.79638671875
69,Etoposide,1,0.94384765625
70,Etoposide,1,0.90087890625
71,Pemetrexed,1,0.85546875
72,Pemetrexed,1,0.50830078125
73,Pemetrexed,0,0.53662109375
74,Pemetrexed,0,0.67822265625
75,Pemetrexed,0,0.67529296875
76,Pemetrexed,1,0.5595703125
77,Pemetrexed,0,0.5419921875
78,Etoposide,1,0.84228515625
79,Pemetrexed,1,0.7431640625
80,Pemetrexed,1,0.662109375
81,Etoposide,1,0.90966796875
82,Etoposide,1,0.71728515625
83,Pemetrexed,0,0.505859375
84,Doxorubicin,1,0.9716796875
85,Doxorubicin,0,0.99609375
86,Pemetrexed,0,0.7548828125
87,Doxorubicin,1,0.9912109375
88,Doxorubicin,0,0.943359375
89,Doxorubicin,0,0.9658203125
90,Doxorubicin,1,0.9931640625
91,Doxorubicin,0,0.99267578125
92,Doxorubicin,1,0.78955078125
93,Doxorubicin,0,0.931640625
94,Doxorubicin,0,0.99560546875
95,Doxorubicin,0,0.97119140625
96,Doxorubicin,0,0.97265625
97,Doxorubicin,0,0.93603515625
98,Doxorubicin,0,0.9970703125
99,Doxorubicin,0,0.9482421875
100,Doxorubicin,0,0.99365234375
101,Doxorubicin,0,0.9384765625
102,Doxorubicin,0,0.9912109375
103,Doxorubicin,0,0.87255859375
104,Doxorubicin,1,0.96923828125
105,Etoposide,1,0.94189453125
106,Doxorubicin,1,0.98095703125
107,Doxorubicin,0,0.97216796875
108,Etoposide,1,0.66796875
109,Doxorubicin,1,0.9619140625
110,Etoposide,1,0.765625
111,Etoposide,1,0.810546875
112,Etoposide,1,0.7412109375
113,Etoposide,0,0.720703125
114,Etoposide,1,0.71826171875
115,Etoposide,0,0.9541015625
116,Etoposide,1,0.8046875
117,Etoposide,1,0.6083984375
118,Etoposide,0,0.7353515625
119,Etoposide,1,0.791015625
120,Etoposide,1,0.861328125
121,Etoposide,1,0.8271484375
122,Doxorubicin,0,0.93115234375
123,Doxorubicin,1,0.958984375
124,Doxorubicin,1,0.94140625
125,Doxorubicin,1,0.96533203125
126,Doxorubicin,0,0.95703125
127,Doxorubicin,0,0.900390625
128,Doxorubicin,1,0.93115234375
