_row_id,DRUG_NAME,Label,probability
0,anastrozole,1,0.91796875
1,anastrozole,0,0.93359375
2,anastrozole,0,0.75927734375
3,anastrozole,1,0.80419921875
4,anastrozole,1,0.95654296875
5,anastrozole,1,0.900390625
6,anastrozole,1,0.80029296875
7,anastrozole,0,0.66259765625
8,anastrozole,1,0.91455078125
9,anastrozole,1,0.8564453125
10,anastrozole,1,0.6982421875
11,anastrozole,1,0.72412109375
12,anastrozole,1,0.9443359375
13,sunitinib,0,0.93115234375
14,capecitabine,1,0.904296875
15,capecitabine,1,0.9306640625
16,capecitabine,0,0.876953125
17,capecitabine,1,0.9453125
18,capecitabine,1,0.80322265625
19,capecitabine,1,0.845703125
20,capecitabine,1,0.93115234375
21,capecitabine,0,0.923828125
22,capecitabine,1,0.8896484375
23,capecitabine,1,0.88134765625
24,capecitabine,1,0.916015625
25,capecitabine,1,0.89794921875
26,capecitabine,0,0.92041015625
27,capecitabine,1,0.88916015625
28,capecitabine,1,0.88525390625
29,capecitabine,1,0.859375
30,capecitabine,0,0.82666015625
31,capecitabine,1,0.90087890625
32,capecitabine,1,0.9384765625
33,capecitabine,1,0.88037109375
34,carboplatin,1,0.325927734375
35,carboplatin,1,0.279296875
36,carboplatin,1,0.040618896484375
37,carboplatin,1,0.05291748046875
38,carboplatin,0,0.47216796875
39,carboplatin,1,0.41162109375
40,carboplatin,1,0.1591796875
41,carboplatin,0,0.0261993408203125
42,carboplatin,1,0.0728759765625
43,carboplatin,1,0.07275390625
44,carboplatin,1,0.060302734375
45,carboplatin,1,0.0460205078125
46,carboplatin,1,0.055206298828125
47,carboplatin,0,0.05194091796875
48,carboplatin,0,0.07305908203125
49,carboplatin,1,0.265869140625
50,carboplatin,0,0.822265625
51,carboplatin,0,0.1773681640625
52,carboplatin,0,0.39501953125
53,etoposide,1,0.388916015625
54,doxorubicin,0,0.79248046875
55,ifosfamide,0,2.372264862060547e-05
56,doxorubicin,1,0.57080078125
57,ifosfamide,1,2.4497509002685547e-05
58,doxorubicin,0,0.7197265625
59,doxorubicin,0,0.556640625
60,doxorubicin,0,0.29150390625
61,doxorubicin,0,0.32861328125
62,doxorubicin,1,0.311279296875
63,doxorubicin,1,0.7373046875
64,doxorubicin,0,0.47607421875
65,doxorubicin,0,0.324462890625
66,doxorubicin,0,0.215576171875
67,ifosfamide,0,5.543231964111328e-06
68,doxorubicin,1,0.689453125
69,doxorubicin,1,0.56298828125
70,doxorubicin,0,0.332763671875
71,doxorubicin,1,0.499267578125
72,doxorubicin,0,0.435546875
73,doxorubicin,0,0.69189453125
74,doxorubicin,0,0.1702880859375
75,doxorubicin,1,0.5244140625
76,doxorubicin,0,0.5322265625
77,doxorubicin,0,0.441650390625
78,doxorubicin,0,0.152099609375
79,etoposide,1,0.7998046875
80,etoposide,1,0.60498046875
81,etoposide,0,0.87939453125
82,etoposide,0,0.83203125
83,pazopanib,0,0.007038116455078125
84,sunitinib,0,0.84326171875
85,ifosfamide,0,1.7762184143066406e-05
86,ifosfamide,1,8.821487426757812e-05
87,pazopanib,0,0.0066680908203125
88,pazopanib,0,0.00023233890533447266
89,pazopanib,0,0.01983642578125
90,pazopanib,1,0.021575927734375
91,sunitinib,0,0.71826171875
92,sunitinib,0,0.28369140625
93,sunitinib,0,0.88818359375
94,sunitinib,0,0.83447265625
95,sunitinib,0,0.55615234375
96,doxorubicin,0,0.343505859375
