_row_id,DRUG_NAME,Label,probability
0,Etoposide,1,0.89453125
1,Doxorubicin,1,0.191162109375
2,Doxorubicin,0,0.69580078125
3,Etoposide,0,0.771484375
4,Doxorubicin,1,0.57275390625
5,Doxorubicin,0,0.76025390625
6,Doxorubicin,0,0.53173828125
7,Doxorubicin,1,0.42919921875
8,Doxorubicin,0,0.463134765625
9,Doxorubicin,0,0.62255859375
10,Doxorubicin,0,0.69677734375
11,Doxorubicin,1,0.6025390625
12,Doxorubicin,1,0.74072265625
13,Doxorubicin,1,0.8369140625
14,Doxorubicin,1,0.76416015625
15,Doxorubicin,1,0.74853515625
16,Doxorubicin,1,0.72802734375
17,Doxorubicin,1,0.5
18,Doxorubicin,1,0.66796875
19,Doxorubicin,1,0.69384765625
20,Doxorubicin,1,0.50537109375
21,Doxorubicin,1,0.7314453125
22,Doxorubicin,1,0.5380859375
23,Doxorubicin,1,0.7275390625
24,Doxorubicin,1,0.81201171875
25,Doxorubicin,0,0.63671875
26,Doxorubicin,1,0.60009765625
27,Doxorubicin,1,0.7958984375
28,Doxorubicin,1,0.6025390625
29,Doxorubicin,1,0.69287109375
30,Doxorubicin,1,0.845703125
31,Doxorubicin,1,0.68115234375
32,Doxorubicin,1,0.72900390625
33,Doxorubicin,0,0.76953125
34,Doxorubicin,1,0.61279296875
35,Doxorubicin,1,0.6044921875
36,Doxorubicin,1,0.73974609375
37,Doxorubicin,1,0.89306640625
38,Doxorubicin,1,0.81494140625
39,Doxorubicin,1,0.72802734375
40,Doxorubicin,1,0.6748046875
41,Doxorubicin,1,0.744140625
42,Doxorubicin,1,0.58544921875
43,Doxorubicin,1,0.85693359375
44,Doxorubicin,0,0.64404296875
45,Doxorubicin,1,0.560546875
46,Doxorubicin,1,0.77978515625
47,Doxorubicin,1,0.82080078125
48,Doxorubicin,1,0.6943359375
49,Doxorubicin,1,0.7197265625
50,Doxorubicin,1,0.77490234375
51,Etoposide,0,0.83251953125
52,Doxorubicin,1,0.58349609375
53,Pemetrexed,1,0.81591796875
54,Etoposide,0,0.9140625
55,Etoposide,0,0.87939453125
56,Doxorubicin,1,0.74462890625
57,Pemetrexed,0,0.57080078125
58,Etoposide,1,0.93212890625
59,Etoposide,1,0.7958984375
60,Pemetrexed,1,0.869140625
61,Pemetrexed,1,0.4453125
62,Pemetrexed,0,0.70361328125
63,Pemetrexed,1,0.7138671875
64,Etoposide,1,0.734375
65,Etoposide,1,0.708984375
66,Etoposide,1,0.89599609375
67,Etoposide,0,0.89404296875
68,Etoposide,1,0.85107421875
69,Etoposide,1,0.8505859375
70,Etoposide,1,0.85546875
71,Pemetrexed,1,0.8076171875
72,Pemetrexed,1,0.4033203125
73,Pemetrexed,0,0.62060546875
74,Pemetrexed,0,0.6533203125
75,Pemetrexed,0,0.75830078125
76,Pemetrexed,1,0.360595703125
77,Pemetrexed,0,0.7294921875
78,Etoposide,1,0.8955078125
79,Pemetrexed,1,0.75732421875
80,Pemetrexed,1,0.82861328125
81,Etoposide,1,0.82421875
82,Etoposide,1,0.74072265625
83,Pemetrexed,0,0.67919921875
84,Doxorubicin,1,0.493408203125
85,Doxorubicin,0,0.7197265625
86,Pemetrexed,0,0.880859375
87,Doxorubicin,1,0.6884765625
88,Doxorubicin,0,0.336669921875
89,Doxorubicin,0,0.34375
90,Doxorubicin,1,0.52587890625
91,Doxorubicin,0,0.47607421875
92,Doxorubicin,1,0.322509765625
93,Doxorubicin,0,0.1710205078125
94,Doxorubicin,0,0.43994140625
95,Doxorubicin,0,0.1573486328125
96,Doxorubicin,0,0.219970703125
97,Doxorubicin,0,0.56640625
98,Doxorubicin,0,0.7919921875
99,Doxorubicin,0,0.1402587890625
100,Doxorubicin,0,0.5537109375
101,Doxorubicin,0,0.29541015625
102,Doxorubicin,0,0.441650390625
103,Doxorubicin,0,0.33203125
104,Doxorubicin,1,0.6123046875
105,Etoposide,1,0.8896484375
106,Doxorubicin,1,0.372802734375
107,Doxorubicin,0,0.7724609375
108,Etoposide,1,0.61669921875
109,Doxorubicin,1,0.6953125
110,Etoposide,1,0.80029296875
111,Etoposide,1,0.6650390625
112,Etoposide,1,0.67333984375
113,Etoposide,0,0.73583984375
114,Etoposide,1,0.6015625
115,Etoposide,0,0.615234375
116,Etoposide,1,0.84033203125
117,Etoposide,1,0.69580078125
118,Etoposide,0,0.82763671875
119,Etoposide,1,0.7412109375
120,Etoposide,1,0.66552734375
121,Etoposide,1,0.673828125
122,Doxorubicin,0,0.76904296875
123,Doxorubicin,1,0.310546875
124,Doxorubicin,1,0.7392578125
125,Doxorubicin,1,0.53125
126,Doxorubicin,0,0.69189453125
127,Doxorubicin,0,0.53076171875
128,Doxorubicin,1,0.60400390625
