_row_id,DRUG_NAME,Label,probability
0,paclitaxel,1,0.78369140625
1,paclitaxel,1,0.869140625
2,paclitaxel,1,0.63525390625
3,paclitaxel,1,0.90478515625
4,tamoxifen,1,0.100341796875
5,temozolomide,0,0.00028014183044433594
6,temozolomide,0,0.0008425712585449219
7,temozolomide,0,0.0003447532653808594
8,temozolomide,0,0.0006022453308105469
9,gemcitabine,0,0.98193359375
10,gemcitabine,1,0.90966796875
11,gemcitabine,1,0.97412109375
12,oxaliplatin,0,0.4609375
13,paclitaxel,0,0.7373046875
14,paclitaxel,1,0.7705078125
15,paclitaxel,1,0.67041015625
16,cisplatin,1,0.00021314620971679688
17,paclitaxel,1,0.54541015625
18,cisplatin,1,5.4776668548583984e-05
19,temozolomide,0,0.0008831024169921875
20,docetaxel,0,0.8095703125
21,paclitaxel,0,0.4580078125
22,5-fluorouracil,0,0.3125
23,cisplatin,1,0.00016224384307861328
24,cisplatin,1,0.00010639429092407227
25,cisplatin,1,0.00022518634796142578
26,cisplatin,1,0.0004601478576660156
27,cisplatin,1,5.4776668548583984e-05
28,cisplatin,1,6.502866744995117e-05
29,cisplatin,1,6.556510925292969e-05
30,cisplatin,0,0.00847625732421875
31,cisplatin,1,0.00035691261291503906
32,cisplatin,1,4.100799560546875e-05
33,cisplatin,0,4.100799560546875e-05
34,cisplatin,1,0.00017404556274414062
35,cisplatin,1,8.821487426757812e-05
36,cisplatin,0,0.000293731689453125
37,cisplatin,0,0.00010889768600463867
38,cisplatin,1,0.0009365081787109375
39,cisplatin,1,0.00012934207916259766
40,cisplatin,1,0.0014495849609375
41,cisplatin,1,0.0010366439819335938
42,cisplatin,1,0.0011377334594726562
43,cisplatin,1,0.0008797645568847656
44,cisplatin,1,0.0005297660827636719
45,cisplatin,0,0.0003597736358642578
46,cisplatin,1,0.0004029273986816406
47,cisplatin,1,4.506111145019531e-05
48,cisplatin,1,1.4960765838623047e-05
49,cisplatin,1,3.3974647521972656e-05
50,cisplatin,1,0.00012934207916259766
51,cisplatin,0,7.486343383789062e-05
52,cisplatin,1,5.829334259033203e-05
53,cisplatin,1,8.821487426757812e-05
54,cisplatin,1,2.6881694793701172e-05
55,cisplatin,1,2.2113323211669922e-05
56,cisplatin,1,0.00010722875595092773
57,cisplatin,1,2.6047229766845703e-05
58,cisplatin,1,4.3332576751708984e-05
59,cisplatin,1,6.812810897827148e-05
60,cisplatin,1,0.0002779960632324219
61,cisplatin,0,4.398822784423828e-05
62,cisplatin,1,0.0002269744873046875
63,cisplatin,1,3.349781036376953e-05
64,cisplatin,1,2.956390380859375e-05
65,cisplatin,1,0.00012433528900146484
66,cisplatin,1,1.817941665649414e-05
67,cisplatin,1,3.916025161743164e-05
68,cisplatin,1,0.0001442432403564453
69,cisplatin,1,0.0008726119995117188
70,cisplatin,1,5.02467155456543e-05
71,cisplatin,1,6.502866744995117e-05
72,cisplatin,1,0.00012636184692382812
73,cisplatin,1,0.0001823902130126953
74,cisplatin,1,0.0005817413330078125
