_row_id,DRUG_NAME,Label,probability
0,Paclitaxel,0,0.1190185546875
1,Cisplatin,0,0.03656005859375
2,Methotrexate,1,0.1463623046875
3,Vinblastine,1,0.360107421875
4,Cisplatin,1,0.02069091796875
5,Methotrexate,0,0.62060546875
6,Vinblastine,0,0.78369140625
7,Cisplatin,0,0.3466796875
8,Paclitaxel,0,0.5849609375
9,Methotrexate,1,0.56005859375
10,Vinblastine,1,0.256591796875
11,Cisplatin,1,0.015777587890625
12,Gemcitabine,1,0.86669921875
13,Cisplatin,1,0.1387939453125
14,Paclitaxel,0,0.29736328125
15,Gemcitabine,0,0.5390625
16,Gemcitabine,0,0.54638671875
17,Methotrexate,0,0.64453125
18,Cisplatin,0,0.1390380859375
19,Vinblastine,0,0.8447265625
20,Gemcitabine,1,0.826171875
21,Methotrexate,0,0.62548828125
22,Vinblastine,0,0.6728515625
23,Cisplatin,0,0.220703125
24,Gemcitabine,1,0.59375
25,Gemcitabine,0,0.86328125
26,Cisplatin,0,0.1177978515625
27,Docetaxel,0,0.60400390625
28,Cisplatin,0,0.0273284912109375
29,Gemcitabine,0,0.6630859375
30,Gemcitabine,1,0.6708984375
31,Cisplatin,1,0.060760498046875
32,Gemcitabine,0,0.947265625
33,Cisplatin,0,0.09222412109375
34,Gemcitabine,1,0.9287109375
35,Cisplatin,1,0.375732421875
36,Gemcitabine,0,0.75927734375
37,Vinblastine,0,0.53515625
38,Cisplatin,0,0.1485595703125
39,Methotrexate,0,0.54638671875
40,Gemcitabine,0,0.86767578125
41,Cisplatin,0,0.1748046875
42,Cisplatin,0,0.10015869140625
43,Gemcitabine,0,0.876953125
44,Gemcitabine,0,0.818359375
45,Gemcitabine,1,0.865234375
46,Cisplatin,1,0.150146484375
47,Paclitaxel,1,0.49560546875
48,Cisplatin,1,0.0016679763793945312
49,Gemcitabine,1,0.165283203125
50,Gemcitabine,1,0.66455078125
51,Cisplatin,1,0.03912353515625
52,Cisplatin,0,0.038818359375
53,Gemcitabine,0,0.57373046875
54,Gemcitabine,1,0.8974609375
55,5-Fluorouracil,0,0.12408447265625
56,Gemcitabine,1,0.35302734375
57,Cisplatin,1,0.01036834716796875
58,Cisplatin,1,0.000865936279296875
59,Gemcitabine,1,0.10052490234375
60,Gemcitabine,1,0.79296875
61,Cisplatin,1,0.01107025146484375
62,Gemcitabine,1,0.6181640625
63,Cisplatin,1,0.06622314453125
64,Cisplatin,1,0.016021728515625
65,Gemcitabine,1,0.61376953125
66,Gemcitabine,1,0.462646484375
67,Cisplatin,1,0.0121002197265625
68,Gemcitabine,0,0.62939453125
69,Gemcitabine,1,0.5966796875
70,Cisplatin,1,0.042816162109375
71,Gemcitabine,0,0.7548828125
72,Paclitaxel,1,0.7158203125
73,Cisplatin,1,0.1925048828125
74,Gemcitabine,1,0.896484375
75,Docetaxel,0,0.72265625
76,Gemcitabine,1,0.4599609375
77,Gemcitabine,0,0.92822265625
78,Cisplatin,0,0.05792236328125
79,Methotrexate,0,0.74072265625
80,Vinblastine,0,0.8779296875
81,Gemcitabine,1,0.81396484375
82,Cisplatin,1,0.1475830078125
83,Cisplatin,1,0.045196533203125
84,Gemcitabine,1,0.62158203125
85,Cisplatin,0,0.1951904296875
86,Gemcitabine,0,0.9306640625
87,Methotrexate,0,0.61865234375
88,Vinblastine,0,0.552734375
89,Cisplatin,0,0.07342529296875
90,Docetaxel,0,0.818359375
91,Gemcitabine,0,0.67919921875
