_row_id,DRUG_NAME,Label,probability
0,Etoposide,1,0.089599609375
1,Doxorubicin,1,0.671875
2,Doxorubicin,0,0.98193359375
3,Etoposide,0,0.1463623046875
4,Doxorubicin,1,0.865234375
5,Doxorubicin,0,0.916015625
6,Doxorubicin,0,0.98046875
7,Doxorubicin,1,0.97119140625
8,Doxorubicin,0,0.97607421875
9,Doxorubicin,0,0.75146484375
10,Doxorubicin,0,0.9736328125
11,Doxorubicin,1,0.73974609375
12,Doxorubicin,1,0.9345703125
13,Doxorubicin,1,0.98583984375
14,Doxorubicin,1,0.9306640625
15,Doxorubicin,1,0.94482421875
16,Doxorubicin,1,0.96533203125
17,Doxorubicin,1,0.90771484375
18,Doxorubicin,1,0.9609375
19,Doxorubicin,1,0.919921875
20,Doxorubicin,1,0.6630859375
21,Doxorubicin,1,0.95068359375
22,Doxorubicin,1,0.5341796875
23,Doxorubicin,1,0.93798828125
24,Doxorubicin,1,0.9541015625
25,Doxorubicin,0,0.78955078125
26,Doxorubicin,1,0.87646484375
27,Doxorubicin,1,0.98974609375
28,Doxorubicin,1,0.8994140625
29,Doxorubicin,1,0.96435546875
30,Doxorubicin,1,0.9609375
31,Doxorubicin,1,0.9267578125
32,Doxorubicin,1,0.91064453125
33,Doxorubicin,0,0.9697265625
34,Doxorubicin,1,0.459716796875
35,Doxorubicin,1,0.382568359375
36,Doxorubicin,1,0.93017578125
37,Doxorubicin,1,0.958984375
38,Doxorubicin,1,0.98583984375
39,Doxorubicin,1,0.94140625
40,Doxorubicin,1,0.79248046875
41,Doxorubicin,1,0.79248046875
42,Doxorubicin,1,0.896484375
43,Doxorubicin,1,0.91796875
44,Doxorubicin,0,0.61474609375
45,Doxorubicin,1,0.6875
46,Doxorubicin,1,0.947265625
47,Doxorubicin,1,0.93798828125
48,Doxorubicin,1,0.92578125
49,Doxorubicin,1,0.92138671875
50,Doxorubicin,1,0.93115234375
51,Etoposide,0,0.107421875
52,Doxorubicin,1,0.96826171875
53,Pemetrexed,1,0.03839111328125
54,Etoposide,0,0.023101806640625
55,Etoposide,0,0.1666259765625
56,Doxorubicin,1,0.9306640625
57,Pemetrexed,0,0.65869140625
58,Etoposide,1,0.11279296875
59,Etoposide,1,0.09136962890625
60,Pemetrexed,1,0.4580078125
61,Pemetrexed,1,0.095703125
62,Pemetrexed,0,0.24853515625
63,Pemetrexed,1,0.55615234375
64,Etoposide,1,0.0120086669921875
65,Etoposide,1,0.0177764892578125
66,Etoposide,1,0.06927490234375
67,Etoposide,0,0.11737060546875
68,Etoposide,1,0.027740478515625
69,Etoposide,1,0.1304931640625
70,Etoposide,1,0.0180206298828125
71,Pemetrexed,1,0.143310546875
72,Pemetrexed,1,0.057281494140625
73,Pemetrexed,0,0.0360107421875
74,Pemetrexed,0,0.1490478515625
75,Pemetrexed,0,0.251220703125
76,Pemetrexed,1,0.1409912109375
77,Pemetrexed,0,0.12274169921875
78,Etoposide,1,0.0211639404296875
79,Pemetrexed,1,0.57275390625
80,Pemetrexed,1,0.22802734375
81,Etoposide,1,0.052337646484375
82,Etoposide,1,0.08599853515625
83,Pemetrexed,0,0.286376953125
84,Doxorubicin,1,0.97705078125
85,Doxorubicin,0,0.99365234375
86,Pemetrexed,0,0.75634765625
87,Doxorubicin,1,0.9326171875
88,Doxorubicin,0,0.93212890625
89,Doxorubicin,0,0.98193359375
90,Doxorubicin,1,0.986328125
91,Doxorubicin,0,0.9833984375
92,Doxorubicin,1,0.9716796875
93,Doxorubicin,0,0.91064453125
94,Doxorubicin,0,0.9365234375
95,Doxorubicin,0,0.9501953125
96,Doxorubicin,0,0.9814453125
97,Doxorubicin,0,0.97119140625
98,Doxorubicin,0,0.97900390625
99,Doxorubicin,0,0.9248046875
100,Doxorubicin,0,0.96240234375
101,Doxorubicin,0,0.96875
102,Doxorubicin,0,0.93115234375
103,Doxorubicin,0,0.89892578125
104,Doxorubicin,1,0.97998046875
105,Etoposide,1,0.1917724609375
106,Doxorubicin,1,0.97412109375
107,Doxorubicin,0,0.9638671875
108,Etoposide,1,0.02484130859375
109,Doxorubicin,1,0.8642578125
110,Etoposide,1,0.0258026123046875
111,Etoposide,1,0.0235137939453125
112,Etoposide,1,0.105224609375
113,Etoposide,0,0.036895751953125
114,Etoposide,1,0.0121917724609375
115,Etoposide,0,0.1165771484375
116,Etoposide,1,0.090576171875
117,Etoposide,1,0.00971221923828125
118,Etoposide,0,0.0537109375
119,Etoposide,1,0.0201416015625
120,Etoposide,1,0.00809478759765625
121,Etoposide,1,0.12347412109375
122,Doxorubicin,0,0.9482421875
123,Doxorubicin,1,0.90966796875
124,Doxorubicin,1,0.94189453125
125,Doxorubicin,1,0.93115234375
126,Doxorubicin,0,0.984375
127,Doxorubicin,0,0.94384765625
128,Doxorubicin,1,0.9326171875
