_row_id,DRUG_NAME,Label,probability
0,temozolomide,0,0.8486328125
1,temozolomide,0,0.5634765625
2,temozolomide,0,0.42333984375
3,temozolomide,0,0.499267578125
4,temozolomide,0,0.404296875
5,gemcitabine,1,0.9150390625
6,temozolomide,0,0.61181640625
7,gemcitabine,1,0.24072265625
8,gemcitabine,1,0.69677734375
9,gemcitabine,1,0.14453125
10,gemcitabine,1,0.1756591796875
11,gemcitabine,1,0.2203369140625
12,gemcitabine,1,0.56787109375
13,gemcitabine,0,0.435302734375
14,gemcitabine,0,0.822265625
15,sorafenib,1,0.919921875
16,sorafenib,1,0.7275390625
17,sorafenib,0,0.76123046875
18,temozolomide,1,0.1611328125
19,temozolomide,0,0.521484375
20,temozolomide,1,0.82958984375
21,gemcitabine,1,0.2122802734375
22,gemcitabine,0,0.306884765625
23,cisplatin,1,0.047088623046875
24,gemcitabine,1,0.54052734375
25,temozolomide,0,0.82763671875
26,gemcitabine,1,0.65771484375
27,gemcitabine,1,0.354248046875
28,cisplatin,1,0.01525115966796875
29,gemcitabine,1,0.89404296875
30,temozolomide,0,0.74853515625
31,cisplatin,1,0.02630615234375
32,cisplatin,1,0.400146484375
33,cisplatin,0,0.06695556640625
34,cisplatin,1,0.198974609375
35,cisplatin,1,0.10540771484375
36,cisplatin,0,0.73046875
37,cisplatin,0,0.297607421875
38,cisplatin,0,0.103759765625
39,cisplatin,0,0.0517578125
40,sorafenib,0,0.5673828125
41,sorafenib,1,0.23779296875
42,sorafenib,1,0.17919921875
43,sorafenib,0,0.63671875
44,cisplatin,0,0.050140380859375
45,cisplatin,0,0.10540771484375
46,sorafenib,0,0.5859375
47,cisplatin,0,0.058349609375
48,sorafenib,1,0.235595703125
49,sorafenib,1,0.1124267578125
50,gemcitabine,0,0.7822265625
51,cisplatin,0,0.1844482421875
52,cisplatin,0,0.136962890625
53,cisplatin,1,0.0121917724609375
54,cisplatin,1,0.0276336669921875
55,cisplatin,1,0.1328125
56,cisplatin,0,0.0704345703125
57,cisplatin,0,0.257080078125
58,cisplatin,0,0.2919921875
59,temozolomide,1,0.15478515625
60,sorafenib,1,0.45849609375
61,5-fluorouracil,1,0.69873046875
62,5-fluorouracil,1,0.1632080078125
63,temozolomide,1,0.6796875
64,temozolomide,1,0.406494140625
65,sorafenib,1,0.60302734375
66,sorafenib,0,0.22265625
67,sorafenib,0,0.75146484375
68,gemcitabine,0,0.9765625
69,sorafenib,0,0.546875
70,sorafenib,0,0.109130859375
71,sorafenib,0,0.136474609375
72,temozolomide,0,0.79150390625
73,gemcitabine,0,0.7255859375
74,gemcitabine,0,0.62841796875
75,gemcitabine,1,0.87548828125
76,cisplatin,1,0.0035648345947265625
77,cisplatin,1,0.043365478515625
78,cisplatin,0,0.0489501953125
79,temozolomide,0,0.92822265625
80,temozolomide,1,0.67724609375
81,temozolomide,0,0.438232421875
82,temozolomide,1,0.8173828125
83,temozolomide,0,0.307861328125
84,temozolomide,1,0.490966796875
85,temozolomide,1,0.89306640625
86,temozolomide,1,0.74267578125
87,temozolomide,0,0.366943359375
88,temozolomide,1,0.681640625
89,temozolomide,0,0.5234375
90,temozolomide,0,0.448486328125
91,gemcitabine,0,0.9208984375
92,sorafenib,1,0.2529296875
93,gemcitabine,0,0.61865234375
94,gemcitabine,0,0.497314453125
95,temozolomide,1,0.4677734375
96,temozolomide,0,0.5185546875
97,temozolomide,1,0.724609375
98,temozolomide,1,0.69873046875
99,temozolomide,0,0.9267578125
100,temozolomide,0,0.923828125
101,gemcitabine,0,0.82373046875
102,sorafenib,1,0.76416015625
103,sorafenib,0,0.86328125
104,sorafenib,1,0.9306640625
105,sorafenib,1,0.4482421875
106,temozolomide,1,0.955078125
107,gemcitabine,1,0.64404296875
108,cisplatin,0,0.060516357421875
109,cisplatin,1,0.01085662841796875
110,temozolomide,0,0.483642578125
111,temozolomide,1,0.477294921875
112,5-fluorouracil,0,0.59716796875
113,gemcitabine,1,0.1806640625
114,gemcitabine,1,0.61572265625
115,temozolomide,1,0.765625
116,gemcitabine,1,0.382568359375
117,gemcitabine,0,0.52880859375
118,gemcitabine,1,0.66650390625
119,gemcitabine,1,0.9111328125
120,gemcitabine,1,0.252685546875
121,gemcitabine,0,0.73486328125
122,gemcitabine,1,0.440673828125
123,gemcitabine,0,0.63916015625
124,gemcitabine,0,0.181640625
125,gemcitabine,0,0.7041015625
126,gemcitabine,0,0.794921875
127,gemcitabine,0,0.74169921875
128,cisplatin,0,0.14013671875
129,5-fluorouracil,1,0.6572265625
130,sorafenib,1,0.422607421875
131,temozolomide,0,0.418701171875
132,cisplatin,0,0.537109375
133,temozolomide,0,0.7822265625
134,gemcitabine,0,0.60888671875
135,5-fluorouracil,0,0.91748046875
136,5-fluorouracil,0,0.751953125
137,temozolomide,1,0.71484375
138,temozolomide,1,0.71826171875
139,temozolomide,0,0.7578125
140,temozolomide,1,0.7109375
141,temozolomide,1,0.438232421875
142,temozolomide,1,0.466796875
143,cisplatin,0,0.1787109375
144,cisplatin,1,0.46142578125
145,cisplatin,1,0.3359375
146,gemcitabine,1,0.74462890625
147,temozolomide,1,0.6181640625
148,5-fluorouracil,1,0.4111328125
149,5-fluorouracil,0,0.81982421875
150,5-fluorouracil,0,0.7529296875
151,5-fluorouracil,1,0.474609375
152,5-fluorouracil,0,0.56494140625
153,5-fluorouracil,1,0.556640625
154,5-fluorouracil,1,0.67138671875
155,5-fluorouracil,0,0.7060546875
156,5-fluorouracil,0,0.56103515625
157,5-fluorouracil,0,0.309326171875
158,5-fluorouracil,0,0.56396484375
159,5-fluorouracil,1,0.64599609375
160,5-fluorouracil,1,0.81396484375
161,5-fluorouracil,1,0.66748046875
162,5-fluorouracil,0,0.74072265625
163,cisplatin,1,0.363525390625
164,cisplatin,1,0.74853515625
165,cisplatin,1,0.456298828125
166,cisplatin,1,0.07696533203125
167,cisplatin,1,0.93115234375
168,cisplatin,0,0.035491943359375
169,cisplatin,1,0.0816650390625
170,cisplatin,0,0.2210693359375
171,gemcitabine,0,0.732421875
172,sorafenib,0,0.53662109375
173,sorafenib,0,0.78515625
174,gemcitabine,0,0.9560546875
175,gemcitabine,0,0.5546875
176,gemcitabine,0,0.85791015625
