_row_id,DRUG_NAME,Label,probability
0,Paclitaxel,0,0.298828125
1,Cisplatin,0,0.00012636184692382812
2,Methotrexate,1,0.424072265625
3,Vinblastine,1,0.464111328125
4,Cisplatin,1,1.9550323486328125e-05
5,Methotrexate,0,0.89697265625
6,Vinblastine,0,0.98974609375
7,Cisplatin,0,0.0007615089416503906
8,Paclitaxel,0,0.67138671875
9,Methotrexate,1,0.454833984375
10,Vinblastine,1,0.8251953125
11,Cisplatin,1,5.829334259033203e-05
12,Gemcitabine,1,0.98779296875
13,Cisplatin,1,0.0010528564453125
14,Paclitaxel,0,0.6181640625
15,Gemcitabine,0,0.93310546875
16,Gemcitabine,0,0.454833984375
17,Methotrexate,0,0.54150390625
18,Cisplatin,0,0.00010073184967041016
19,Vinblastine,0,0.72900390625
20,Gemcitabine,1,0.98828125
21,Methotrexate,0,0.8603515625
22,Vinblastine,0,0.9736328125
23,Cisplatin,0,0.00018095970153808594
24,Gemcitabine,1,0.958984375
25,Gemcitabine,0,0.99072265625
26,Cisplatin,0,3.3974647521972656e-05
27,Docetaxel,0,0.55908203125
28,Cisplatin,0,1.1682510375976562e-05
29,Gemcitabine,0,0.8681640625
30,Gemcitabine,1,0.9794921875
31,Cisplatin,1,9.101629257202148e-05
32,Gemcitabine,0,0.99169921875
33,Cisplatin,0,0.0010862350463867188
34,Gemcitabine,1,0.9921875
35,Cisplatin,1,0.00018095970153808594
36,Gemcitabine,0,0.98583984375
37,Vinblastine,0,0.9765625
38,Cisplatin,0,0.00010311603546142578
39,Methotrexate,0,0.87451171875
40,Gemcitabine,0,0.97705078125
41,Cisplatin,0,0.00012052059173583984
42,Cisplatin,0,0.00017535686492919922
43,Gemcitabine,0,0.99462890625
44,Gemcitabine,0,0.99755859375
45,Gemcitabine,1,0.98291015625
46,Cisplatin,1,0.00011593103408813477
47,Paclitaxel,1,0.8134765625
48,Cisplatin,1,7.784366607666016e-05
49,Gemcitabine,1,0.826171875
50,Gemcitabine,1,0.97900390625
51,Cisplatin,1,3.916025161743164e-05
52,Cisplatin,0,0.00013136863708496094
53,Gemcitabine,0,0.98828125
54,Gemcitabine,1,0.9873046875
55,5-Fluorouracil,0,0.05072021484375
56,Gemcitabine,1,0.947265625
57,Cisplatin,1,3.594160079956055e-05
58,Cisplatin,1,8.64267349243164e-06
59,Gemcitabine,1,0.52978515625
60,Gemcitabine,1,0.9873046875
61,Cisplatin,1,3.820657730102539e-05
62,Gemcitabine,1,0.9951171875
63,Cisplatin,1,0.000396728515625
64,Cisplatin,1,4.035234451293945e-05
65,Gemcitabine,1,0.98291015625
66,Gemcitabine,1,0.464111328125
67,Cisplatin,1,7.092952728271484e-06
68,Gemcitabine,0,0.986328125
69,Gemcitabine,1,0.962890625
70,Cisplatin,1,4.470348358154297e-05
71,Gemcitabine,0,0.921875
72,Paclitaxel,1,0.3837890625
73,Cisplatin,1,5.269050598144531e-05
74,Gemcitabine,1,0.98779296875
75,Docetaxel,0,0.8125
76,Gemcitabine,1,0.98486328125
77,Gemcitabine,0,0.99267578125
78,Cisplatin,0,1.1205673217773438e-05
79,Methotrexate,0,0.446533203125
80,Vinblastine,0,0.98046875
81,Gemcitabine,1,0.96337890625
82,Cisplatin,1,6.604194641113281e-05
83,Cisplatin,1,8.958578109741211e-05
84,Gemcitabine,1,0.88916015625
85,Cisplatin,0,0.00021314620971679688
86,Gemcitabine,0,0.98828125
87,Methotrexate,0,0.45068359375
88,Vinblastine,0,0.5263671875
89,Cisplatin,0,5.143880844116211e-05
90,Docetaxel,0,0.81201171875
91,Gemcitabine,0,0.99169921875
92,Gemcitabine,1,0.98486328125
93,Cisplatin,1,7.200241088867188e-05
94,Gemcitabine,1,0.9775390625
95,Paclitaxel,0,0.71826171875
96,Gemcitabine,0,0.97607421875
97,Gemcitabine,1,0.98779296875
98,Cisplatin,1,0.0002434253692626953
99,Gemcitabine,1,0.99462890625
100,Cisplatin,1,0.0008592605590820312
101,Gemcitabine,1,0.97705078125
102,Cisplatin,1,9.244680404663086e-05
103,Gemcitabine,1,0.962890625
104,Gemcitabine,1,0.9833984375
105,Cisplatin,1,2.5093555450439453e-05
106,Cisplatin,1,7.724761962890625e-05
107,Gemcitabine,1,0.99169921875
108,Cisplatin,1,0.00034737586975097656
109,Gemcitabine,1,0.9921875
110,Gemcitabine,1,0.93603515625
111,Paclitaxel,0,0.59765625
112,Paclitaxel,0,0.7080078125
113,Tamoxifen,0,0.0244293212890625
114,Paclitaxel,0,0.40283203125
